sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
61,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0027.jpg,0,face,0,0,face,face,1,0,0.07194708,0.014395118,0,0.9201519,0.5600132,0.9119492,13.374867,-28.480331,0.6259761,1.8247844,0.5282351,,,,,0.07984811,-0.9119492,-13.374867,0.3740239,-0.5282351,face:0.6260; cougar_face:0.0977; buddha:0.0385,face:0.9202; buddha:0.0082; camera:0.0077
62,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0131.jpg,0,face,0,0,face,face,1,0,0.027430426,0.0021346211,0,0.9416573,0.42888895,0.9360998,13.914939,-27.821665,0.8079508,1.1193174,0.754742,,,,,0.058342695,-0.9360998,-13.914939,0.1920492,-0.754742,face:0.8080; cougar_face:0.0532; platypus:0.0125,face:0.9417; flamingo_head:0.0056; platypus:0.0049
63,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0336.jpg,0,face,0,0,face,face,1,0,0.045181625,0.0038217902,0,0.89892083,0.70665324,0.89170825,14.72981,-26.983177,0.68062526,1.7739222,0.63157195,,,,,0.101079166,-0.89170825,-14.72981,0.31937474,-0.63157195,face:0.6806; cougar_face:0.0491; menorah:0.0180,face:0.8989; stapler:0.0072; ant:0.0071
64,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0076.jpg,0,face,24,0,cougar_face,face,1,0,0.11245036,0.3759156,1,0.5961603,1.984332,0.5006823,10.415979,-25.061543,0.3910049,2.3803096,0.17029117,,,,,0.4038397,-0.5006823,-10.415979,0.6089951,-0.17029117,cougar_face:0.3910; face:0.2207; cougar_body:0.0818,face:0.5962; cougar_face:0.0955; snoopy:0.0668
65,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0243.jpg,0,face,0,0,face,face,1,0,0.07714392,0.04130876,0,0.728943,1.4658413,0.6604801,13.0803,-27.225353,0.3700372,2.8159301,0.26166657,,,,,0.271057,-0.6604801,-13.0803,0.6299628,-0.26166657,face:0.3700; flamingo_head:0.1084; ibis:0.0511,face:0.7289; flamingo_head:0.0685; ibis:0.0238
66,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0393.jpg,0,face,0,0,face,face,1,0,0.072797775,0.014263451,0,0.88209295,0.793421,0.87100816,14.1022215,-29.269966,0.57065785,2.1490898,0.48603976,,,,,0.11790705,-0.87100816,-14.1022215,0.42934215,-0.48603976,face:0.5707; cougar_face:0.0846; cellphone:0.0330,face:0.8821; ant:0.0111; camera:0.0106
67,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0230.jpg,0,face,0,0,face,face,1,0,0.0620876,0.0037150383,0,0.93277603,0.4872292,0.9224491,18.921883,-27.621885,0.6683962,1.8416815,0.635299,,,,,0.067223966,-0.9224491,-18.921883,0.33160383,-0.635299,face:0.6684; flamingo_head:0.0331; ant:0.0280,face:0.9328; flamingo_head:0.0103; ant:0.0065
68,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0083.jpg,0,face,0,0,face,face,1,0,0.096069254,0.091436505,0,0.79227406,1.2535902,0.76524085,12.863042,-25.733929,0.4118805,2.4519622,0.2153984,,,,,0.20772594,-0.76524085,-12.863042,0.5881195,-0.2153984,face:0.4119; cougar_face:0.1965; scissors:0.0390,face:0.7923; cougar_face:0.0270; snoopy:0.0237
69,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0010.jpg,0,face,0,0,face,face,1,0,0.06991559,0.039784312,0,0.8806261,0.77984476,0.8575558,14.830622,-29.56484,0.5856388,1.8123299,0.40162176,,,,,0.11937392,-0.8575558,-14.830622,0.41436118,-0.40162176,face:0.5856; cougar_face:0.1840; buddha:0.0218,face:0.8806; cougar_face:0.0231; pigeon:0.0079
70,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0180.jpg,0,face,24,0,cougar_face,face,1,0,0.13311973,0.4363432,1,0.4332759,2.4669664,0.2509348,9.402512,-27.33744,0.57154363,2.0300028,0.4556291,,,,,0.56672406,-0.2509348,-9.402512,0.42845637,-0.4556291,cougar_face:0.5715; face:0.1159; cougar_body:0.0769,face:0.4333; cougar_face:0.1823; flamingo_head:0.0398
71,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0368.jpg,0,face,0,0,face,face,1,0,0.09436168,0.04260379,0,0.87481964,0.7619468,0.83562016,16.227404,-27.875977,0.48824564,2.2484183,0.33919933,,,,,0.12518036,-0.83562016,-16.227404,0.5117544,-0.33919933,face:0.4882; flamingo_head:0.1490; crocodile_head:0.0617,face:0.8748; flamingo_head:0.0392; dalmatian:0.0083
72,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0414.jpg,0,face,0,0,face,face,1,0,0.030005531,0.00547868,0,0.9682348,0.2370187,0.95862234,17.763168,-28.232677,0.83670044,0.7912141,0.74109924,,,,,0.031765223,-0.95862234,-17.763168,0.16329956,-0.74109924,face:0.8367; cougar_face:0.0956; wheelchair:0.0091,face:0.9682; cougar_face:0.0096; wheelchair:0.0029
73,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0206.jpg,0,face,0,0,face,face,1,0,0.16036834,0.1603179,0,0.82991916,0.9390502,0.7811554,15.330819,-27.594995,0.31051052,2.6053512,0.14706358,,,,,0.17008084,-0.7811554,-15.330819,0.6894895,-0.14706358,face:0.3105; cougar_face:0.1634; stapler:0.0960,face:0.8299; stapler:0.0488; flamingo_head:0.0297
74,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0192.jpg,0,face,0,0,face,face,1,0,0.10444295,0.2208907,0,0.7723178,1.2408862,0.7105801,14.163183,-27.854994,0.3879451,1.9806846,0.021376073,,,,,0.22768217,-0.7105801,-14.163183,0.61205494,-0.021376073,face:0.3879; cougar_face:0.3666; camera:0.0399,face:0.7723; cougar_face:0.0617; camera:0.0250
75,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0288.jpg,0,face,0,0,face,face,1,0,0.08326809,0.03117776,0,0.77842283,1.2976649,0.7394105,15.706236,-26.091562,0.4067129,2.8048358,0.32577547,,,,,0.22157717,-0.7394105,-15.706236,0.5932871,-0.32577547,face:0.4067; platypus:0.0809; wild_cat:0.0598,face:0.7784; wild_cat:0.0390; platypus:0.0345
76,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0424.jpg,0,face,0,0,face,face,1,0,0.07269584,0.042482793,0,0.8079049,1.118026,0.78182364,12.514649,-28.36937,0.49053353,2.1597946,0.3528217,,,,,0.1920951,-0.78182364,-12.514649,0.50946647,-0.3528217,face:0.4905; cougar_face:0.1377; yin_yang:0.0660,face:0.8079; platypus:0.0261; yin_yang:0.0229
77,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0122.jpg,0,face,0,0,face,face,1,0,0.027526934,0.002670765,0,0.9188009,0.55285406,0.9005083,13.946467,-27.799204,0.7877973,1.2097694,0.72785366,,,,,0.08119911,-0.9005083,-13.946467,0.21220273,-0.72785366,face:0.7878; cougar_face:0.0599; octopus:0.0146,face:0.9188; octopus:0.0183; lamp:0.0060
78,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0184.jpg,0,face,24,0,cougar_face,face,1,0,0.1351797,0.39679033,1,0.6647044,1.6415408,0.5641601,12.140029,-27.194614,0.47524604,1.9964827,0.21737766,,,,,0.33529562,-0.5641601,-12.140029,0.5247539,-0.21737766,cougar_face:0.4752; face:0.2579; cougar_body:0.0454,face:0.6647; cougar_face:0.1005; accordion:0.0461
79,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0413.jpg,0,face,0,0,face,face,1,0,0.05691591,0.012742162,0,0.8314396,1.0191935,0.8004247,13.251242,-24.97161,0.55724865,2.1360939,0.4839371,,,,,0.16856039,-0.8004247,-13.251242,0.44275135,-0.4839371,face:0.5572; cougar_body:0.0733; lamp:0.0337,face:0.8314; lamp:0.0310; camera:0.0142
80,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0227.jpg,0,face,0,0,face,face,1,0,0.08309451,0.013608754,0,0.8827661,0.7723804,0.86839664,15.001825,-27.422514,0.53716874,2.2883673,0.4773506,,,,,0.11723387,-0.86839664,-15.001825,0.46283126,-0.4773506,face:0.5372; brain:0.0598; ant:0.0429,face:0.8828; brain:0.0144; ant:0.0137
81,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0412.jpg,0,face,0,0,face,face,1,0,0.04381568,0.009633124,0,0.8996397,0.5869952,0.86106455,14.830744,-27.878092,0.6775912,1.4736671,0.5793284,,,,,0.100360274,-0.86106455,-14.830744,0.3224088,-0.5793284,face:0.6776; headphone:0.0983; cougar_face:0.0607,face:0.8996; headphone:0.0386; wheelchair:0.0095
82,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0282.jpg,0,face,0,0,face,face,1,0,0.101393916,0.1596362,0,0.80195624,1.1559573,0.7545804,15.084435,-26.7019,0.41644478,2.0488892,0.11556718,,,,,0.19804376,-0.7545804,-15.084435,0.5835552,-0.11556718,face:0.4164; cougar_face:0.3009; crocodile_head:0.0415,face:0.8020; cougar_face:0.0474; crocodile_head:0.0149
83,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0254.jpg,0,face,0,0,face,face,1,0,0.065577075,0.15097564,0,0.51088893,2.0962481,0.3449507,13.348595,-26.580093,0.21292038,2.9818928,0.014983758,,,,,0.48911107,-0.3449507,-13.348595,0.78707963,-0.014983758,face:0.2129; flamingo_head:0.1979; brain:0.1517,face:0.5109; flamingo_head:0.1659; brain:0.0666
84,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0113.jpg,0,face,0,0,face,face,1,0,0.020858258,0.000816226,0,0.95020777,0.3766194,0.94588125,16.605412,-26.588833,0.84144586,0.9813416,0.8128304,,,,,0.04979223,-0.94588125,-16.605412,0.15855414,-0.8128304,face:0.8414; cougar_face:0.0286; yin_yang:0.0191,face:0.9502; yin_yang:0.0043; octopus:0.0043
85,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0298.jpg,0,face,0,0,face,face,1,0,0.068439506,0.0108428,0,0.85668814,0.920474,0.83664274,20.5163,-27.868748,0.53650004,2.3567722,0.48093346,,,,,0.14331186,-0.83664274,-20.5163,0.46349996,-0.48093346,face:0.5365; platypus:0.0556; stegosaurus:0.0372,face:0.8567; platypus:0.0200; wild_cat:0.0158
86,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0289.jpg,0,face,0,0,face,face,1,0,0.05791086,0.0048226714,0,0.90617317,0.6416552,0.89338523,16.322227,-29.647491,0.6441857,1.9308864,0.6024171,,,,,0.09382683,-0.89338523,-16.322227,0.35581428,-0.6024171,face:0.6442; platypus:0.0418; cougar_face:0.0380,face:0.9062; platypus:0.0128; stapler:0.0097
87,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0384.jpg,0,face,41,0,flamingo_head,face,1,0,0.115939334,0.23301178,1,0.7267964,1.3003578,0.5978537,14.458281,-26.320948,0.30252782,2.5964947,0.03755182,,,,,0.2732036,-0.5978537,-14.458281,0.6974722,-0.03755182,flamingo_head:0.3025; face:0.2650; crocodile_head:0.0494,face:0.7268; flamingo_head:0.1289; umbrella:0.0143
88,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0370.jpg,0,face,0,0,face,face,1,0,0.08947471,0.11195487,0,0.7300567,1.2836393,0.6295785,16.066084,-29.335932,0.3321529,2.5505672,0.15216662,,,,,0.2699433,-0.6295785,-16.066084,0.6678471,-0.15216662,face:0.3322; flamingo_head:0.1800; camera:0.1423,face:0.7301; flamingo_head:0.1005; camera:0.0516
89,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0307.jpg,0,face,0,0,face,face,1,0,0.09717853,0.13428277,0,0.6321238,2.00563,0.5599924,14.637022,-24.469778,0.24801789,3.2161322,0.10177982,,,,,0.36787617,-0.5599924,-14.637022,0.7519821,-0.10177982,face:0.2480; tick:0.1462; cougar_face:0.0763,face:0.6321; tick:0.0721; flamingo_head:0.0211
90,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0419.jpg,0,face,0,0,face,face,1,0,0.05478306,0.06167668,0,0.5322858,2.0730212,0.3907747,10.825529,-25.668869,0.29525867,2.8016186,0.16046742,,,,,0.4677142,-0.3907747,-10.825529,0.70474136,-0.16046742,face:0.2953; accordion:0.1348; pyramid:0.0816,face:0.5323; accordion:0.1415; pyramid:0.0548
91,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0299.jpg,0,face,0,0,face,face,1,0,0.06431699,0.0067520738,0,0.85649115,0.9479486,0.83747584,21.058157,-27.03062,0.55171067,2.397362,0.5173943,,,,,0.14350885,-0.83747584,-21.058157,0.44828933,-0.5173943,face:0.5517; buddha:0.0343; wild_cat:0.0333,face:0.8565; wild_cat:0.0190; platypus:0.0098
92,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0087.jpg,0,face,24,0,cougar_face,face,1,0,0.15336022,0.40684998,1,0.8327994,0.7356721,0.7169659,15.353063,-28.112757,0.58485335,1.2132472,0.26757988,,,,,0.16720062,-0.7169659,-15.353063,0.41514665,-0.26757988,cougar_face:0.5849; face:0.3173; cougar_body:0.0265,face:0.8328; cougar_face:0.1158; snoopy:0.0052
93,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0359.jpg,0,face,0,0,face,face,1,0,0.062280156,0.018536806,0,0.81039596,1.1982576,0.7937505,14.085416,-26.762156,0.53509223,2.3438296,0.43149433,,,,,0.18960404,-0.7937505,-14.085416,0.46490777,-0.43149433,face:0.5351; cougar_face:0.1036; inline_skate:0.0191,face:0.8104; flamingo_head:0.0166; cougar_face:0.0114
94,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0161.jpg,0,face,0,0,face,face,1,0,0.12933098,0.15287507,0,0.7716351,1.334118,0.7333372,11.372929,-25.448452,0.32230616,2.7494042,0.12773715,,,,,0.22836488,-0.7333372,-11.372929,0.67769384,-0.12773715,face:0.3223; cougar_face:0.1946; garfield:0.0811,face:0.7716; wild_cat:0.0383; garfield:0.0222
95,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0175.jpg,0,face,24,0,cougar_face,face,1,0,0.13474286,0.28577352,1,0.8613726,0.7451636,0.79099953,12.398322,-27.559784,0.46818405,1.4117115,0.06177154,,,,,0.13862741,-0.79099953,-12.398322,0.53181595,-0.06177154,cougar_face:0.4682; face:0.4064; cougar_body:0.0311,face:0.8614; cougar_face:0.0704; flamingo_head:0.0129
96,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0271.jpg,0,face,24,0,cougar_face,face,1,0,0.13583325,0.32267356,1,0.79938245,1.005175,0.72326404,15.72328,-27.066069,0.42431834,1.7392725,0.09938282,,,,,0.20061755,-0.72326404,-15.72328,0.5756817,-0.09938282,cougar_face:0.4243; face:0.3249; crocodile_head:0.0581,face:0.7994; cougar_face:0.0761; crocodile_head:0.0250
97,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0081.jpg,0,face,24,0,cougar_face,face,1,0,0.12059147,0.31955034,1,0.66610783,1.6736097,0.599175,12.685494,-26.390627,0.31976607,2.3424358,0.0663805,,,,,0.33389217,-0.599175,-12.685494,0.68023396,-0.0663805,cougar_face:0.3198; face:0.2534; cougar_body:0.1153,face:0.6661; cougar_face:0.0669; snoopy:0.0544
98,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0251.jpg,0,face,0,0,face,face,1,0,0.07539566,0.014980674,0,0.7959528,1.2611601,0.7771685,14.37625,-26.29255,0.44878367,2.7735178,0.41050312,,,,,0.2040472,-0.7771685,-14.37625,0.55121636,-0.41050312,face:0.4488; camera:0.0383; revolver:0.0332,face:0.7960; flamingo_head:0.0188; ant:0.0169
99,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0421.jpg,0,face,0,0,face,face,1,0,0.084952,0.08305067,0,0.8439911,0.9438446,0.8108595,12.047954,-26.595186,0.5076293,1.8967767,0.2671483,,,,,0.1560089,-0.8108595,-12.047954,0.49237072,-0.2671483,face:0.5076; cougar_face:0.2405; cougar_body:0.0382,face:0.8440; cougar_face:0.0331; accordion:0.0146
100,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0137.jpg,0,face,0,0,face,face,1,0,0.039020978,0.0030477047,0,0.90960616,0.6100211,0.89349556,17.28927,-27.594397,0.71223205,1.6033604,0.66046494,,,,,0.09039384,-0.89349556,-17.28927,0.28776795,-0.66046494,face:0.7122; buddha:0.0518; flamingo_head:0.0254,face:0.9096; flamingo_head:0.0161; buddha:0.0108
101,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0019.jpg,0,face,0,0,face,face,1,0,0.09570061,0.085029185,0,0.62632805,2.041628,0.58573866,10.532251,-27.20992,0.24996859,3.3535085,0.18607831,,,,,0.37367195,-0.58573866,-10.532251,0.7500314,-0.18607831,face:0.2500; platypus:0.0639; cougar_face:0.0577,face:0.6263; platypus:0.0406; wild_cat:0.0278
102,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0291.jpg,0,face,0,0,face,face,1,0,0.098148316,0.1130209,0,0.74350935,1.4678351,0.708491,19.55203,-27.419802,0.3379813,2.8003695,0.1547826,,,,,0.25649065,-0.708491,-19.55203,0.66201866,-0.1547826,face:0.3380; joshua_tree:0.1832; wild_cat:0.0510,face:0.7435; joshua_tree:0.0350; wild_cat:0.0339
103,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0343.jpg,0,face,0,0,face,face,1,0,0.086993515,0.04605329,0,0.815797,1.1494545,0.7974427,14.608987,-26.244774,0.4728768,2.348827,0.3501129,,,,,0.18420303,-0.7974427,-14.608987,0.5271232,-0.3501129,face:0.4729; cougar_face:0.1228; crocodile_head:0.0951,face:0.8158; crayfish:0.0184; crocodile_head:0.0176
104,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0232.jpg,0,face,0,0,face,face,1,0,0.12538426,0.05204338,0,0.8189165,1.1355455,0.7992642,15.0788,-26.44631,0.36780736,2.8814108,0.29379004,,,,,0.1810835,-0.7992642,-15.0788,0.6321926,-0.29379004,face:0.3678; cougar_body:0.0740; flamingo_head:0.0552,face:0.8189; flamingo_head:0.0197; stapler:0.0159
105,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0123.jpg,0,face,0,0,face,face,1,0,0.029528892,0.004127383,0,0.93878686,0.4366655,0.92934847,16.017065,-28.365753,0.7983552,1.0781547,0.7223629,,,,,0.061213136,-0.92934847,-16.017065,0.20164478,-0.7223629,face:0.7984; cougar_face:0.0760; platypus:0.0201,face:0.9388; platypus:0.0094; cougar_face:0.0067
106,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0395.jpg,0,face,0,0,face,face,1,0,0.10086838,0.028193891,0,0.8326787,1.0933758,0.8191858,14.3156395,-27.355106,0.43294775,2.7579548,0.3543926,,,,,0.16732132,-0.8191858,-14.3156395,0.56705225,-0.3543926,face:0.4329; cougar_face:0.0786; crocodile_head:0.0365,face:0.8327; wild_cat:0.0135; cougar_face:0.0087
107,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0390.jpg,0,face,0,0,face,face,1,0,0.09674682,0.03947276,0,0.78315884,1.3704137,0.7686933,12.838585,-27.533003,0.39345977,2.9398522,0.29956552,,,,,0.21684116,-0.7686933,-12.838585,0.6065402,-0.29956552,face:0.3935; cougar_face:0.0939; buddha:0.0396,face:0.7832; camera:0.0145; flamingo_head:0.0133
108,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0383.jpg,0,face,0,0,face,face,1,0,0.098602995,0.044674635,0,0.886739,0.6832849,0.8457736,14.785594,-28.065321,0.49524948,2.207843,0.33234048,,,,,0.113260984,-0.8457736,-14.785594,0.5047505,-0.33234048,face:0.4952; flamingo_head:0.1629; brain:0.0428,face:0.8867; flamingo_head:0.0410; wild_cat:0.0093
109,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0264.jpg,0,face,0,0,face,face,1,0,0.06832473,0.011701226,0,0.87772214,0.7956273,0.8566905,17.704357,-28.083769,0.56500065,2.178292,0.4995679,,,,,0.122277856,-0.8566905,-17.704357,0.43499935,-0.4995679,face:0.5650; camera:0.0654; cellphone:0.0567,face:0.8777; camera:0.0210; cellphone:0.0112
110,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0375.jpg,0,face,0,0,face,face,1,0,0.07425037,0.029093027,0,0.9215027,0.47831476,0.8864598,18.117405,-29.069637,0.6108113,1.673069,0.44470596,,,,,0.07849729,-0.8864598,-18.117405,0.3891887,-0.44470596,face:0.6108; flamingo_head:0.1661; crocodile_head:0.0428,face:0.9215; flamingo_head:0.0350; crocodile_head:0.0048
111,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0335.jpg,0,face,24,0,cougar_face,face,1,0,0.124035284,0.24763,1,0.8369689,0.90878534,0.7704462,13.624741,-26.846264,0.4035458,1.6960709,0.0066789985,,,,,0.1630311,-0.7704462,-13.624741,0.5964542,-0.0066789985,cougar_face:0.4035; face:0.3969; cougar_body:0.0579,face:0.8370; cougar_face:0.0665; cougar_body:0.0085
112,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0074.jpg,0,face,24,0,cougar_face,face,1,0,0.12378369,0.2779619,1,0.7009675,1.5970699,0.64821786,11.768251,-26.387875,0.2963687,2.4474719,0.017768562,,,,,0.2990325,-0.64821786,-11.768251,0.7036313,-0.017768562,cougar_face:0.2964; face:0.2786; cougar_body:0.0987,face:0.7010; cougar_face:0.0527; snoopy:0.0488
113,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0391.jpg,0,face,18,18,car_side,car_side,0,1,0.057439707,0.10784024,0,0.38599756,2.277181,0.14160474,12.110741,-25.793625,0.39891577,2.2096186,0.16934215,,,,,0.61400247,-0.14160474,-12.110741,0.60108423,-0.16934215,car_side:0.3989; cougar_face:0.2296; face:0.0924,car_side:0.3860; face:0.2444; cougar_face:0.0794
114,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0221.jpg,0,face,0,0,face,face,1,0,0.10146004,0.033753514,0,0.8411619,0.9769003,0.80937934,15.966495,-27.08727,0.44049782,2.6119647,0.33964422,,,,,0.1588381,-0.80937934,-15.966495,0.5595022,-0.33964422,face:0.4405; ant:0.1009; dollar_bill:0.0505,face:0.8412; ant:0.0318; stapler:0.0227
115,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0043.jpg,0,face,0,0,face,face,1,0,0.057011053,0.004125476,0,0.92114735,0.56383914,0.91301596,14.780177,-29.128622,0.66535586,1.8428882,0.62541103,,,,,0.07885265,-0.91301596,-14.780177,0.33464414,-0.62541103,face:0.6654; garfield:0.0399; brain:0.0280,face:0.9211; flamingo_head:0.0081; ant:0.0063
116,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0190.jpg,0,face,24,0,cougar_face,face,1,0,0.14873657,0.4348607,1,0.7118002,1.5411464,0.61978304,11.870662,-25.32489,0.45542797,2.1677818,0.2217714,,,,,0.28819978,-0.61978304,-11.870662,0.544572,-0.2217714,cougar_face:0.4554; face:0.2337; cougar_body:0.0640,face:0.7118; cougar_face:0.0920; accordion:0.0194
117,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0068.jpg,0,face,0,0,face,face,1,0,0.060986735,0.010075688,0,0.93582207,0.45030013,0.91877425,20.786358,-27.968534,0.67488724,1.6405432,0.5742461,,,,,0.06417793,-0.91877425,-20.786358,0.32511276,-0.5742461,face:0.6749; buddha:0.1006; brain:0.0247,face:0.9358; buddha:0.0170; brain:0.0048
118,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0073.jpg,0,face,24,0,cougar_face,face,1,0,0.16579229,0.48556495,1,0.7457789,1.0579185,0.5892389,13.245195,-27.767538,0.6299884,1.3008877,0.41121536,,,,,0.25422108,-0.5892389,-13.245195,0.37001163,-0.41121536,cougar_face:0.6300; face:0.2188; cougar_body:0.0678,face:0.7458; cougar_face:0.1565; snoopy:0.0156
119,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0293.jpg,0,face,0,0,face,face,1,0,0.10102511,0.028379738,0,0.81754285,1.1618493,0.8025986,16.9803,-27.07874,0.40666384,2.8839607,0.35009164,,,,,0.18245715,-0.8025986,-16.9803,0.59333616,-0.35009164,face:0.4067; brontosaurus:0.0566; cellphone:0.0482,face:0.8175; wild_cat:0.0149; wheelchair:0.0118
