index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
58,14,14,46,14,14,True,False,True,True,False,0.9991896482908317,0.9505578880761709,0.9702550373301149,0.9991878059229745,0.9991896482908317,2.361140266731959e-06,1,87,0.0018170340276184938,0.07050156219226494,0.9988564443717899,0.9332100561259783,0.6927516052772578,0.9994293055013684,0.0005706944986315632,0.9970414882236603,0.0004950302750302963,0.00021274009217224084,-0.29978725990782773,False,False,False,14,True,0.9987146930660894,0.04250013595445141,-2.2675204438236527,False,False,False,14,True
59,14,14,46,14,14,True,False,True,True,False,0.9989027826506556,0.5339473726135668,0.9640576828081485,0.9989013414289157,0.9989027826506556,1.2488370135573858e-05,1,86,0.002299908549216889,0.3895556121658855,0.9983024502558053,0.404644828424586,0.6922529747016707,0.9987099336427334,0.0012900663572665838,0.9960064459157578,0.0003186633734238854,0.00013709880508830797,-0.29986290119491166,False,False,False,14,True,0.9988136896091832,0.008109758414027326,-3.9592465181812426,False,False,False,14,True
60,15,15,46,15,15,True,False,True,True,False,0.9921032546707722,0.8948775654143126,0.8933667922716333,0.9919911190774101,0.9921032546707722,6.321966653187805e-05,1,53,0.013621285907395501,0.13844816472449736,0.9878647957214406,0.8731838661914516,0.6895435679144422,0.9948010859070479,0.005198914092952145,0.974408806901068,0.003911107524293903,0.0017172571508878324,-0.29828274284911216,False,False,False,15,True,0.9894583338595154,0.03502920654193749,-2.4686177885082774,False,False,False,15,True
61,15,15,46,15,15,True,False,True,True,False,0.99620928721719,0.566125926286436,0.9349415854528079,0.9961901058344963,0.99620928721719,0.00015771225761130784,1,48,0.007110867372308427,0.31671371478789784,0.9946274066911472,0.32486953239405747,0.6890429305639043,0.9940788188841432,0.005921181115856822,0.9875547431173035,0.0013143772469252268,0.0005700781761191652,-0.29942992182388084,False,False,False,15,True,0.9959230078417017,0.008209849577326879,-3.9468790811936447,False,False,False,15,True
62,15,15,46,15,15,True,False,True,True,False,0.9917666593128658,0.7974422389739033,0.8932803957641248,0.9915884230174022,0.9917666593128658,0.0003401927290724067,1,41,0.015403892733856159,0.24818899941411648,0.9885841669212968,0.7682499664333013,0.6854252517425524,0.9888596115890498,0.01114038841095022,0.9733561224556526,0.006434451902163409,0.002825103384472272,-0.2971748966155277,False,False,False,15,True,0.9901566030325568,0.023401952394537275,-2.883957837514611,False,False,False,15,True
63,15,15,83,15,15,True,False,True,True,False,0.9821331398819083,0.32352456217923264,0.8564588526120757,0.9821073830709892,0.9821331398819083,0.0005315529687128043,1,51,0.028069103558738324,0.49607997596570297,0.974572706769034,0.05729948659776962,0.680682575603097,0.9820173762421149,0.017982623757885063,0.947217324537214,0.0005192367280959665,0.0002348750955056885,-0.2997651249044943,False,False,False,15,True,0.981716696495683,0.0037512763830629017,-4.7346029376406875,False,False,False,15,True
64,16,16,46,16,16,True,False,True,True,False,0.9688312376798065,0.8907129705922827,0.8015946537643198,0.9683298151143809,0.9688312376798065,7.923992702284348e-05,1,43,0.03772411586181914,0.12614755053633944,0.947007012580166,0.8566878484989012,0.6881802984350167,0.9928343037896855,0.007165696210314487,0.9112820103156366,0.005364374717816312,0.002516490235251396,-0.2974835097647486,False,False,False,16,True,0.9599592410595786,0.039526628832015326,-2.343153805090941,False,False,False,16,True
65,16,16,46,16,16,True,False,True,True,False,0.9910310649609073,0.5020985782473519,0.9237783949364478,0.9910007251862986,0.9910310649609073,0.00031352994888379196,1,32,0.016526558592070223,0.3469201077663642,0.9886011393544046,0.33283055154640934,0.6880469863607663,0.9926419751212738,0.007358024878726166,0.9722629647006767,0.0015993766416982573,0.0007045051143710171,-0.29929549488562895,False,False,False,16,True,0.9906712677965092,0.00812291523254144,-3.9576122242071263,False,False,False,16,True
66,16,16,46,16,16,True,False,True,True,False,0.982901177620972,0.6529039331546103,0.9280362532579151,0.9827588029674006,0.982901177620972,0.0011054569465746573,1,17,0.022419234619074087,0.3091605527739823,0.9686060096209852,0.5329198960953366,0.6848217607515268,0.9879889581290758,0.012011041870924166,0.9468906042378471,0.004422010235448569,0.0019974448823682094,-0.2980025551176318,False,False,False,16,True,0.9818883410613685,0.01381443277554735,-3.420832779619265,False,False,False,16,True
67,16,16,46,16,16,True,False,True,True,False,0.9922367443413823,0.9121759134213002,0.9526415918413643,0.9921538189177037,0.9922367443413823,0.00040916249780630076,1,25,0.012846676088133776,0.11452532897565049,0.9890903063620867,0.8817343128174959,0.6890995457105931,0.9941604972755103,0.005839502724489742,0.9763837835743401,0.00455921160980039,0.001997211975008306,-0.2980027880249917,False,False,False,16,True,0.9905149238285108,0.03719458486187017,-2.4063902874152356,False,False,False,16,True
68,17,17,46,17,17,True,False,True,True,False,0.990645385774632,0.911759923698645,0.9408905135212002,0.9906204982589717,0.990645385774632,3.216411148158972e-05,1,56,0.014412137346601267,0.11362866104434288,0.9857027173273848,0.8806674280152242,0.6920805974681885,0.9984612458628265,0.0015387541371735258,0.9714966343823445,0.0012011489672222322,0.0005296009102185973,-0.2994703990897814,False,False,False,17,True,0.9886920678336069,0.037229128295737345,-2.4054261177454572,False,False,False,17,True
69,17,17,46,17,17,True,False,True,True,False,0.9989452936448284,0.5920461900688841,0.9554559152701938,0.9989431345754016,0.9989452936448284,9.14799212652942e-06,1,86,0.002287433478441442,0.31530454562117227,0.998613557262222,0.380123639918277,0.692087508648553,0.9984712165884649,0.0015287834115350618,0.9963292951793149,0.00039789482020556995,0.00017112532067939997,-0.29982887467932057,False,False,False,17,True,0.9988260862147987,0.008948732601145985,-3.859956492150282,False,False,False,17,True
70,17,17,46,17,17,True,False,True,True,False,0.9995198116360121,0.6885876082962845,0.9806863029697064,0.9995182875312297,0.9995198116360121,5.285427490465005e-05,1,65,0.001110375192986269,0.320351742696855,0.999318709456039,0.6231452423823017,0.6921188787061339,0.9985164740149693,0.0014835259850306537,0.9982090907511719,0.0006283022991795075,0.00026968277317508893,-0.2997303172268249,False,False,False,17,True,0.9994319592390397,0.014270880220804714,-3.3878626171851502,False,False,False,17,True
71,17,17,80,17,17,True,False,True,True,False,0.9997233587595199,0.16693490197872157,0.9633587915826202,0.9997233585149713,0.9997233587595199,4.759127423107958e-07,1,96,0.0006426595625157547,0.49922471426887344,0.9995410585570828,0.000856607307035101,0.6929105010181942,0.9996585435988358,0.0003414564011642307,0.9988986939376739,1.4647379059765848e-07,6.284368787407571e-08,-0.2999999371563121,False,False,False,17,True,0.9997118405428036,0.0028970878042145804,-4.993850099110483,False,False,False,17,True
72,18,18,31,18,18,True,False,True,True,False,0.9215481580608206,0.2745275996842235,0.402755330371941,0.9214784517005006,0.9215481580608206,1.750445024169587e-05,1,90,0.09322515889386548,0.5407483174423763,0.8752444635117667,0.01210345188403783,0.6673247008726083,0.962746036611623,0.037253963388377054,0.7936496593299062,0.00020707729704885262,0.00011180939748770437,-0.29988819060251226,False,False,False,18,True,0.918679932056232,0.004522676975715412,-4.546820413575725,False,False,False,18,True
73,18,18,31,18,18,True,False,True,True,False,0.9674059878615597,0.5380812435231198,0.5302767936522044,0.9664208816551999,0.9674059878615597,1.4524749052190637e-05,1,95,0.054490400736860845,0.4171496567577737,0.9619880560854529,0.41442355199629494,0.6742347970940598,0.9727151981623765,0.027284801837623496,0.9095689414052828,0.006590559560981035,0.003095731861857599,-0.2969042681381424,False,False,False,18,True,0.9641734888188553,0.009822818732609446,-3.765877916544895,False,False,False,18,True
74,18,18,46,18,18,True,False,True,True,False,0.9676117421395257,0.6142016189178645,0.4392687824235191,0.9662467981480786,0.9676117421395257,3.9853375666582775e-06,1,96,0.05221486524788763,0.3700392946143236,0.957392456965732,0.4999011223548194,0.6751424201394713,0.9740246214289884,0.02597537857101162,0.9074023388359223,0.008180115922463461,0.0038486472520970925,-0.2961513527479029,False,False,False,18,True,0.9628432094245436,0.01279303746311366,-3.498680770812674,False,False,False,18,True
75,18,18,31,18,18,True,False,True,True,False,0.9903286758556602,0.37087250475536904,0.7326037503287555,0.9902771274525998,0.9903286758556602,2.1893655361865686e-05,1,91,0.01778252801820634,0.5093811878902963,0.9881231626261853,0.15690007097691244,0.6827686826396451,0.9850269925185065,0.01497300748149355,0.9705518348013464,0.0011525940631367203,0.0005086978207679748,-0.29949130217923203,False,False,False,18,True,0.9898915233137183,0.004222925201322333,-4.615697488079738,False,False,False,18,True
76,19,19,43,19,19,True,False,True,True,False,0.999882935115927,0.5292986757738384,0.9921758859111358,0.9998829073248874,0.999882935115927,1.8008564035382667e-05,1,70,0.00032439526783299336,0.2724011053136414,0.9998492915613323,0.18022842155166197,0.6928952621529507,0.9996365585635203,0.0003634414364797056,0.9995249451826036,4.765952944474392e-05,2.0434802879373084e-05,-0.2999795651971206,False,False,False,19,True,0.9998737256738867,0.006496550840148933,-4.1826682772379975,False,False,False,19,True
77,19,19,43,19,19,True,False,True,True,False,0.9993171577864746,0.2894528330580541,0.9671706335439151,0.9993170559946328,0.9993171577864746,1.7097283787100945e-05,1,89,0.0015427485570051658,0.46481152094744677,0.9989559661636143,0.06438846754046265,0.6924604676008059,0.9990092826193354,0.0009907173806645853,0.9974148282883036,3.4140087264708767e-05,1.4669173671863582e-05,-0.2999853308263281,False,False,False,19,True,0.9992921121625176,0.0035368030962114887,-4.7936911072658575,False,False,False,19,True
78,19,55,46,55,55,False,False,False,False,False,0.7898948174929089,0.6371435771020555,0.30954377498806357,0.7713694790344756,0.06121797873887538,0.0008680839603899678,2,35,0.26082599361693604,0.34909828871974996,0.7286768387540333,0.5031287842887192,0.6433571700875255,0.9281681988056304,0.0718318011943696,0.5386189782603648,0.023524008854227372,0.018373802234244074,-0.2816261977657559,False,False,False,55,False,0.7537577704945861,0.034513720274416265,-2.483977096747517,False,False,False,55,True
79,19,19,43,19,19,True,False,True,True,False,0.9999862124384429,0.5592645851637738,0.9983249242386968,0.9999862099525979,0.9999862124384429,9.707567014786756e-06,1,78,4.370608255542054e-05,0.3180053274051649,0.9999816280716229,0.3360364538598041,0.6930589501347189,0.9998727104030704,0.00012728959692964725,0.9999379227920325,2.9171602455924777e-05,1.2502735162489416e-05,-0.2999874972648375,False,False,False,19,True,0.9999845062590653,0.008075142240898184,-3.963559011874997,False,False,False,19,True
80,20,47,46,47,47,False,False,False,False,False,0.7089893126004629,0.9465183477699396,0.4733477698111372,0.7051830054738732,0.07498263203958269,2.2630667585472696e-06,2,74,0.27080449873966067,0.059442519241967626,0.6340066805608804,0.9053479280151315,0.6861194282365894,0.9898610965744986,0.010138903425501389,0.462314819233995,0.00863359834310807,0.007939903456093881,-0.29206009654390613,False,False,False,47,False,0.628796867398702,0.1345150846172411,-1.014315739245109,False,False,False,47,True
81,20,20,65,20,20,True,False,True,True,False,0.9937692177722736,0.41517532534510954,0.8557478060555063,0.9937484399948596,0.9937692177722736,1.4627317897479151e-05,1,85,0.012053012292727634,0.43395936437515004,0.9925011382870261,0.2674587217158071,0.689491506839397,0.9947259776522568,0.0052740223477432124,0.9805385098667064,0.0007984474538250476,0.0003488617579640005,-0.299651138242036,False,False,False,20,True,0.993408972565966,0.0058779767112507415,-4.283349492611796,False,False,False,20,True
82,20,20,65,20,20,True,False,True,True,False,0.9987466688472697,0.4570636386945527,0.9361624895316205,0.9987425050855219,0.9987466688472697,4.967355392472794e-05,1,82,0.002974377774191625,0.4709380602207626,0.9984781461793198,0.3462162676675058,0.6906888470739949,0.9964533744709682,0.003546625529031844,0.9955082949733081,0.0006496348667097183,0.000279592949075037,-0.29972040705092495,False,False,False,20,True,0.9986511277434869,0.006177433874483851,-4.233357870858707,False,False,False,20,True
83,20,20,46,20,20,True,False,True,True,False,0.9911023716011689,0.385874149063841,0.8894650512363766,0.99106649943772,0.9911023716011689,0.0001610050945014476,1,78,0.013860655807271305,0.5512844810064295,0.985605754403705,0.2784239058277842,0.6867907539492808,0.9908296148510197,0.009170385148980276,0.9719446122802492,0.0011456848961588371,0.0005049257786257134,-0.2994950742213743,False,False,False,20,True,0.9907494265856934,0.004877813627662718,-4.470870577252197,False,False,False,20,True
84,21,21,46,97,97,True,False,False,False,False,0.5186229801880111,0.8969236409802834,0.8089331017909971,0.6084216603392034,0.5186229801880111,5.876468436958545e-06,1,89,0.1573460019557371,0.1445823396250294,0.04153990998884266,0.8778021199173837,0.6852571367307606,0.9886170728952387,0.011382927104761298,0.03500377123049708,0.008547296944362237,0.09473548188658953,-0.20526451811341045,False,False,False,97,False,0.7720783061909549,0.24481124091857995,-0.2791824012719799,False,False,False,97,True
85,21,97,67,97,97,False,False,False,False,False,0.5223256060286728,0.18274846793454555,0.8675445626660426,0.5451970778892965,0.47753988315570084,8.252311828155494e-05,2,73,0.1506229242424773,0.6363600515317426,0.044785722872972,0.03864800057656992,0.6250414628445968,0.9017442187958832,0.09825578120411682,0.03803996632953176,0.0013808825179586009,0.015319172420731655,-0.2846808275792683,False,False,False,97,False,0.5606181515157392,0.02571733992906742,-2.787238136763101,False,False,False,97,True
86,21,21,38,21,21,True,False,True,True,False,0.9912367055923638,0.5643060684263509,0.8599834025530603,0.9911698924859047,0.9912367055923638,6.094161847071033e-05,1,74,0.013882599680215792,0.39371562380957603,0.9854522095873255,0.4126072562063392,0.6877941998764753,0.9922772813139834,0.007722718686016594,0.9717715710576406,0.00193189470954524,0.0008512803609726129,-0.2991487196390274,False,False,False,21,True,0.9905298128122764,0.008686950860391443,-3.88991051764866,False,False,False,21,True
87,21,21,46,97,21,True,False,False,True,False,0.657194742008304,0.32077122762189964,0.7319630718199887,0.6534323706947657,0.657194742008304,3.944056157884799e-05,1,89,0.14065146340376317,0.6151412311696574,0.31489780500834097,0.21853172805980228,0.6777320184816495,0.9777606221151431,0.02223937788485686,0.2706069679112849,0.0018704173420071232,0.0029535081243096326,-0.2970464918756904,True,True,False,21,True,0.6326722910018133,0.018992595885980696,-3.0972329336591518,True,True,False,97,True
88,22,22,46,22,22,True,False,True,True,False,0.9903982192526283,0.5308454277238865,0.9562247284626816,0.9903924686513873,0.9903982192526283,9.005589780028937e-05,1,56,0.012433754334000124,0.3130260408564406,0.9814019041004998,0.2526748644188516,0.6918604254361269,0.9981436047640287,0.0018563952359712532,0.9691993939219943,0.0003222350379614672,0.00014246919294524146,-0.29985753080705474,False,False,False,22,True,0.9900952781686183,0.007375243960857251,-4.054925861936234,False,False,False,22,True
89,22,22,46,22,22,True,False,True,True,False,0.9913236775661449,0.8545754788660618,0.9383209099451841,0.9913049611306132,0.9913236775661449,2.614936234110035e-05,1,70,0.01242013270046977,0.17517203152197672,0.9861219562158648,0.8148557406138021,0.6922959049165915,0.998771868850904,0.0012281311490960345,0.9738741906608169,0.0008254463560837666,0.00036312109789733476,-0.29963687890210267,False,False,False,22,True,0.9896831098594205,0.028948030245098153,-2.6655799665489477,False,False,False,22,True
