case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
BayesMMRL_16shot_seed1,test,54,0,0,43,0,0,True,False,True,True,False,0.9889782226124755,0.6554354032813926,0.8791613034997025,0.9888393429732385,0.9889782226124755,0.00020948017792042653,1,46,0.019569969461485846,0.3037115497467985,0.9843289365953981,0.5017502460919406,0.685547930208598,0.9890365992036376,0.010963400796362377,0.9650656493661693,0.0038302055099538705,0.0016980495281629995,-0.298301950471837,False,False,False,0,True,0.9878986239580607,0.012631974302170753,-3.5115137399848155,False,False,False,0,True
BayesMMRL_16shot_seed1,test,55,0,0,43,0,0,True,False,True,True,False,0.8788814512069273,0.9616893639315196,0.4325270224687847,0.87559946091898,0.8788814512069273,2.1937164117644025e-06,1,71,0.12802598224614004,0.05454057727877153,0.8058930817284602,0.952032179391406,0.6873434055302312,0.9916269225461963,0.008373077453803668,0.7027178283548052,0.0075366722821256765,0.0045754123263398875,-0.2954245876736601,False,False,False,0,True,0.8039024293091898,0.08383831794338675,-1.5440048398317638,False,False,False,0,True
BayesMMRL_16shot_seed1,test,56,0,0,43,0,0,True,False,True,True,False,0.9726648597034131,0.8823938401962621,0.6578511135898856,0.9719704442734318,0.9726648597034131,5.7704496115039206e-06,1,69,0.042582320344483,0.1289233001356699,0.9635219670042116,0.8323737374990494,0.6866979950769982,0.9906957920859792,0.009304207914020757,0.9224929659462919,0.0067461217212216535,0.003124318683331125,-0.29687568131666886,False,False,False,0,True,0.9631376217444899,0.0368388457938201,-2.4163700027646566,False,False,False,0,True
BayesMMRL_16shot_seed1,test,57,0,0,43,0,0,True,False,True,True,False,0.4327509537332135,0.9586940109747465,0.3776686441386995,0.45332415210389687,0.4327509537332135,7.17874660909763e-05,1,32,0.37672886821683294,0.05590214872692268,0.06937852516044252,0.9408665138009991,0.6796238416652849,0.9804899460404126,0.01951005395958738,0.04324163189819594,0.017330196684504872,0.14658366676767573,-0.15341633323232426,False,False,False,0,True,0.2792075896361147,0.3956440657666276,0.42364952418010837,False,False,False,0,True
BayesMMRL_16shot_seed1,test,58,0,0,43,0,0,True,False,True,True,False,0.9493058251700697,0.7581463729828115,0.7110987673495314,0.9484931055280738,0.9493058251700697,5.254649026655552e-05,1,38,0.07793640547398414,0.20828441752571894,0.939456357515368,0.6507896225752647,0.6833733852193704,0.985899393931489,0.014100606068511046,0.8662385059109381,0.0072652002908984705,0.0035815833897955215,-0.29641841661020446,False,False,False,0,True,0.9431721947390937,0.02515734584929353,-2.809828281846654,False,False,False,0,True
BayesMMRL_16shot_seed1,test,59,0,0,43,0,0,True,False,True,True,False,0.9272868753127691,0.7165458983366021,0.6227128674239398,0.9244021292836141,0.9272868753127691,0.00013739682326181554,1,40,0.10649485127534229,0.2686938374767875,0.9175447833964093,0.6368064401610276,0.6688120486753283,0.9648918259106841,0.03510817408931588,0.8198309881501425,0.016349893315519552,0.008474569882436186,-0.2915254301175638,False,False,False,0,True,0.9182919354204286,0.025014762699557002,-2.815658310695022,False,False,False,0,True
BayesMMRL_16shot_seed1,test,60,0,0,43,0,0,True,False,True,True,False,0.920480892284518,0.8834987199357068,0.5648184420530045,0.9172567687604118,0.920480892284518,2.2302281407573677e-05,1,58,0.11869860474721701,0.1354239139081475,0.9070168357829463,0.8468256656194835,0.6795563121437836,0.9803925215346292,0.01960747846537081,0.7993552028932749,0.014355521626506107,0.007637875354368132,-0.2923621246456319,False,False,False,0,True,0.8966561089693279,0.049176346726382866,-2.114618001718045,False,False,False,0,True
BayesMMRL_16shot_seed1,test,61,0,0,43,0,0,True,False,True,True,False,0.9640894907917624,0.7643904550722657,0.6973248395274355,0.9634338890017623,0.9640894907917624,2.2069442244478927e-05,1,55,0.055692660933843986,0.2255613900117337,0.9547089205059541,0.6827610266024209,0.6856981808994931,0.9892533651302821,0.010746634869717941,0.9015386403056999,0.005682353044747192,0.0026939871484951377,-0.2973060128515049,False,False,False,0,True,0.9577994714711453,0.023905803598544533,-2.86213997622341,False,False,False,0,True
BayesMMRL_16shot_seed1,test,62,0,0,43,0,0,True,False,True,True,False,0.9923010283706207,0.6378032512636416,0.9215887110368729,0.9921765252464994,0.9923010283706207,0.0009227687576498585,1,35,0.015250625315550633,0.3408307909889762,0.9909209715439607,0.4985459554499866,0.6821237119460157,0.9840964964972887,0.015903503502711303,0.9758088070896224,0.005226307018026233,0.002290117018308838,-0.29770988298169115,False,False,False,0,True,0.9916509878067031,0.011527774844559194,-3.604103356529377,False,False,False,0,True
BayesMMRL_16shot_seed1,test,63,0,0,43,0,0,True,False,True,True,False,0.9833509282984422,0.4187639945141941,0.7904217278242021,0.9831526749936687,0.9833509282984422,0.0004619417609648602,1,43,0.03187963932547261,0.4642010062211523,0.9820948474139448,0.2188908271821607,0.6729286579321706,0.9708308376708081,0.029169162329191867,0.9507860178949833,0.003421002672762516,0.001539659410894543,-0.2984603405891054,False,False,False,0,True,0.9826172223621042,0.005596451847873299,-4.332712449596544,False,False,False,0,True
BayesMMRL_16shot_seed1,test,64,0,0,43,0,0,True,False,True,True,False,0.8934741020159002,0.7917282174485477,0.6678780684333993,0.8902427166392057,0.8934741020159002,0.00047620032561341826,1,25,0.1386054279772976,0.21776168588650544,0.8514168529660588,0.7322984360931024,0.6654668829322421,0.9600657718821821,0.03993422811781788,0.7334058556736144,0.022875599531249263,0.013191201058050482,-0.2868087989419495,False,False,False,0,True,0.8824190645172842,0.04054399608364348,-2.3166808933286926,False,False,False,0,True
BayesMMRL_16shot_seed1,test,65,0,0,41,41,0,True,False,False,True,False,0.9017755057329176,0.41338223464491336,0.4314246878201069,0.9000886133470325,0.9017755057329176,8.334267785548781e-05,1,48,0.1292543983215361,0.3613098554314858,0.870656967867716,0.06515730354746513,0.6201307840276844,0.8946596068193251,0.1053403931806749,0.7581207253415214,0.004383774974088857,0.002472055228556958,-0.297527944771443,True,True,False,0,True,0.895539680565303,0.008909150439836071,-3.8644294564990513,True,True,False,41,True
BayesMMRL_16shot_seed1,test,66,0,0,43,0,0,True,False,True,True,False,0.9759597199117765,0.36930386793029296,0.8196478088854975,0.9757426921188629,0.9759597199117765,0.0011290379046350878,1,36,0.04144944798343836,0.5027256980643228,0.9714257971631133,0.20709010276545545,0.6703094291842198,0.9670520893451857,0.03294791065481428,0.9311607341138306,0.003392995156279112,0.001559208222390642,-0.29844079177760935,False,False,False,0,True,0.9752105639099337,0.005311127084441517,-4.385328067647456,False,False,False,0,True
BayesMMRL_16shot_seed1,test,67,0,0,43,0,0,True,False,True,True,False,0.9705447605657066,0.8695094196490952,0.6992154984826515,0.9698539301019444,0.9705447605657066,1.4050652519062405e-05,1,47,0.049724315213977174,0.12082874229984945,0.9651164300469014,0.7795700240687815,0.6852579474357283,0.9886182424952752,0.01138175750472481,0.9171266764610609,0.007800778406806976,0.0036320480059973477,-0.2963679519940026,False,False,False,0,True,0.9631279488065299,0.03429575584955624,-2.4905381511185345,False,False,False,0,True
BayesMMRL_16shot_seed1,test,68,0,0,43,0,0,True,False,True,True,False,0.9546279276235219,0.7767394890216126,0.8044551041177773,0.9531694318096198,0.9546279276235219,0.0012375046805192206,1,22,0.07167188576002949,0.24823542559164585,0.9436151451044336,0.733959741835148,0.6694839133353364,0.9658611217238264,0.03413887827617357,0.875984468223075,0.01883663588316284,0.00913158438797473,-0.29086841561202526,False,False,False,0,True,0.9498859096244391,0.0278830269274173,-2.704160129649457,False,False,False,0,True
BayesMMRL_16shot_seed1,test,69,0,0,43,0,0,True,False,True,True,False,0.9781252735236425,0.4578116856839737,0.8194037306434099,0.9779062385491846,0.9781252735236425,0.0004250867508019764,1,42,0.03731039735799161,0.44455180679144185,0.9729083024783811,0.28420274887898395,0.6782853037826406,0.9785588440750798,0.02144115592492024,0.9366087071200236,0.0033846988024433785,0.0015463683510407139,-0.29845363164895927,False,False,False,0,True,0.9771558207314873,0.00671743046695666,-4.149011614215854,False,False,False,0,True
BayesMMRL_16shot_seed1,test,70,0,0,43,0,0,True,False,True,True,False,0.8887405596538595,0.7323986950109879,0.5720389418049568,0.8759895675506071,0.8887405596538595,0.0010050611499085385,1,20,0.12824372773356651,0.26560408701834115,0.823539489905613,0.6703260997214552,0.63951832700495,0.9226299189276479,0.0773700810723521,0.7179257157843173,0.038088110863471254,0.022231520667758402,-0.2777684793322416,False,False,False,0,True,0.8670771237255291,0.036484354636256607,-2.4264073367931607,False,False,False,0,True
BayesMMRL_16shot_seed1,test,71,0,0,43,0,0,True,False,True,True,False,0.9758468480297682,0.2882745391823093,0.699330051324968,0.9756653804900544,0.9758468480297682,0.00036887023522121765,1,53,0.03946130595918874,0.5558165059978561,0.9698405783467555,0.10504456856792335,0.6636869077874032,0.9574978105678175,0.042502189432182536,0.9315694025529776,0.001983112355284256,0.0009115054653705007,-0.2990884945346295,False,False,False,0,True,0.9750452393644297,0.003971642857248921,-4.677298040770634,False,False,False,0,True
BayesMMRL_16shot_seed1,test,72,0,0,43,0,0,True,False,True,True,False,0.9960991055190376,0.848705642543539,0.9302063198486374,0.996043427980562,0.9960991055190376,9.475719095478362e-05,1,47,0.008241994841768668,0.1642558118944407,0.9956093701320196,0.7793351628659725,0.6893683596559168,0.9945483138213506,0.00545168617864944,0.9874035628389749,0.003550818589613044,0.0015388213149717823,-0.2984611786850282,False,False,False,0,True,0.9949873854041027,0.027094122080000123,-2.7336726762801393,False,False,False,0,True
BayesMMRL_16shot_seed1,test,73,0,0,43,0,0,True,False,True,True,False,0.8964809401626966,0.3011533863426482,0.5750423977572433,0.8957349854286594,0.8964809401626966,0.0005877833049658737,1,49,0.14286568465354485,0.5545820246505769,0.883535505483044,0.09821594937415512,0.6469903627848452,0.9334097878926476,0.06659021210735239,0.7573086005764931,0.0029131319521282003,0.0016458683807404131,-0.29835413161925955,False,False,False,0,True,0.8937226723034765,0.006010676097667923,-4.260891367997138,False,False,False,0,True
BayesMMRL_16shot_seed1,test,74,0,0,43,0,0,True,False,True,True,False,0.9146996645773036,0.7140073746603738,0.6363019284226733,0.9077082931982963,0.9146996645773036,0.0010088051940910648,1,25,0.11288623117479372,0.3019863380641229,0.8807666897850625,0.6482486887553508,0.6477005051318826,0.9344343067350437,0.06556569326495632,0.7813402576309281,0.029667587202616297,0.01601234325665967,-0.2839876567433403,False,False,False,0,True,0.9022337302719645,0.027668487194437128,-2.712104829308169,False,False,False,0,True
BayesMMRL_16shot_seed1,test,75,0,0,43,0,0,True,False,True,True,False,0.9708463376597807,0.5799856497508191,0.798744778017281,0.9703225675732353,0.9708463376597807,0.0003728201152083703,1,39,0.05161500382768339,0.35454553295261176,0.9683346286912812,0.4761096742788029,0.6784337025137677,0.9787729381885509,0.021227061811449066,0.9183540331249024,0.006523227147867865,0.003034977671793297,-0.2969650223282067,False,False,False,0,True,0.9686775491847893,0.012186625547611718,-3.547856843451915,False,False,False,0,True
BayesMMRL_16shot_seed1,test,76,0,0,43,0,0,True,False,True,True,False,0.9717079318249101,0.8044147528655856,0.8026128789743594,0.9711171226871923,0.9717079318249101,0.0001407771371609188,1,37,0.047639703987513056,0.18441222741454913,0.965859672572456,0.6884734323254389,0.683925449415649,0.9866958542097125,0.013304145790287492,0.9198464036776279,0.0074704177297874735,0.003468516869506265,-0.2965314831304937,False,False,False,0,True,0.9670522432070013,0.025357230531034947,-2.8017092357675315,False,False,False,0,True
BayesMMRL_16shot_seed1,test,77,0,0,43,0,0,True,False,True,True,False,0.9941099988989025,0.44302400537165654,0.9184705855335811,0.9940719320897645,0.9941099988989025,0.0005869416895197205,1,39,0.012126421143879863,0.41320757029130095,0.9934878435634247,0.2452020945447592,0.6839416391239711,0.9867192110216222,0.013280788978377811,0.9814403915710496,0.0019108762123154221,0.0008337380119680021,-0.299166261988032,False,False,False,0,True,0.9938323536163228,0.005943652325822952,-4.272172218375418,False,False,False,0,True
BayesMMRL_16shot_seed1,test,78,0,0,43,0,0,True,False,True,True,False,0.9118302464612338,0.8457361869128088,0.5911749950812315,0.9049205170545248,0.9118302464612338,0.00023569125115240706,1,30,0.11275930282900387,0.17459936657503544,0.8703385326037256,0.812314606665308,0.6654812046301266,0.9600864337246972,0.03991356627530285,0.7721997664421112,0.02676144712016039,0.014635250643618246,-0.28536474935638173,False,False,False,0,True,0.8873359016391477,0.047101717115225906,-2.1599008468182928,False,False,False,0,True
BayesMMRL_16shot_seed1,test,79,0,0,43,0,0,True,False,True,True,False,0.9445310269700758,0.9980873010701602,0.7880963402294028,0.9444365017961819,0.9445310269700758,2.0128832957865653e-06,1,41,0.07729478840394984,0.004069577864829826,0.9320787250216285,0.9973970862938463,0.6925418992431271,0.9991267636458837,0.0008732363541162913,0.8600338971952584,0.0008674189418870986,0.0004320647776829217,-0.29956793522231706,False,False,False,0,True,0.9260007749944279,0.07119579208894003,-1.7211663836690918,False,False,False,0,True
BayesMMRL_16shot_seed1,test,80,0,0,43,0,0,True,False,True,True,False,0.9514912716405527,0.5710738362036196,0.7604604838555717,0.9507780057484296,0.9514912716405527,0.00041099444274308316,1,36,0.07259508132063941,0.35055497947204417,0.9393853296340048,0.43683217984906164,0.6761112625790839,0.9754223656120202,0.024577634387979774,0.8711905752378085,0.006972637616405822,0.0034183774513531526,-0.29658162254864684,False,False,False,0,True,0.9487832098725663,0.012627521341196863,-3.511870827096736,False,False,False,0,True
BayesMMRL_16shot_seed1,test,81,0,0,43,0,0,True,False,True,True,False,0.9438710477947797,0.6704337640601661,0.7623717326825409,0.9430695986924611,0.9438710477947797,0.00033377019609752244,1,42,0.0702523075455734,0.293091539059026,0.922516664477224,0.4950539621415909,0.6805889351703638,0.9818822816541841,0.01811771834581588,0.8577077400484535,0.006340437477662345,0.00315812549059545,-0.2968418745094045,False,False,False,0,True,0.9396466195863332,0.016116462140810285,-3.26436843100654,False,False,False,0,True
BayesMMRL_16shot_seed1,test,82,0,0,43,0,0,True,False,True,True,False,0.9745391355459908,0.8207622574423019,0.6966104720393818,0.9736952953385669,0.9745391355459908,2.352398270091497e-05,1,49,0.04233683014764768,0.16714382994575525,0.9671678511351222,0.7406940343781317,0.683016971004059,0.9853851969105569,0.014614803089443074,0.9262210300973491,0.009015749212633243,0.004154343787040332,-0.29584565621295966,False,False,False,0,True,0.968020182816419,0.02873091341994322,-2.67333202693131,False,False,False,0,True
BayesMMRL_16shot_seed1,test,83,0,0,43,0,0,True,False,True,True,False,0.8422793924100133,0.5192394333947273,0.3643437340033905,0.8276479812079246,0.8422793924100133,0.0002550407216982242,1,43,0.1827279915919559,0.39504090701908556,0.7921785012088711,0.337173381181898,0.6017035148031573,0.868074676891974,0.13192532310802596,0.6474253147006482,0.026909613275740058,0.017501405699643407,-0.28249859430035656,False,False,False,0,True,0.8258875645787457,0.019491682639931642,-3.0707854246921538,False,False,False,0,True
BayesMMRL_16shot_seed1,test,84,0,0,43,0,0,True,False,True,True,False,0.9907959806941015,0.7155188429712478,0.871640080247503,0.9905869788248595,0.9907959806941015,0.00025505403669225877,1,49,0.017653377287441936,0.29197615809448396,0.9881932660820217,0.6355979658840988,0.6836000727770792,0.9862264349468267,0.013773565053173287,0.9707483175229663,0.006198359273752723,0.002729018601015002,-0.297270981398985,False,False,False,0,True,0.9894313628038182,0.01673153559663726,-3.2262890319035833,False,False,False,0,True
BayesMMRL_16shot_seed1,test,85,0,0,43,0,0,True,False,True,True,False,0.9770435662146087,0.42430052994287437,0.7717512082043585,0.976921869718911,0.9770435662146087,9.852894022165181e-05,1,45,0.04232131535971749,0.38584274337167546,0.9751280037697839,0.16425788559034998,0.6819842860683489,0.9838953474750072,0.016104652524992824,0.9338593040061511,0.001624640123062533,0.0007450325637000948,-0.29925496743629987,False,False,False,0,True,0.9760569857834203,0.005917702896614452,-4.276573787332799,False,False,False,0,True
