case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
MMRL_16shot_seed1,test,54,0,0,97,0,0,True,False,True,True,False,0.9975281597404102,0.7643657589629529,0.9467297691255973,0.9975171252894194,0.9975281597404102,3.603401979494451e-05,1,66,0.005174058132712688,0.23777284707272198,0.9967959443274412,0.6649128056432067,0.6915143278054245,0.997644291428551,0.0023557085714489556,0.9916384641650389,0.0011939074850829624,0.000515722990354547,-0.2994842770096454,False,False,False,0,True,0.9944072911652714,0.09028666734927966,-1.4628418693085696,False,False,False,0,True
MMRL_16shot_seed1,test,55,0,0,67,0,0,True,False,True,True,False,0.9903037489843266,0.8583758345382823,0.8839939428120487,0.990181753793954,0.9903037489843266,4.8267108070145806e-05,1,63,0.017199444732169177,0.1705068031595855,0.9877747403367356,0.812145386423168,0.6891564334836302,0.9942425689835581,0.005757431016441883,0.9707855632824812,0.0038786032150362314,0.0017093549735604774,-0.29829064502643954,False,False,False,0,True,0.9784090135539594,0.10450374361127777,-1.3008572858383909,False,False,False,0,True
MMRL_16shot_seed1,test,56,0,0,67,0,0,True,False,True,True,False,0.9970711654228661,0.7869833649551108,0.9338286912541083,0.9970372299006646,0.9970711654228661,9.355488935245762e-05,1,66,0.005913400109726724,0.2542628189162485,0.9963252204322748,0.7362172558091568,0.6896026749905204,0.9948863593925874,0.005113640607412595,0.9904335507644471,0.0028075143919323656,0.0012133681289425394,-0.2987866318710575,False,False,False,0,True,0.9930713454618496,0.08795347212374785,-1.491585197005631,False,False,False,0,True
MMRL_16shot_seed1,test,57,0,0,67,0,0,True,False,True,True,False,0.9559752826241605,0.5474067642947604,0.467013381205938,0.9549509536262561,0.9559752826241605,6.566484304711698e-06,1,86,0.06714924567402863,0.31053202255687473,0.9479780315097741,0.2725604591285574,0.672785851959491,0.9706248122022141,0.029375187797785918,0.8843220217783423,0.005520235478066903,0.0026681489315689734,-0.297331851068431,False,False,False,0,True,0.9010908302892117,0.09073542771359576,-1.4573903659679064,False,False,False,0,True
MMRL_16shot_seed1,test,58,0,0,86,0,0,True,False,True,True,False,0.9953710989626636,0.6359396626031198,0.8775142228267071,0.9953581368262375,0.9953710989626636,3.223084518694686e-06,1,84,0.009353759862552172,0.2303403053071194,0.9940740629772251,0.34951206911422106,0.6914961670326454,0.9976180909717238,0.0023819090282761746,0.9847757329065446,0.0006407462775502948,0.00027877311118142595,-0.2997212268888186,False,False,False,0,True,0.9880094735977554,0.09221464146793058,-1.4395911818608584,False,False,False,0,True
MMRL_16shot_seed1,test,59,0,0,86,0,0,True,False,True,True,False,0.9957218055518302,0.4298518393155375,0.8807958790037654,0.995721171383667,0.9957218055518302,4.066937975623432e-06,1,85,0.00871040246993875,0.2998090778728006,0.9949373749112909,0.01761063749107894,0.6912180134619714,0.9972168001947069,0.0027831998052930684,0.9862710699434292,3.4319103827790686e-05,1.4912703478925956e-05,-0.29998508729652107,False,False,False,0,True,0.9901392329975746,0.08115832052374604,-1.5794141510004307,False,False,False,0,True
MMRL_16shot_seed1,test,60,0,0,67,0,0,True,False,True,True,False,0.9962584118954664,0.9429329283581348,0.852745625436757,0.9962128380223338,0.9962584118954664,1.7290052382584865e-06,1,85,0.00792864690072383,0.07832212744264637,0.9957801007371229,0.9266435545080971,0.6911285215351212,0.9970876906356405,0.002912309364359489,0.9878849119276111,0.002487306913986562,0.001077898484918824,-0.29892210151508114,False,False,False,0,True,0.9844725022193388,0.12076852425845107,-1.1378746517194855,False,False,False,0,True
MMRL_16shot_seed1,test,61,0,0,67,0,0,True,False,True,True,False,0.9969174918110207,0.6369081692220657,0.9399281894752146,0.9968995252853652,0.9969174918110207,0.00010952898425825395,1,66,0.006471520224903225,0.34518460059701117,0.9963070388018967,0.5199472878943193,0.6900350401154368,0.9955101304141577,0.004489869585842299,0.9898594176500768,0.001528663612507787,0.0006614153645020005,-0.299338584635498,False,False,False,0,True,0.9939577084816843,0.07445180847089952,-1.6729362911583736,False,False,False,0,True
MMRL_16shot_seed1,test,62,0,0,97,0,0,True,False,True,True,False,0.9971258992713768,0.6336507069903029,0.9149652516672829,0.9971125080150829,0.9971258992713768,2.1403654020616447e-05,1,81,0.006225158468204606,0.3593912039438746,0.9965136510088264,0.5523257008292988,0.6909196160282348,0.9967863036968412,0.0032136963031588195,0.9903101956155673,0.0011370851375521068,0.0004918484282044465,-0.29950815157179556,False,False,False,0,True,0.9941196092192586,0.07239852595446118,-1.7031183946481812,False,False,False,0,True
MMRL_16shot_seed1,test,63,0,0,67,0,0,True,False,True,True,False,0.9975554561598434,0.7180756181911683,0.9357700561944291,0.9975319304748398,0.9975554561598434,8.472426873521252e-05,1,64,0.0053249996358665464,0.2905529165158283,0.9969624987038741,0.6423480464793497,0.6898338020356243,0.995219805234374,0.004780194765625967,0.9916536737613034,0.002178391869211056,0.0009405686969112421,-0.29905943130308876,False,False,False,0,True,0.9942556665245161,0.08218873707768759,-1.5656756389942976,False,False,False,0,True
MMRL_16shot_seed1,test,64,0,0,67,0,0,True,False,True,True,False,0.9769716195415252,0.6386477256045217,0.7306343907293837,0.9762167725444056,0.9769716195415252,0.00014490998966500002,1,65,0.039575221416637635,0.3968789750369272,0.9709994951168803,0.5861853299462451,0.6759313559844458,0.9751628152601125,0.024837184739887497,0.9325719751021865,0.008780955604842473,0.004019144554027164,-0.2959808554459728,False,False,False,0,True,0.9581552294120623,0.07330007450321703,-1.6897703225006917,False,False,False,0,True
MMRL_16shot_seed1,test,65,0,0,67,0,0,True,False,True,True,False,0.9917267476836624,0.7856530310033569,0.8270094739609841,0.9916350515086648,0.9917267476836624,8.048649747865115e-06,1,89,0.015429712799383155,0.23734824984177386,0.9896954349873088,0.7241725217859036,0.6896641029221318,0.9949749811648951,0.005025018835104866,0.974424718666594,0.002775274894278702,0.0012191331583479876,-0.298780866841652,False,False,False,0,True,0.9802575229281331,0.09227988373989784,-1.4388120552496766,False,False,False,0,True
MMRL_16shot_seed1,test,66,0,0,67,0,0,True,False,True,True,False,0.9954809725178014,0.9821487136160227,0.8998205756989999,0.9954491295398323,0.9954809725178014,3.2361886802502792e-06,1,71,0.00923418348547196,0.02951809068452785,0.9947193871904261,0.9758254902367606,0.6918813154934473,0.9981737427461288,0.0018262572538711996,0.9855339658525534,0.001729503943285115,0.0007515305964797405,-0.29924846940352023,False,False,False,0,True,0.9836057577405074,0.13169671241510839,-1.0387415571442407,False,False,False,0,True
MMRL_16shot_seed1,test,67,0,0,86,0,0,True,False,True,True,False,0.996950472731412,0.5455256541152892,0.9086592300089514,0.9969470591599126,0.996950472731412,3.488912037967784e-06,1,80,0.006385304649902808,0.23738195900033277,0.9962566162230903,0.174553555243329,0.6918626949510573,0.9981468789819641,0.0018531210180359192,0.9898952142190245,0.00024668318985849,0.00010678915875919615,-0.2998932108412408,False,False,False,0,True,0.9919411975572963,0.09050881569342263,-1.460140187682824,False,False,False,0,True
MMRL_16shot_seed1,test,68,0,0,67,0,0,True,False,True,True,False,0.9936120544212684,0.9561087245151966,0.8865650122336388,0.9935008582852222,0.9936120544212684,2.4854055348148302e-05,1,49,0.012809252808105739,0.06496135036987466,0.9927108458220745,0.9457600889191783,0.6895826947200839,0.9948575339555131,0.005142466044486871,0.979994961632591,0.0045475970731594,0.0019848080028583514,-0.29801519199714166,False,False,False,0,True,0.979924520918053,0.12493991733584996,-1.099161729079051,False,False,False,0,True
MMRL_16shot_seed1,test,69,0,0,67,0,0,True,False,True,True,False,0.9961938788258441,0.7103313672863341,0.9321231067483763,0.9961683831044367,0.9961938788258441,7.538161136005393e-05,1,66,0.007254087863174813,0.31177791085197193,0.9943336017918223,0.6431726429541587,0.690311767273705,0.9959093633130705,0.00409063668692955,0.9871206184791174,0.0018107024125492757,0.0007855227896453336,-0.29921447721035466,False,False,False,0,True,0.9923839620137563,0.07927381121772097,-1.6049570092906646,False,False,False,0,True
MMRL_16shot_seed1,test,70,0,0,97,0,0,True,False,True,True,False,0.9573080639934259,0.6792367386497268,0.7853483990166124,0.9559597645708867,0.9573080639934259,0.0010727647155461604,1,31,0.057475405113235116,0.35101243945968347,0.9332752194192324,0.6146096407655386,0.6712277153613915,0.9683768962591082,0.031623103740891834,0.8796348481009686,0.012613634243470506,0.006108016614420602,-0.29389198338557937,False,False,False,0,True,0.93447501834182,0.08296332484700106,-1.555450964952005,False,False,False,0,True
MMRL_16shot_seed1,test,71,0,0,67,0,0,True,False,True,True,False,0.9963515810309952,0.6945762586125457,0.8793930465737742,0.9963286513876125,0.9963515810309952,5.1780524544573556e-06,1,91,0.007155801516290162,0.28981093144247116,0.9952135811499814,0.5927047842532244,0.6909237546891818,0.9967922745224652,0.003207725477534784,0.9880920302969558,0.0013502357719598701,0.0005853035516017398,-0.29941469644839824,False,False,False,0,True,0.9909585022576952,0.08245867244801633,-1.5621025343748274,False,False,False,0,True
MMRL_16shot_seed1,test,72,0,0,67,0,0,True,False,True,True,False,0.9982177474602367,0.6802945067412016,0.9624880997148825,0.9982122351643736,0.9982177474602367,6.490021944232891e-05,1,61,0.003864609357239529,0.2693647814701094,0.9975593132290292,0.4868056924301215,0.6915665720556629,0.9977196639492848,0.0022803360507152037,0.9937041361727229,0.0008110639599513274,0.0003496788222739727,-0.299650321177726,False,False,False,0,True,0.996122954360907,0.0850198300736491,-1.5287200081750245,False,False,False,0,True
MMRL_16shot_seed1,test,73,0,0,67,0,0,True,False,True,True,False,0.9923319673941489,0.8802353906508145,0.8141870870789539,0.992253001462166,0.9923319673941489,1.76712941552805e-06,1,88,0.014128874224145297,0.14548153575595563,0.9903610293077267,0.8513577317215565,0.6908856282333178,0.9967372696736636,0.003262730326336394,0.9763683428881428,0.002373639253542505,0.0010408112706598769,-0.29895918872934013,False,False,False,0,True,0.9767192625593648,0.1084434089704378,-1.2594425927372843,False,False,False,0,True
MMRL_16shot_seed1,test,74,0,0,97,0,0,True,False,True,True,False,0.9720905559645773,0.27664845601082305,0.8536052162373393,0.9720780474194634,0.9720905559645773,0.0012548366570215355,1,37,0.036481994260570125,0.5122012307229945,0.9517611803402629,0.0157651994439309,0.6763851889919381,0.9758175578894134,0.02418244211058662,0.917039034421656,0.00018596890177570286,8.690364162145633e-05,-0.29991309635837854,False,False,False,0,True,0.9620858775534243,0.05871482540993457,-1.9272560308142621,False,False,False,0,True
MMRL_16shot_seed1,test,75,0,0,67,0,0,True,False,True,True,False,0.9943685930271408,0.3581151836649173,0.8114519313056772,0.9943553475004967,0.9943685930271408,1.4280282378295274e-05,1,76,0.011693405264059296,0.3914519817873817,0.9935942751743929,0.1267445687927701,0.6883089427491449,0.9930198983037168,0.006980101696283159,0.9819757746467295,0.0005383763338334114,0.00023491263066417506,-0.2997650873693358,False,False,False,0,True,0.9883743193677568,0.0691490458988127,-1.7525370513503615,False,False,False,0,True
MMRL_16shot_seed1,test,76,0,0,97,0,0,True,False,True,True,False,0.996983585594943,0.6676367990177541,0.9327843107460789,0.9969749760560787,0.996983585594943,1.682750628684891e-05,1,69,0.00643920294333022,0.21000848311363382,0.9963163148766563,0.3924155393242459,0.6914879841820247,0.9976062856137131,0.0023937143862868826,0.9899008319294146,0.0007420633018382954,0.00032116852395752476,-0.29967883147604246,False,False,False,0,True,0.9926726281793625,0.09517341083324395,-1.4047448459543204,False,False,False,0,True
MMRL_16shot_seed1,test,77,0,0,97,0,0,True,False,True,True,False,0.9981668971617098,0.5035008790060758,0.9488747841474815,0.9981617920514365,0.9981668971617098,7.958198521049374e-05,1,71,0.004185625324645359,0.4008304322011574,0.9979329274886272,0.32047250977030317,0.6907626164335916,0.9965598011602278,0.0034401988397722016,0.9937559541550333,0.0006605779512775989,0.00028480252732594123,-0.29971519747267406,False,False,False,0,True,0.9964153045831313,0.06678561290508343,-1.789849414913252,False,False,False,0,True
MMRL_16shot_seed1,test,78,0,0,97,0,0,True,False,True,True,False,0.9814069105298725,0.3251653829207857,0.8569857106068904,0.9812709313288577,0.9814069105298725,0.0017742166324990739,1,36,0.027403506880587812,0.5921904709266642,0.9695228348792301,0.18824762950642632,0.6707100534050485,0.9676300679218354,0.03236993207816463,0.9429545092027302,0.002485013049659719,0.0011281605687361996,-0.2988718394312638,False,False,False,0,True,0.974254518776088,0.04999701341578712,-2.097203996013988,False,False,False,0,True
MMRL_16shot_seed1,test,79,0,0,67,0,0,True,False,True,True,False,0.9923720639938095,0.8503642547198289,0.9406664361228689,0.9923441875390807,0.9923720639938095,5.1257458461092516e-05,1,50,0.014368552707386953,0.13917224471944808,0.99097785378386,0.7424765121101558,0.69142330632469,0.9975129751896809,0.0024870248103191495,0.9767389362599135,0.0015895679534865892,0.0006969811170331352,-0.29930301888296684,False,False,False,0,True,0.9857531028306628,0.10964052561003917,-1.2471203592138032,False,False,False,0,True
MMRL_16shot_seed1,test,80,0,0,67,0,0,True,False,True,True,False,0.9964032306741437,0.7439814276938709,0.9233296694878418,0.9963925098144134,0.9964032306741437,6.751114210278383e-06,1,77,0.0070376096379272226,0.18768865683434854,0.9947494258787571,0.5427612262615086,0.6919774556813107,0.9983124437183896,0.0016875562816104361,0.9877487677318703,0.0007440285465307692,0.00032272019152165837,-0.2996772798084783,False,False,False,0,True,0.9907701604587705,0.09913146855909154,-1.3596145381112321,False,False,False,0,True
MMRL_16shot_seed1,test,81,0,0,67,0,0,True,False,True,True,False,0.9658375077892971,0.5093612991475701,0.8772085608951006,0.9657869668621903,0.9658375077892971,0.00010681181245897667,1,55,0.038580455642522146,0.30170285737451297,0.9374218785536598,0.28241431864219035,0.6894299487503754,0.9946371681024989,0.005362831897501086,0.9012557153497905,0.0010575993149405385,0.000502664233399085,-0.2994973357666009,False,False,False,0,True,0.9551614743537428,0.085631548936985,-1.5208819715664805,False,False,False,0,True
MMRL_16shot_seed1,test,82,0,0,45,0,0,True,False,True,True,False,0.9956125535993575,0.19222372961871095,0.8797116410500972,0.9956111002670283,0.9956125535993575,3.464505715759293e-05,1,83,0.008463128872838751,0.5800986823396147,0.9942469225656005,0.03077407755716599,0.6891573385116596,0.994243874663008,0.005756125336991991,0.9858324827285045,7.438108743560887e-05,3.233468029011531e-05,-0.29996766531970986,False,False,False,0,True,0.9927754445718204,0.04811671333085674,-2.13751498159656,False,False,False,0,True
MMRL_16shot_seed1,test,83,0,0,65,0,0,True,False,True,True,False,0.9808157735998352,0.2578343898984622,0.8426909245920966,0.9808004213077083,0.9808157735998352,0.00017412685424333084,1,70,0.02830079139921296,0.595938196048518,0.9701178742721496,0.06665744023329492,0.6850060689428148,0.9882548586426423,0.011745141357357713,0.9426627706797256,0.000316340413835115,0.00014380006474391127,-0.2998561999352561,False,False,False,0,True,0.9745802099894256,0.04876132487154432,-2.1235296679412525,False,False,False,0,True
MMRL_16shot_seed1,test,84,0,0,45,0,0,True,False,True,True,False,0.9967021815729766,0.36941270758991546,0.9240962983780858,0.9966971480796198,0.9967021815729766,8.877782821571063e-05,1,68,0.00719022434056319,0.4511157071400152,0.9961825918905641,0.13371405408883802,0.6895688935999322,0.9948376231479116,0.005162376852088424,0.9890198155707073,0.0003788851327621973,0.00016415514093070065,-0.2998358448590693,False,False,False,0,True,0.9940898897675352,0.06122694169462469,-1.8826885887468157,False,False,False,0,True
MMRL_16shot_seed1,test,85,0,0,86,0,0,True,False,True,True,False,0.9947339056721908,0.37207914368891315,0.8097392610938016,0.9947118457969518,0.9947339056721908,2.3986829316348227e-05,1,76,0.010793586433003937,0.4435507151732358,0.9937731190289552,0.18821918556644332,0.6872045880636084,0.9914266512755108,0.008573348724489227,0.9830467429739201,0.0008979248021311092,0.0003913082798679047,-0.2996086917201321,False,False,False,0,True,0.9894781784346466,0.06272369883860432,-1.8569409087559745,False,False,False,0,True
MMRL_16shot_seed1,test,86,0,0,67,0,0,True,False,True,True,False,0.9986193625935713,0.9705955622877818,0.9170038516788134,0.9986120660482751,0.9986193625935713,6.438582069723617e-07,1,83,0.0031674133594527245,0.04419632623421614,0.9983619598112542,0.9639590034072095,0.6923807106643622,0.9988942176826516,0.0011057823173483694,0.9951997348021786,0.001018818682718031,0.00043855024872352594,-0.29956144975127647,False,False,False,0,True,0.9930205134297647,0.1269444158595719,-1.0809520434321784,False,False,False,0,True
