index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
57,14,14,24,14,14,True,False,True,True,False,0.9995574957695241,0.36350418070812196,0.987126390638641,0.9995567787185529,0.9995574957695241,0.00039194337717638107,1,51,0.0010019559345759205,0.5191069594416252,0.999325655323802,0.2037558634248016,0.6905889225355475,0.9963092138348869,0.0036907861651130913,0.9983243750528763,0.00036164085821372555,0.00015522497992803453,-0.29984477502007195,False,False,False,14,True,0.9992245392693722,0.05316034273720194,-2.0325192208489855,False,False,False,14,True
58,14,14,63,14,14,True,False,True,True,False,0.9994120637479389,0.27900797098834157,0.9846693949182741,0.9994120019163227,0.9994120637479389,0.0002135496918932665,1,44,0.0012858604388509985,0.43130408074045345,0.9990873252828452,0.015349257149894602,0.6912468030912422,0.997258334850085,0.002741665149915029,0.9978026384163065,2.3932159332539486e-05,1.0279121230794447e-05,-0.2999897208787692,False,False,False,14,True,0.9988747251904103,0.06270289843371347,-1.85729477545329,False,False,False,14,True
59,14,14,63,14,14,True,False,True,True,False,0.9993329436082107,0.4438914635365398,0.9816416726342438,0.999331598801907,0.9993329436082107,0.0002541480627155623,1,58,0.0014219381448023812,0.48525201467448126,0.9989119101461701,0.27107621605103005,0.6909007177576596,0.9967590392556009,0.0032409607443990573,0.9974915191978359,0.00045223049127452017,0.00019426272134190396,-0.29980573727865806,False,False,False,14,True,0.9987926435516116,0.056694282831327686,-1.9644191923149585,False,False,False,14,True
60,15,15,56,15,15,True,False,True,True,False,0.9961818918010916,0.3657371606357559,0.978825338864606,0.996149995475716,0.9961818918010916,0.010156553368078889,1,16,0.006910537195204284,0.5880227841444273,0.9937659094376528,0.2535240098010806,0.6617851153011295,0.9547541039790705,0.045245896020929544,0.9868984531571579,0.004725758091222286,0.0020480090995707067,-0.2979519909004293,False,False,False,15,True,0.9952962406426629,0.0490660872824153,-2.1169785978775164,False,False,False,15,True
61,15,15,10,15,15,True,False,True,True,False,0.9993612248468986,0.19641467726458525,0.9878300235200976,0.999359976402375,0.9993612248468986,0.003806736232360049,1,29,0.0015957830334394055,0.649872694323974,0.9992192685180629,0.07649183777384315,0.6793295115192097,0.9800653173982858,0.01993468260171416,0.9976247313626759,0.000533888298526838,0.00022930145705714724,-0.29977069854294286,False,False,False,15,True,0.9990789977793956,0.04213141216857019,-2.276619139979355,False,False,False,15,True
62,15,15,41,15,15,True,False,True,True,False,0.9967350587953625,0.5478461303964831,0.9672669742935697,0.9966360301052049,0.9967350587953625,0.007270876850970725,1,15,0.007214028875175662,0.4422090467661329,0.9963399406671364,0.470339706393629,0.6662910916696491,0.9612548537402964,0.0387451462597036,0.9891523155656728,0.01016483690070302,0.00438482197960421,-0.2956151780203958,False,False,False,15,True,0.9948793607785694,0.06425143531185895,-1.8312448895222109,False,False,False,15,True
63,15,15,63,15,15,True,False,True,True,False,0.9922408955429949,0.2723979038996591,0.9480606318682637,0.9922339044232599,0.9922408955429949,0.0022177581088500395,1,24,0.013409782321740102,0.49117393677588556,0.9881550116093653,0.04306945993806319,0.6804352753887369,0.9816605974492469,0.01833940255075306,0.9749040680035471,0.0004019055080731406,0.00017664793556141736,-0.29982335206443855,False,False,False,15,True,0.989452361987576,0.058168261466524616,-1.9371889063575378,False,False,False,15,True
64,16,16,48,16,16,True,False,True,True,False,0.9976443246283588,0.2365770792303478,0.9654457370216646,0.9976429487065914,0.9976443246283588,0.0003565499466161519,1,68,0.004499078072558697,0.6037299791131606,0.9965766424268394,0.07942020147346454,0.6895068068664548,0.9947480509254186,0.005251949074581375,0.9920929663072727,0.0001652885266807328,7.139742419818338e-05,-0.2999286025758018,False,False,False,16,True,0.9965663227275469,0.04562905626499682,-2.1932098530066226,False,False,False,16,True
65,16,16,48,16,16,True,False,True,True,False,0.9948161193667712,0.3077052411477217,0.9127455868844557,0.9948041109658048,0.9948161193667712,0.00029308303173006646,1,64,0.010310826340627431,0.5329783485667104,0.9932286765769519,0.12695089374373225,0.6861562554084588,0.9899142269527246,0.010085773047275426,0.9829876681762357,0.0005979735428930135,0.00026064170287193377,-0.29973935829712806,False,False,False,16,True,0.9916594550238276,0.05302309501004171,-2.035249271404891,False,False,False,16,True
66,16,16,48,16,16,True,False,True,True,False,0.9926380177258138,0.2832886712798708,0.8895499794250858,0.9926269037390809,0.9926380177258138,8.878238292164074e-05,1,78,0.01158355913722514,0.5275223871948719,0.9872752929280149,0.12664700543541027,0.688415730361124,0.9931739602619475,0.006826039738052514,0.975839131187662,0.00040845571120521105,0.00017935440959178383,-0.2998206455904082,False,False,False,16,True,0.9883934992715784,0.05353747621015296,-2.025051616377241,False,False,False,16,True
67,16,16,27,16,16,True,False,True,True,False,0.9976828979865459,0.2924931870432322,0.9644447832077284,0.9976799807246827,0.9976828979865459,0.0006191063132352591,1,61,0.00454013078830917,0.5881523843383478,0.9967811157260406,0.11247172044248815,0.6879096785165237,0.99244388177531,0.007556118224690045,0.9922555990933276,0.0003500085382667438,0.00015115156428067566,-0.2998488484357193,False,False,False,16,True,0.9965549429781217,0.04711215165736698,-2.1596683888753874,False,False,False,16,True
68,17,17,59,17,17,True,False,True,True,False,0.9981743162526745,0.1288403940088688,0.9797732869511664,0.9981740409990548,0.9981743162526745,0.0013019953953655994,1,51,0.003584797809414501,0.6969009385560773,0.997445989058282,0.018406776019016524,0.6865628772023126,0.9905008581982347,0.009499141801765254,0.9938703468616966,5.2996439134303585e-05,2.2852317368639433e-05,-0.29997714768263134,False,False,False,17,True,0.9976382156759249,0.03825662151035801,-2.3771331396915603,False,False,False,17,True
69,17,17,77,17,17,True,False,True,True,False,0.9998936515790056,0.14375884529934282,0.9919962922280996,0.9998936160391503,0.9998936515790056,0.0004053772241208243,1,79,0.0002647542093611347,0.7222856179044193,0.999836806685408,0.06349420391136562,0.6909737937259013,0.9968644655925913,0.0031355344074086577,0.9995720956821639,5.5289673395848786e-05,2.3705156143852697e-05,-0.29997629484385613,False,False,False,17,True,0.9998231854147039,0.035978084004256256,-2.4409061929827076,False,False,False,17,True
70,17,17,48,17,17,True,False,True,True,False,0.9991540191645657,0.36850772462105946,0.9796697003084752,0.9991521442609401,0.9991540191645657,0.0004649916048833701,1,67,0.0017045400714746821,0.6064694450635055,0.9985593032779569,0.2653450182855868,0.6897035466143193,0.9950318863840085,0.004968113615991476,0.9968572189317758,0.000518777241502093,0.00022298431759707003,-0.2997770156824029,False,False,False,17,True,0.9986709019195659,0.045137258971755356,-2.2045616963680703,False,False,False,17,True
71,17,17,48,17,17,True,False,True,True,False,0.9998548594953776,0.3503645976628468,0.9893658274994672,0.9998548049822077,0.9998548594953776,2.943843394797114e-05,1,94,0.000363508113126069,0.5929438451388941,0.9997835598004443,0.2667447554940261,0.6927125138665077,0.9993729085169379,0.0006270914830620589,0.9994201303650868,6.808965249150267e-05,2.91973582843857e-05,-0.2999708026417156,False,False,False,17,True,0.9997353186621211,0.04600837519716216,-2.184533582568474,False,False,False,17,True
72,18,18,41,18,18,True,False,True,True,False,0.9887367389003601,0.7906285680143248,0.9438840343205943,0.9884927796396132,0.9887367389003601,0.00256429324561092,1,14,0.021304922680101448,0.22005615915002838,0.9862116164488405,0.7103728707084455,0.6781078114073763,0.9783027767054903,0.021697223294509738,0.9652004542141801,0.012021367074884978,0.0053094258292486415,-0.29469057417075134,False,False,False,18,True,0.9826104111041464,0.09769492151760847,-1.3758052496453441,False,False,False,18,True
73,18,18,10,18,18,True,False,True,True,False,0.9863610657382199,0.4481942159713877,0.8472680764504436,0.9862632743758082,0.9863610657382199,0.000325682444287635,1,58,0.025023614515474593,0.49742157910306123,0.9835945039432912,0.29451573134197173,0.6820070696791163,0.9839282172772749,0.016071782722725136,0.9589814142370747,0.002378901100294988,0.001062008376261173,-0.2989379916237388,False,False,False,18,True,0.9794426320910565,0.05863373903050945,-1.9287241464524483,False,False,False,18,True
74,18,18,28,18,18,True,False,True,True,False,0.9895182806986472,0.31858550433186816,0.8307449905980622,0.9894582328512,0.9895182806986472,0.00021839974745243402,1,61,0.020274565105909834,0.5177844179285448,0.9880571020757006,0.18628426398096154,0.6814809389004888,0.9831691710120899,0.016830828987910107,0.9680246740313102,0.00151189947895384,0.0006689121782192267,-0.29933108782178075,False,False,False,18,True,0.9829258118377731,0.055962358906261125,-1.9781888766573599,False,False,False,18,True
75,18,18,41,18,18,True,False,True,True,False,0.9975788221027628,0.28215933530017817,0.9519609870361349,0.9975776205142033,0.9975788221027628,0.0002514250549375019,1,59,0.005337757637005833,0.5399912174176282,0.9970773550968101,0.05054453417682936,0.6892567186236245,0.9943872498577027,0.00561275014229734,0.9917551978299565,0.0001305016586054722,5.6391061493989015e-05,-0.299943608938506,False,False,False,18,True,0.9961489750795087,0.051612855025311336,-2.0636941694189472,False,False,False,18,True
76,19,19,59,19,19,True,False,True,True,False,0.9999321226791132,0.13841421998233328,0.9923989916762209,0.9999321166406757,0.9999321226791132,0.00028052798641536126,1,82,0.00019524984358852582,0.734934766627603,0.9999159079386086,0.022818758112838053,0.6915862227542006,0.9977480139146152,0.002251986085384794,0.9997206745139819,1.362104650691045e-05,5.839188307412842e-06,-0.29999416081169256,False,False,False,19,True,0.9998839406609406,0.03507624700563654,-2.4672270474826443,False,False,False,19,True
77,19,19,59,19,19,True,False,True,True,False,0.9996719344904246,0.17514326634000368,0.9763872803208414,0.9996717728223122,0.9996719344904246,0.00027644114097259123,1,77,0.0007898954139408226,0.7140255095335576,0.9994999309518494,0.0834982941602074,0.6907625041075157,0.9965596391079552,0.0034403608920448026,0.9987104305401564,8.215025203600406e-05,3.5251468983025834e-05,-0.29996474853101696,False,False,False,19,True,0.9994520922080778,0.03660323443846781,-2.4230308673471885,False,False,False,19,True
78,19,55,53,14,55,False,False,False,False,False,0.4370091302043958,0.28279908178761753,0.10697664946016264,0.38651570539891517,0.012060651521238624,0.00015910974872323413,16,74,0.6025679486767903,0.5716349949159382,0.3756025246449341,0.10862096316195471,0.5296793335946027,0.7641657478383043,0.23583425216169573,0.14927648185181258,0.010973230836467862,0.030541854432608356,-0.2694581455673916,True,False,False,55,False,0.18095028450251474,0.17514438027558135,-0.7022998403166,True,False,False,14,True
79,19,19,59,19,19,True,False,True,True,False,0.9998982960482059,0.15354322785360067,0.9935995519214349,0.9998982937466717,0.9998982960482059,5.378877232733083e-05,1,95,0.0002617776960421291,0.6796511032036909,0.9998408433143249,0.021143638031915463,0.6926922130046138,0.9993436205641579,0.0006563794358420694,0.9995791072819533,4.4458818216573485e-06,1.9061765874228814e-06,-0.2999980938234126,False,False,False,19,True,0.9998374316144256,0.03896226234092593,-2.3581222715794556,False,False,False,19,True
80,20,47,3,47,47,False,False,False,False,False,0.7574629669363754,0.3085937758192269,0.4668573228028095,0.7551742692556487,0.10823177104433017,0.0029621791296977223,2,25,0.21558255400464968,0.5154633194314102,0.6492311958920454,0.13446556784858146,0.6515658736906984,0.9400108547860553,0.05998914521394472,0.5092682765421452,0.003908502766465204,0.003278392050626597,-0.2967216079493734,False,False,False,47,False,0.6925583487325301,0.08416398357710024,-1.5397723856395764,False,False,False,47,True
81,20,20,94,20,20,True,False,True,True,False,0.8161381009723978,0.33390861415943657,0.5869849757365871,0.8151924877270549,0.8161381009723978,0.0005414684281436972,1,57,0.14961284049721427,0.5795627415291984,0.6873769419711392,0.21591805122798546,0.6713330689962218,0.9685288894256175,0.031471110574382455,0.5845365251905482,0.0028569472137784024,0.0020902827137646504,-0.29790971728623533,False,False,False,20,True,0.7841068881975836,0.06442096204007047,-1.8284286914895858,False,False,False,20,True
82,20,20,40,20,20,True,False,True,True,False,0.9993894526711902,0.22668621043672446,0.9833830422832615,0.9993889326191474,0.9993894526711902,0.0008200016009519399,1,59,0.0015211956376038676,0.6339026174863389,0.9992748225001268,0.08411064315694222,0.6886168017702603,0.9934640449867729,0.006535955013227124,0.9977547299993722,0.00020125961240169312,8.644074654516098e-05,-0.2999135592534548,False,False,False,20,True,0.9990620903263525,0.04287993883233268,-2.258226888684243,False,False,False,20,True
83,20,20,67,20,20,True,False,True,True,False,0.9918748151111823,0.19276119287302,0.9562168745411598,0.9918728349834988,0.9918748151111823,0.000882912548823389,1,40,0.013357965736064941,0.5850113489258248,0.9882114312798176,0.03181773031152285,0.6869765597676207,0.991097675983707,0.008902324016292984,0.9750109368407941,0.00011754625944588398,5.166543644017237e-05,-0.2999483345635598,False,False,False,20,True,0.9897482644645086,0.04825938109759255,-2.134404442363227,False,False,False,20,True
84,21,21,91,21,21,True,False,True,True,False,0.9490099112599231,0.3661253897126786,0.753859285790241,0.9489594701945869,0.9490099112599231,2.626631074659222e-05,1,81,0.05525360813339944,0.5185415962231373,0.9129762453263902,0.2175240323370755,0.6870363311109536,0.9911839078043206,0.00881609219567936,0.8625310136320236,0.0009232985217652974,0.0004585550087969952,-0.299541444991203,False,False,False,21,True,0.9404835102324132,0.05924185727600054,-1.9177598839837966,False,False,False,21,True
85,21,21,10,21,21,True,False,True,True,False,0.7374113547763727,0.24496349578245866,0.8074276407504147,0.7374296234266141,0.7374113547763727,0.00028996955836358443,1,79,0.12522614302293583,0.6419504891782004,0.4749076747726273,0.07577443192525563,0.6915260330021107,0.9976611784577628,0.0023388215422371905,0.4154368183688604,6.34545632481717e-05,6.545648228901911e-05,-0.299934543517711,False,False,False,21,True,0.7519738427717123,0.05323132610641466,-2.031109870768292,False,False,False,21,True
86,21,21,41,21,21,True,False,True,True,False,0.9990628656733846,0.558674432108183,0.9339026438145689,0.9990613241849793,0.9990628656733846,2.473696488226155e-06,1,96,0.002174742164242983,0.404475730148693,0.9988553615173291,0.4827563918779159,0.6923934975909747,0.9989126653182636,0.001087334681736385,0.9966831086466572,0.00031260127035270395,0.00013439975659809803,-0.29986560024340186,False,False,False,21,True,0.9978532132242475,0.06593894904488878,-1.8035146412871637,False,False,False,21,True
87,21,21,10,21,21,True,False,True,True,False,0.9736601589872972,0.31076017047479554,0.8898280872518219,0.9736556963860222,0.9736601589872972,2.1185715238205086e-05,1,91,0.027031343101487307,0.5312791661729784,0.9477094310924611,0.145192511677912,0.6922768652859231,0.9987444004701583,0.0012555995298416667,0.9220915723000854,8.544951855615686e-05,3.971380822704414e-05,-0.29996028619177295,False,False,False,21,True,0.9667353727514513,0.054447220504226526,-2.0072400466131404,False,False,False,21,True
88,22,22,43,22,22,True,False,True,True,False,0.9957035927091709,0.4461554736261909,0.957935401675781,0.995700101515071,0.9957035927091709,5.002273719550211e-05,1,90,0.006455864125230043,0.5360102368509277,0.9918438121325062,0.37999513141422026,0.6919615078687407,0.9982894358882817,0.0017105641117183268,0.9854406032479285,0.00030159614595825596,0.0001311479749290934,-0.2998688520250709,False,False,False,22,True,0.9940334477709529,0.05192190859546126,-2.057398181339677,False,False,False,22,True
89,22,22,48,22,22,True,False,True,True,False,0.996836925766151,0.13063501980019454,0.9594897820194722,0.9968367891177009,0.996836925766151,0.00010265924073753552,1,87,0.005422606924010729,0.692099919862393,0.9951597277127521,0.015637467310339007,0.691219801928405,0.9972193804063615,0.0027806195936385114,0.9897633676827603,1.3388064483118633e-05,5.7970509383260396e-06,-0.29999420294906165,False,False,False,22,True,0.9957703658809038,0.03849868430203799,-2.370574006283126,False,False,False,22,True
