stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-5e-2,test,1,1,96.91683650016785,0.0,0.04569046199321747,0.0,1.0699958552211584,0.0,3.0831634998321533,0.0,95.30984742518417,0.0,0.08888538926839828,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-1.0_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-6,test,1,1,96.79512977600098,0.0,0.047019582241773605,0.0,0.8154820295666584,0.0,3.2048702239990234,0.0,95.19918629519486,0.0,0.08955596387386322,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-1.0_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-5,test,1,1,96.79512977600098,0.0,0.04702592268586159,0.0,0.821414855866113,0.0,3.2048702239990234,0.0,95.19918629519486,0.0,0.08956556767225266,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-1.0_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-4,test,1,1,96.79512977600098,0.0,0.047004539519548416,0.0,0.8212829482482847,0.0,3.2048702239990234,0.0,95.19918629519486,0.0,0.08952569216489792,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-1.0_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-4,test,1,1,96.79512977600098,0.0,0.04697322100400925,0.0,0.8684480831057255,0.0,3.2048702239990234,0.0,95.19918629519486,0.0,0.08946690708398819,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-1.0_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-3,test,1,1,96.79512977600098,0.0,0.04695143178105354,0.0,0.9256458717717602,0.0,3.2048702239990234,0.0,95.19918629519486,0.0,0.08940645307302475,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-1.0_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-2,test,1,1,96.91683650016785,0.0,0.04655648395419121,0.0,0.8353626437893262,0.0,3.0831634998321533,0.0,95.34517248244211,0.0,0.08887436240911484,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-per_token_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-2,test,1,1,96.95740342140198,0.0,0.04622725024819374,0.0,0.6815334924819745,0.0,3.0425965785980225,0.0,95.38995664776826,0.0,0.08862390369176865,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.01_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.01_kl-1e-6,test,1,1,96.67342901229858,0.0,0.04986582323908806,0.0,1.0329741856147503,0.0,3.326570987701416,0.0,95.03358440119298,0.0,0.09932839125394821,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.01_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.01_kl-1e-5,test,1,1,96.63286209106445,0.0,0.04977473244071007,0.0,1.0987842856749561,0.0,3.367137908935547,0.0,94.95824004952149,0.0,0.09903132170438766,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.01_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.01_kl-1e-4,test,1,1,96.59228920936584,0.0,0.04948980733752251,0.0,0.949103160030218,0.0,3.4077107906341553,0.0,94.94247252340739,0.0,0.09890321642160416,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.01_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.01_kl-5e-4,test,1,1,96.51115536689758,0.0,0.049434103071689606,0.0,0.9939569331569555,0.0,3.488844633102417,0.0,94.79630023285159,0.0,0.09807600826025009,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.01_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.01_kl-1e-3,test,1,1,96.51115536689758,0.0,0.04914862662553787,0.0,0.9647224302465969,0.0,3.488844633102417,0.0,94.84225629907581,0.0,0.09697412699460983,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.01_kl-1e-2,test,1,1,96.67342901229858,0.0,0.04932630434632301,0.0,1.0135690683525425,0.0,3.326570987701416,0.0,95.04880618273438,0.0,0.09780161082744598,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.01_kl-5e-2,test,1,1,96.71399593353271,0.0,0.048615071922540665,0.0,1.1032425450504912,0.0,3.286004066467285,0.0,95.09690112065512,0.0,0.09592884033918381,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.05_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-6,test,1,1,96.55172228813171,0.0,0.04997696727514267,0.0,1.011122632582821,0.0,3.448277711868286,0.0,94.82662668763156,0.0,0.1001136526465416,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.05_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-5,test,1,1,96.59228920936584,0.0,0.05009901151061058,0.0,1.1063609294910701,0.0,3.4077107906341553,0.0,94.83601671112478,0.0,0.10052578896284103,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.05_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-4,test,1,1,96.55172228813171,0.0,0.05010805279016495,0.0,1.0255357526378748,0.0,3.448277711868286,0.0,94.80677179977076,0.0,0.10010191798210144,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.05_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-5e-4,test,1,1,96.59228920936584,0.0,0.04988539591431618,0.0,1.2293285929407116,0.0,3.4077107906341553,0.0,94.82982623493432,0.0,0.09965349733829498,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.05_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-3,test,1,1,96.63286209106445,0.0,0.05010366439819336,0.0,1.1941997649461695,0.0,3.367137908935547,0.0,94.94335110919627,0.0,0.1004333347082138,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-2,test,1,1,96.67342901229858,0.0,0.04970141127705574,0.0,1.0005605813214067,0.0,3.326570987701416,0.0,95.00070957354156,0.0,0.09795223921537399,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.05_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-5e-2,test,1,1,96.63286209106445,0.0,0.048787590116262436,0.0,0.7960217175570753,0.0,3.367137908935547,0.0,94.925078517837,0.0,0.09472455829381943,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.1_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-6,test,1,1,96.71399593353271,0.0,0.049254193902015686,0.0,0.985138186576642,0.0,3.286004066467285,0.0,95.07629233151424,0.0,0.09915509074926376,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.1_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-5,test,1,1,96.71399593353271,0.0,0.04912588372826576,0.0,0.8750759539691236,0.0,3.286004066467285,0.0,95.08043214736284,0.0,0.09909501671791077,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.1_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-4,test,1,1,96.75456285476685,0.0,0.04912891983985901,0.0,0.8921633845168727,0.0,3.2454371452331543,0.0,95.1399833241554,0.0,0.0990944430232048,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.1_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-4,test,1,1,96.71399593353271,0.0,0.048877693712711334,0.0,0.8934074918348456,0.0,3.286004066467285,0.0,95.05547942640491,0.0,0.09858895093202591,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.1_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-3,test,1,1,96.71399593353271,0.0,0.04904934763908386,0.0,0.8902775745604633,0.0,3.286004066467285,0.0,95.10376537543745,0.0,0.09854167699813843,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.1_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-2,test,1,1,96.75456285476685,0.0,0.04864173382520676,0.0,0.9476336153719054,0.0,3.2454371452331543,0.0,95.12031348628814,0.0,0.09670565277338028,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,1,1,96.87626957893372,0.0,0.048371512442827225,0.0,0.902659961949981,0.0,3.123730421066284,0.0,95.30171510344951,0.0,0.09364550560712814,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.5_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-6,test,1,1,96.87626957893372,0.0,0.04675447568297386,0.0,0.9750537637764733,0.0,3.123730421066284,0.0,95.30527020267377,0.0,0.09146910160779953,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.5_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-5,test,1,1,96.87626957893372,0.0,0.04675073176622391,0.0,0.9348768128826458,0.0,3.123730421066284,0.0,95.30527020267377,0.0,0.0914534330368042,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.5_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-4,test,1,1,96.87626957893372,0.0,0.046745557337999344,0.0,0.9634997020144975,0.0,3.123730421066284,0.0,95.30527020267377,0.0,0.09146638214588165,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.5_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-4,test,1,1,96.87626957893372,0.0,0.04673583060503006,0.0,1.049507313519414,0.0,3.123730421066284,0.0,95.30527020267377,0.0,0.09141818434000015,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.5_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-3,test,1,1,96.87626957893372,0.0,0.04672648385167122,0.0,1.0060532859566245,0.0,3.123730421066284,0.0,95.30527020267377,0.0,0.09139221161603928,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.5_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-2,test,1,1,96.87626957893372,0.0,0.04669170826673508,0.0,0.9588868187600652,0.0,3.123730421066284,0.0,95.27917458984035,0.0,0.09111831337213516,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,1,1,96.83570265769958,0.0,0.04621567949652672,0.0,0.9594477710085514,0.0,3.164297342300415,0.0,95.18575818045723,0.0,0.0894513875246048,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-1.0_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-6,test,1,1,96.87626957893372,0.0,0.045902397483587265,0.0,0.7291958624644406,0.0,3.123730421066284,0.0,95.25145891580286,0.0,0.08806467056274414,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-1.0_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-5,test,1,1,96.87626957893372,0.0,0.04589531198143959,0.0,0.7179154543315664,0.0,3.123730421066284,0.0,95.25145891580286,0.0,0.08805865049362183,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-1.0_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-4,test,1,1,96.87626957893372,0.0,0.045908939093351364,0.0,0.7184799417520875,0.0,3.123730421066284,0.0,95.25145891580286,0.0,0.08808011561632156,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-1.0_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-4,test,1,1,96.87626957893372,0.0,0.04590119421482086,0.0,0.7292179766339656,0.0,3.123730421066284,0.0,95.25145891580286,0.0,0.08807267248630524,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-1.0_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-3,test,1,1,96.91683650016785,0.0,0.045888859778642654,0.0,0.7001782708912786,0.0,3.0831634998321533,0.0,95.29277451077698,0.0,0.08805686980485916,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-1.0_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-2,test,1,1,96.91683650016785,0.0,0.04589369148015976,0.0,0.6925136866482469,0.0,3.0831634998321533,0.0,95.29277451077698,0.0,0.08807694911956787,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,1,1,96.91683650016785,0.0,0.04586043581366539,0.0,0.685343193475905,0.0,3.0831634998321533,0.0,95.29277451077698,0.0,0.08810614794492722,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-6,test,1,1,96.63286209106445,0.0,0.049261365085840225,0.0,0.994444393966551,0.0,3.367137908935547,0.0,94.96385712656208,0.0,0.09887474775314331,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-5,test,1,1,96.71399593353271,0.0,0.048904694616794586,0.0,0.954438363320929,0.0,3.286004066467285,0.0,95.04662089358523,0.0,0.09798017889261246,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-4,test,1,1,96.51115536689758,0.0,0.049126677215099335,0.0,1.0447850926169033,0.0,3.488844633102417,0.0,94.8294335762281,0.0,0.09838300943374634,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-5e-4,test,1,1,96.55172228813171,0.0,0.04931885004043579,0.0,0.9272064567821261,0.0,3.448277711868286,0.0,94.87541914609415,0.0,0.09894637018442154,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-3,test,1,1,96.67342901229858,0.0,0.048866935074329376,0.0,0.8659773303335627,0.0,3.326570987701416,0.0,95.0197181226998,0.0,0.09678582102060318,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-1e-2,test,1,1,96.71399593353271,0.0,0.049194060266017914,0.0,1.2611681960417338,0.0,3.286004066467285,0.0,95.10861064394359,0.0,0.09801653772592545,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.01_kl-5e-2,test,1,1,96.63286209106445,0.0,0.04855639487504959,0.0,0.90482677334946,0.0,3.367137908935547,0.0,94.98129654981052,0.0,0.0958637073636055,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-6,test,1,1,96.51115536689758,0.0,0.050134140998125076,0.0,1.192271195608994,0.0,3.488844633102417,0.0,94.77798086586773,0.0,0.10056478530168533,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-5,test,1,1,96.51115536689758,0.0,0.050095174461603165,0.0,1.1378730854688262,0.0,3.488844633102417,0.0,94.77798086586773,0.0,0.10058377683162689,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-4,test,1,1,96.47058844566345,0.0,0.050084274262189865,0.0,1.1671362264161176,0.0,3.529411554336548,0.0,94.71547656984299,0.0,0.10052677243947983,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-4,test,1,1,96.51115536689758,0.0,0.049879804253578186,0.0,1.1945470822993929,0.0,3.488844633102417,0.0,94.76507018377622,0.0,0.09982135891914368,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-3,test,1,1,96.59228920936584,0.0,0.04962188005447388,0.0,1.2284391852469763,0.0,3.4077107906341553,0.0,94.88931701534013,0.0,0.09952769428491592,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,1,1,96.51115536689758,0.0,0.04902580380439758,0.0,1.2535700528423395,0.0,3.488844633102417,0.0,94.74426953379624,0.0,0.09661535918712616,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-2,test,1,1,96.63286209106445,0.0,0.04873232543468475,0.0,0.8389567422093049,0.0,3.367137908935547,0.0,94.93982966761261,0.0,0.09442736953496933,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-6,test,1,1,96.83570265769958,0.0,0.0496472604572773,0.0,1.0041560676953856,0.0,3.164297342300415,0.0,95.2295265425055,0.0,0.10089323669672012,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-5,test,1,1,96.79512977600098,0.0,0.049715664237737656,0.0,1.0584075238109842,0.0,3.2048702239990234,0.0,95.14599515760678,0.0,0.10114239901304245,0.0
