sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
61,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0027.jpg,0,face,0,0,face,face,1,0,0.099323444,0.015744627,0,0.95981693,0.30701074,0.95559496,14.405433,-29.227652,0.6259761,1.8247844,0.5282351,,,,,0.040183067,-0.95559496,-14.405433,0.3740239,-0.5282351,face:0.6260; cougar_face:0.0977; buddha:0.0385,face:0.9598; anchor:0.0042; buddha:0.0039
62,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0131.jpg,0,face,0,0,face,face,1,0,0.04345797,0.0024336576,0,0.97472656,0.20589164,0.97181636,14.068681,-28.612228,0.8079508,1.1193174,0.754742,,,,,0.025273442,-0.97181636,-14.068681,0.1920492,-0.754742,face:0.8080; cougar_face:0.0532; platypus:0.0125,face:0.9747; platypus:0.0029; flamingo_head:0.0027
63,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0336.jpg,0,face,0,0,face,face,1,0,0.07911064,0.0046567917,0,0.9621273,0.30017683,0.9582576,14.2660885,-27.918587,0.68062526,1.7739222,0.63157195,,,,,0.037872672,-0.9582576,-14.2660885,0.31937474,-0.63157195,face:0.6806; cougar_face:0.0491; menorah:0.0180,face:0.9621; ant:0.0039; platypus:0.0028
64,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0076.jpg,0,face,24,0,cougar_face,face,1,0,0.23247646,0.4799952,1,0.846387,0.94968307,0.80879164,11.408009,-25.893272,0.3910049,2.3803096,0.17029117,,,,,0.15361297,-0.80879164,-11.408009,0.6089951,-0.17029117,cougar_face:0.3910; face:0.2207; cougar_body:0.0818,face:0.8464; cougar_face:0.0376; snoopy:0.0141
65,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0243.jpg,0,face,0,0,face,face,1,0,0.14449027,0.06071818,0,0.86419994,0.8424022,0.83500886,13.809132,-27.891098,0.3700372,2.8159301,0.26166657,,,,,0.13580006,-0.83500886,-13.809132,0.6299628,-0.26166657,face:0.3700; flamingo_head:0.1084; ibis:0.0511,face:0.8642; flamingo_head:0.0292; ibis:0.0159
66,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0393.jpg,0,face,0,0,face,face,1,0,0.11613613,0.016470015,0,0.95149595,0.36389098,0.94356334,13.59033,-30.188017,0.57065785,2.1490898,0.48603976,,,,,0.048504055,-0.94356334,-13.59033,0.42934215,-0.48603976,face:0.5707; cougar_face:0.0846; cellphone:0.0330,face:0.9515; ant:0.0079; camera:0.0036
67,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0230.jpg,0,face,0,0,face,face,1,0,0.08712663,0.004355848,0,0.9666745,0.25965634,0.96073645,18.82042,-28.378302,0.6683962,1.8416815,0.635299,,,,,0.033325493,-0.96073645,-18.82042,0.33160383,-0.635299,face:0.6684; flamingo_head:0.0331; ant:0.0280,face:0.9667; ant:0.0059; flamingo_head:0.0042
68,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0083.jpg,0,face,0,0,face,face,1,0,0.17761284,0.10584247,0,0.9306251,0.4989028,0.9218488,14.2988205,-26.786678,0.4118805,2.4519622,0.2153984,,,,,0.06937492,-0.9218488,-14.2988205,0.5881195,-0.2153984,face:0.4119; cougar_face:0.1965; scissors:0.0390,face:0.9306; cougar_face:0.0088; anchor:0.0065
69,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0010.jpg,0,face,0,0,face,face,1,0,0.11364825,0.045416355,0,0.9552142,0.34137702,0.9468157,15.598466,-30.406397,0.5856388,1.8123299,0.40162176,,,,,0.044785798,-0.9468157,-15.598466,0.41436118,-0.40162176,face:0.5856; cougar_face:0.1840; buddha:0.0218,face:0.9552; cougar_face:0.0084; buddha:0.0028
70,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0180.jpg,0,face,24,0,cougar_face,face,1,0,0.24293435,0.6791121,1,0.69787085,1.5862862,0.6097103,10.5840435,-27.888035,0.57154363,2.0300028,0.4556291,,,,,0.30212915,-0.6097103,-10.5840435,0.42845637,-0.4556291,cougar_face:0.5715; face:0.1159; cougar_body:0.0769,face:0.6979; cougar_face:0.0882; llama:0.0224
71,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0368.jpg,0,face,0,0,face,face,1,0,0.13679978,0.049799144,0,0.9364211,0.42483672,0.91616523,16.363031,-28.611189,0.48824564,2.2484183,0.33919933,,,,,0.0635789,-0.91616523,-16.363031,0.5117544,-0.33919933,face:0.4882; flamingo_head:0.1490; crocodile_head:0.0617,face:0.9364; flamingo_head:0.0203; crocodile_head:0.0076
72,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0414.jpg,0,face,0,0,face,face,1,0,0.040041,0.0060493946,0,0.9842153,0.12893377,0.97942895,18.312187,-28.876497,0.83670044,0.7912141,0.74109924,,,,,0.01578468,-0.97942895,-18.312187,0.16329956,-0.74109924,face:0.8367; cougar_face:0.0956; wheelchair:0.0091,face:0.9842; cougar_face:0.0048; panda:0.0013
73,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0206.jpg,0,face,0,0,face,face,1,0,0.20670736,0.1740616,0,0.89685684,0.62273574,0.8721743,15.712092,-28.145002,0.31051052,2.6053512,0.14706358,,,,,0.103143156,-0.8721743,-15.712092,0.6894895,-0.14706358,face:0.3105; cougar_face:0.1634; stapler:0.0960,face:0.8969; stapler:0.0247; flamingo_head:0.0194
74,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0192.jpg,0,face,0,0,face,face,1,0,0.17122312,0.25669724,0,0.8995174,0.6469788,0.87476337,14.303158,-28.61573,0.3879451,1.9806846,0.021376073,,,,,0.10048258,-0.87476337,-14.303158,0.61205494,-0.021376073,face:0.3879; cougar_face:0.3666; camera:0.0399,face:0.8995; cougar_face:0.0248; camera:0.0105
75,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0288.jpg,0,face,0,0,face,face,1,0,0.16154036,0.04374206,0,0.912965,0.6060885,0.898265,16.648575,-26.978325,0.4067129,2.8048358,0.32577547,,,,,0.087035,-0.898265,-16.648575,0.5932871,-0.32577547,face:0.4067; platypus:0.0809; wild_cat:0.0598,face:0.9130; platypus:0.0147; wild_cat:0.0083
76,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0424.jpg,0,face,0,0,face,face,1,0,0.114604406,0.050029576,0,0.8947887,0.6751193,0.8784406,14.485016,-28.95694,0.49053353,2.1597946,0.3528217,,,,,0.10521132,-0.8784406,-14.485016,0.50946647,-0.3528217,face:0.4905; cougar_face:0.1377; yin_yang:0.0660,face:0.8948; platypus:0.0163; buddha:0.0125
77,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0122.jpg,0,face,0,0,face,face,1,0,0.042598095,0.003024578,0,0.95753884,0.30658123,0.9436332,15.187515,-28.473618,0.7877973,1.2097694,0.72785366,,,,,0.042461157,-0.9436332,-15.187515,0.21220273,-0.72785366,face:0.7878; cougar_face:0.0599; octopus:0.0146,face:0.9575; octopus:0.0139; cougar_face:0.0031
78,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0184.jpg,0,face,24,0,cougar_face,face,1,0,0.23143178,0.4858687,1,0.87316895,0.7727895,0.8338796,12.457617,-27.981936,0.47524604,1.9964827,0.21737766,,,,,0.12683105,-0.8338796,-12.457617,0.5247539,-0.21737766,cougar_face:0.4752; face:0.2579; cougar_body:0.0454,face:0.8732; cougar_face:0.0393; accordion:0.0172
79,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0413.jpg,0,face,0,0,face,face,1,0,0.10116924,0.016509593,0,0.9254537,0.51911736,0.9147545,13.754467,-25.75367,0.55724865,2.1360939,0.4839371,,,,,0.07454628,-0.9147545,-13.754467,0.44275135,-0.4839371,face:0.5572; cougar_body:0.0733; lamp:0.0337,face:0.9255; lamp:0.0107; camera:0.0055
80,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0227.jpg,0,face,0,0,face,face,1,0,0.12856117,0.01608938,0,0.9496268,0.36527213,0.939168,15.306261,-28.30001,0.53716874,2.2883673,0.4773506,,,,,0.050373197,-0.939168,-15.306261,0.46283126,-0.4773506,face:0.5372; brain:0.0598; ant:0.0429,face:0.9496; ant:0.0105; brain:0.0076
81,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0412.jpg,0,face,0,0,face,face,1,0,0.068523705,0.013279617,0,0.9483958,0.34943268,0.9331388,15.106462,-28.441345,0.6775912,1.4736671,0.5793284,,,,,0.05160421,-0.9331388,-15.106462,0.3224088,-0.5793284,face:0.6776; headphone:0.0983; cougar_face:0.0607,face:0.9484; headphone:0.0153; wheelchair:0.0045
82,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0282.jpg,0,face,0,0,face,face,1,0,0.1665427,0.18225354,0,0.9208972,0.53337467,0.90072674,15.019599,-27.542645,0.41644478,2.0488892,0.11556718,,,,,0.079102814,-0.90072674,-15.019599,0.5835552,-0.11556718,face:0.4164; cougar_face:0.3009; crocodile_head:0.0415,face:0.9209; cougar_face:0.0202; crocodile_head:0.0081
83,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0254.jpg,0,face,0,0,face,face,1,0,0.15588787,0.2763331,0,0.7399002,1.330866,0.66262656,14.1978245,-27.187807,0.21292038,2.9818928,0.014983758,,,,,0.26009983,-0.66262656,-14.1978245,0.78707963,-0.014983758,face:0.2129; flamingo_head:0.1979; brain:0.1517,face:0.7399; flamingo_head:0.0773; brain:0.0452
84,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0113.jpg,0,face,0,0,face,face,1,0,0.034595154,0.001006782,0,0.9785382,0.18150719,0.97581017,17.217934,-27.316196,0.84144586,0.9813416,0.8128304,,,,,0.021461785,-0.97581017,-17.217934,0.15855414,-0.8128304,face:0.8414; cougar_face:0.0286; yin_yang:0.0191,face:0.9785; octopus:0.0027; buddha:0.0013
85,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0298.jpg,0,face,0,0,face,face,1,0,0.11913949,0.014287949,0,0.93933815,0.44977635,0.9309123,21.331375,-28.658922,0.53650004,2.3567722,0.48093346,,,,,0.060661852,-0.9309123,-21.331375,0.46349996,-0.48093346,face:0.5365; platypus:0.0556; stegosaurus:0.0372,face:0.9393; platypus:0.0084; buddha:0.0039
86,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0289.jpg,0,face,0,0,face,face,1,0,0.09380931,0.006136179,0,0.9630042,0.2911211,0.95804965,17.148714,-30.523275,0.6441857,1.9308864,0.6024171,,,,,0.03699583,-0.95804965,-17.148714,0.35581428,-0.6024171,face:0.6442; platypus:0.0418; cougar_face:0.0380,face:0.9630; platypus:0.0050; stapler:0.0030
87,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0384.jpg,0,face,41,0,flamingo_head,face,1,0,0.20029558,0.30670464,1,0.8639402,0.7619951,0.8051786,14.78508,-27.055874,0.30252782,2.5964947,0.03755182,,,,,0.13605982,-0.8051786,-14.78508,0.6974722,-0.03755182,flamingo_head:0.3025; face:0.2650; crocodile_head:0.0494,face:0.8639; flamingo_head:0.0588; crocodile_head:0.0080
88,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0370.jpg,0,face,0,0,face,face,1,0,0.18344751,0.1666646,0,0.89446926,0.63438493,0.86501324,16.298134,-30.081253,0.3321529,2.5505672,0.15216662,,,,,0.10553074,-0.86501324,-16.298134,0.6678471,-0.15216662,face:0.3322; flamingo_head:0.1800; camera:0.1423,face:0.8945; flamingo_head:0.0295; camera:0.0238
89,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0307.jpg,0,face,0,0,face,face,1,0,0.21129872,0.18155962,0,0.84745806,0.94713163,0.8182975,16.782246,-25.427553,0.24801789,3.2161322,0.10177982,,,,,0.15254194,-0.8182975,-16.782246,0.7519821,-0.10177982,face:0.2480; tick:0.1462; cougar_face:0.0763,face:0.8475; anchor:0.0292; tick:0.0231
90,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0419.jpg,0,face,0,0,face,face,1,0,0.10677833,0.106746554,0,0.70810354,1.449161,0.61312884,13.168466,-26.146801,0.29525867,2.8016186,0.16046742,,,,,0.29189646,-0.61312884,-13.168466,0.70474136,-0.16046742,face:0.2953; accordion:0.1348; pyramid:0.0816,face:0.7081; accordion:0.0950; pyramid:0.0306
91,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0299.jpg,0,face,0,0,face,face,1,0,0.11638864,0.009250879,0,0.94240797,0.43647563,0.93579245,21.958664,-27.932468,0.55171067,2.397362,0.5173943,,,,,0.057592034,-0.93579245,-21.958664,0.44828933,-0.5173943,face:0.5517; buddha:0.0343; wild_cat:0.0333,face:0.9424; anchor:0.0066; platypus:0.0041
92,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0087.jpg,0,face,24,0,cougar_face,face,1,0,0.23509675,0.48316735,1,0.93707484,0.3422992,0.89339787,15.600698,-29.022202,0.58485335,1.2132472,0.26757988,,,,,0.06292516,-0.89339787,-15.600698,0.41514665,-0.26757988,cougar_face:0.5849; face:0.3173; cougar_body:0.0265,face:0.9371; cougar_face:0.0437; brain:0.0024
93,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0359.jpg,0,face,0,0,face,face,1,0,0.11036077,0.021851003,0,0.9195869,0.5881492,0.9141501,14.798515,-27.496283,0.53509223,2.3438296,0.43149433,,,,,0.0804131,-0.9141501,-14.798515,0.46490777,-0.43149433,face:0.5351; cougar_face:0.1036; inline_skate:0.0191,face:0.9196; cougar_face:0.0054; flamingo_head:0.0052
94,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0161.jpg,0,face,0,0,face,face,1,0,0.21734384,0.17237341,0,0.9186226,0.5835212,0.9106177,11.764466,-26.287062,0.32230616,2.7494042,0.12773715,,,,,0.08137739,-0.9106177,-11.764466,0.67769384,-0.12773715,face:0.3223; cougar_face:0.1946; garfield:0.0811,face:0.9186; cougar_face:0.0080; wild_cat:0.0073
95,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0175.jpg,0,face,24,0,cougar_face,face,1,0,0.20206216,0.32669187,1,0.9531025,0.3068894,0.92921203,13.271012,-28.554651,0.46818405,1.4117115,0.06177154,,,,,0.04689747,-0.92921203,-13.271012,0.53181595,-0.06177154,cougar_face:0.4682; face:0.4064; cougar_body:0.0311,face:0.9531; cougar_face:0.0239; flamingo_head:0.0036
96,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0271.jpg,0,face,24,0,cougar_face,face,1,0,0.20889014,0.36789703,1,0.91242653,0.5029334,0.8770737,16.85076,-27.904377,0.42431834,1.7392725,0.09938282,,,,,0.08757347,-0.8770737,-16.85076,0.5756817,-0.09938282,cougar_face:0.4243; face:0.3249; crocodile_head:0.0581,face:0.9124; cougar_face:0.0354; crocodile_head:0.0124
97,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0081.jpg,0,face,24,0,cougar_face,face,1,0,0.24128848,0.3879909,1,0.89196986,0.6869282,0.8682137,13.68408,-27.363064,0.31976607,2.3424358,0.0663805,,,,,0.10803014,-0.8682137,-13.68408,0.68023396,-0.0663805,cougar_face:0.3198; face:0.2534; cougar_body:0.1153,face:0.8920; cougar_face:0.0238; scissors:0.0123
98,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0251.jpg,0,face,0,0,face,face,1,0,0.13487637,0.019850254,0,0.9058871,0.65911585,0.89702713,15.155497,-27.064278,0.44878367,2.7735178,0.41050312,,,,,0.09411287,-0.89702713,-15.155497,0.55121636,-0.41050312,face:0.4488; camera:0.0383; revolver:0.0332,face:0.9059; ant:0.0089; flamingo_head:0.0088
99,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0421.jpg,0,face,0,0,face,face,1,0,0.13229892,0.09360325,0,0.9334522,0.4605207,0.9186632,14.404727,-27.413286,0.5076293,1.8967767,0.2671483,,,,,0.06654781,-0.9186632,-14.404727,0.49237072,-0.2671483,face:0.5076; cougar_face:0.2405; cougar_body:0.0382,face:0.9335; cougar_face:0.0148; accordion:0.0062
100,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0137.jpg,0,face,0,0,face,face,1,0,0.07136536,0.004261732,0,0.96857846,0.24982283,0.96436614,18.191643,-28.535841,0.71223205,1.6033604,0.66046494,,,,,0.031421542,-0.96436614,-18.191643,0.28776795,-0.66046494,face:0.7122; buddha:0.0518; flamingo_head:0.0254,face:0.9686; buddha:0.0042; flamingo_head:0.0038
101,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0019.jpg,0,face,0,0,face,face,1,0,0.21865374,0.116328776,0,0.86602694,0.8905581,0.85022444,11.732185,-28.177197,0.24996859,3.3535085,0.18607831,,,,,0.13397306,-0.85022444,-11.732185,0.7500314,-0.18607831,face:0.2500; platypus:0.0639; cougar_face:0.0577,face:0.8660; platypus:0.0158; wild_cat:0.0083
102,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0291.jpg,0,face,0,0,face,face,1,0,0.17786686,0.13370687,0,0.8853037,0.7661378,0.8692157,20.377617,-28.155966,0.3379813,2.8003695,0.1547826,,,,,0.114696324,-0.8692157,-20.377617,0.66201866,-0.1547826,face:0.3380; joshua_tree:0.1832; wild_cat:0.0510,face:0.8853; joshua_tree:0.0161; wild_cat:0.0102
103,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0343.jpg,0,face,0,0,face,face,1,0,0.13900685,0.051481128,0,0.92189294,0.5462545,0.9089981,14.322519,-27.058918,0.4728768,2.348827,0.3501129,,,,,0.07810706,-0.9089981,-14.322519,0.5271232,-0.3501129,face:0.4729; cougar_face:0.1228; crocodile_head:0.0951,face:0.9219; crocodile_head:0.0129; ant:0.0078
104,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0232.jpg,0,face,0,0,face,face,1,0,0.19512269,0.05902624,0,0.9235957,0.5433935,0.91534543,15.327551,-27.310312,0.36780736,2.8814108,0.29379004,,,,,0.07640427,-0.91534543,-15.327551,0.6321926,-0.29379004,face:0.3678; cougar_body:0.0740; flamingo_head:0.0552,face:0.9236; ant:0.0083; flamingo_head:0.0065
105,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0123.jpg,0,face,0,0,face,face,1,0,0.045245834,0.0046360493,0,0.9716025,0.22130087,0.9658141,16.59095,-29.105062,0.7983552,1.0781547,0.7223629,,,,,0.0283975,-0.9658141,-16.59095,0.20164478,-0.7223629,face:0.7984; cougar_face:0.0760; platypus:0.0201,face:0.9716; platypus:0.0058; cougar_face:0.0033
106,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0395.jpg,0,face,0,0,face,face,1,0,0.16860646,0.03256941,0,0.9353494,0.47650838,0.92817366,14.7282,-28.38224,0.43294775,2.7579548,0.3543926,,,,,0.064650595,-0.92817366,-14.7282,0.56705225,-0.3543926,face:0.4329; cougar_face:0.0786; crocodile_head:0.0365,face:0.9353; ant:0.0072; anchor:0.0055
107,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0390.jpg,0,face,0,0,face,face,1,0,0.15831469,0.045396507,0,0.8916688,0.7558974,0.88271224,13.590358,-28.27127,0.39345977,2.9398522,0.29956552,,,,,0.1083312,-0.88271224,-13.590358,0.6065402,-0.29956552,face:0.3935; cougar_face:0.0939; buddha:0.0396,face:0.8917; octopus:0.0090; ant:0.0086
108,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0383.jpg,0,face,0,0,face,face,1,0,0.14167984,0.052422166,0,0.94455254,0.3682812,0.9234578,14.88237,-28.889885,0.49524948,2.207843,0.33234048,,,,,0.05544746,-0.9234578,-14.88237,0.5047505,-0.33234048,face:0.4952; flamingo_head:0.1629; brain:0.0428,face:0.9446; flamingo_head:0.0211; brain:0.0045
109,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0264.jpg,0,face,0,0,face,face,1,0,0.11669828,0.01497674,0,0.95156014,0.36157084,0.94392866,19.193645,-29.004772,0.56500065,2.178292,0.4995679,,,,,0.04843986,-0.94392866,-19.193645,0.43499935,-0.4995679,face:0.5650; camera:0.0654; cellphone:0.0567,face:0.9516; camera:0.0076; cellphone:0.0051
110,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0375.jpg,0,face,0,0,face,face,1,0,0.0984059,0.032794654,0,0.95514905,0.28868774,0.93285114,18.032635,-29.765196,0.6108113,1.673069,0.44470596,,,,,0.044850945,-0.93285114,-18.032635,0.3891887,-0.44470596,face:0.6108; flamingo_head:0.1661; crocodile_head:0.0428,face:0.9551; flamingo_head:0.0223; crocodile_head:0.0046
111,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0335.jpg,0,face,24,0,cougar_face,face,1,0,0.19110127,0.28418708,1,0.93590486,0.42266002,0.91114014,13.61905,-27.737276,0.4035458,1.6960709,0.0066789985,,,,,0.06409514,-0.91114014,-13.61905,0.5964542,-0.0066789985,cougar_face:0.4035; face:0.3969; cougar_body:0.0579,face:0.9359; cougar_face:0.0248; ant:0.0035
112,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0074.jpg,0,face,24,0,cougar_face,face,1,0,0.23166634,0.32558125,1,0.8995411,0.66883487,0.8801751,13.89674,-27.337172,0.2963687,2.4474719,0.017768562,,,,,0.10045892,-0.8801751,-13.89674,0.7036313,-0.017768562,cougar_face:0.2964; face:0.2786; cougar_body:0.0987,face:0.8995; cougar_face:0.0194; snoopy:0.0084
113,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0391.jpg,0,face,18,18,car_side,car_side,0,1,0.061715003,0.14567977,0,0.36208528,2.2016943,0.06904587,11.898937,-25.746744,0.39891577,2.2096186,0.16934215,,,,,0.6379147,-0.06904587,-11.898937,0.60108423,-0.16934215,car_side:0.3989; cougar_face:0.2296; face:0.0924,car_side:0.3621; face:0.2930; cougar_face:0.0780
114,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0221.jpg,0,face,0,0,face,face,1,0,0.16050036,0.039581776,0,0.9309095,0.46179086,0.9084628,16.212786,-28.045515,0.44049782,2.6119647,0.33964422,,,,,0.069090486,-0.9084628,-16.212786,0.5595022,-0.33964422,face:0.4405; ant:0.1009; dollar_bill:0.0505,face:0.9309; ant:0.0224; stapler:0.0078
115,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0043.jpg,0,face,0,0,face,face,1,0,0.091923036,0.0050964355,0,0.97034925,0.23808053,0.96574277,15.1598,-30.158342,0.66535586,1.8428882,0.62541103,,,,,0.029650748,-0.96574277,-15.1598,0.33464414,-0.62541103,face:0.6654; garfield:0.0399; brain:0.0280,face:0.9703; ant:0.0046; brain:0.0027
116,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0190.jpg,0,face,24,0,cougar_face,face,1,0,0.25764197,0.5125743,1,0.89085037,0.7021334,0.855183,12.96763,-26.226551,0.45542797,2.1677818,0.2217714,,,,,0.109149635,-0.855183,-12.96763,0.544572,-0.2217714,cougar_face:0.4554; face:0.2337; cougar_body:0.0640,face:0.8909; cougar_face:0.0357; accordion:0.0059
117,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0068.jpg,0,face,0,0,face,face,1,0,0.086559534,0.011722028,0,0.9700787,0.23175688,0.96229786,21.424818,-28.756792,0.67488724,1.6405432,0.5742461,,,,,0.029921293,-0.96229786,-21.424818,0.32511276,-0.5742461,face:0.6749; buddha:0.1006; brain:0.0247,face:0.9701; buddha:0.0078; brain:0.0027
118,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0073.jpg,0,face,24,0,cougar_face,face,1,0,0.28527588,0.6194309,1,0.9166785,0.4464397,0.86357564,14.341763,-28.747858,0.6299884,1.3008877,0.41121536,,,,,0.08332151,-0.86357564,-14.341763,0.37001163,-0.41121536,cougar_face:0.6300; face:0.2188; cougar_body:0.0678,face:0.9167; cougar_face:0.0531; cougar_body:0.0036
119,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0293.jpg,0,face,0,0,face,face,1,0,0.17422213,0.034223855,0,0.92742866,0.5295175,0.91913337,17.944036,-28.002956,0.40666384,2.8839607,0.35009164,,,,,0.07257134,-0.91913337,-17.944036,0.59333616,-0.35009164,face:0.4067; brontosaurus:0.0566; cellphone:0.0482,face:0.9274; anchor:0.0083; brontosaurus:0.0047
