case_name,method,dataset,shots,seed,split,batch_idx,sample_idx_in_batch,label,pred,correct,conf,margin,entropy,nll,brier,pred_main,correct_main,conf_main,entropy_main,pred_rep,correct_rep,conf_rep,entropy_rep,main_rep_same_pred,js_main_rep,symkl_main_rep,mc_pred,mc_correct,mc_predictive_entropy,mc_expected_entropy,mc_mutual_info,mc_sample_agreement,mc_variation_ratio,mc_num_unique,mc_vote_entropy
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,65,0,0,True,0.9881590008735657,0.9813458919525146,0.0867483988404274,0.011911691166460514,0.0001904764649225399,0,True,0.903222918510437,0.5864880084991455,0,True,0.9995145797729492,0.004729033913463354,True,0.03417811170220375,0.4122242331504822,0,True,0.09455415606498718,0.08813458681106567,0.006419569253921509,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,66,0,0,True,0.9990352392196655,0.9988698363304138,0.010497577488422394,0.0009652484441176057,1.0121282230102224e-06,0,True,0.976504385471344,0.1872713267803192,0,True,0.9999922513961792,0.0001064976240741089,True,0.008191019296646118,0.14227579534053802,0,True,0.014431399293243885,0.014031845144927502,0.00039955414831638336,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,67,0,0,True,0.9978533387184143,0.9974573254585266,0.021957987919449806,0.0021489402279257774,4.9649752327241e-06,0,True,0.9718632102012634,0.21987619996070862,0,True,0.9999773502349854,0.00032445156830362976,True,0.009785720147192478,0.1379067301750183,0,True,0.024675952270627022,0.023968568071722984,0.0007073841989040375,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,68,0,0,True,0.9957446455955505,0.9950425028800964,0.04129575937986374,0.0042644282802939415,1.938187051564455e-05,0,True,0.9565271139144897,0.3178035318851471,0,True,0.999881386756897,0.0014970963820815086,True,0.015071926638484001,0.1942126452922821,0,True,0.03733382001519203,0.03599872067570686,0.0013350993394851685,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,69,0,0,True,0.9979714751243591,0.997390866279602,0.020445067435503006,0.002030574483796954,4.591880497173406e-06,0,True,0.9787377119064331,0.16754427552223206,0,True,0.9999629259109497,0.0004884945228695869,True,0.007332528941333294,0.09468434751033783,0,True,0.02012680284678936,0.019400358200073242,0.0007264446467161179,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,70,0,0,True,0.9595497250556946,0.9274582862854004,0.21643973886966705,0.041291169822216034,0.002671425463631749,0,True,0.889157772064209,0.5881155729293823,0,True,0.9928552508354187,0.04850446432828903,True,0.031173862516880035,0.24868851900100708,0,True,0.15935418009757996,0.15129506587982178,0.008059114217758179,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,71,0,0,True,0.9989631175994873,0.9986228942871094,0.010996833443641663,0.0010374169796705246,1.2276331062821555e-06,0,True,0.9773488640785217,0.1718176305294037,0,True,0.9999967813491821,5.198808139539324e-05,True,0.007903225719928741,0.1263601928949356,0,True,0.018401309847831726,0.01773180067539215,0.0006695091724395752,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,72,0,0,True,0.9992746710777283,0.9990431666374207,0.007883116602897644,0.0007256020326167345,6.001805559208151e-07,0,True,0.9962424039840698,0.03667893260717392,0,True,0.9999274015426636,0.0008288824465125799,True,0.0012023028684780002,0.011953148059546947,0,True,0.011552413925528526,0.01118064858019352,0.0003717653453350067,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,73,0,0,True,0.9932390451431274,0.9911719560623169,0.05900716781616211,0.00678390683606267,5.179273648536764e-05,0,True,0.8994946479797363,0.6422518491744995,0,True,0.9998440742492676,0.0016744754975661635,True,0.035851702094078064,0.5482569336891174,0,True,0.06795557588338852,0.06566732376813889,0.002288252115249634,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,74,0,0,True,0.9674375057220459,0.9489732384681702,0.2060868740081787,0.03310445323586464,0.0014258138835430145,0,True,0.9150362014770508,0.5184537768363953,0,True,0.9912934899330139,0.06190450116991997,True,0.02259596809744835,0.17392940819263458,0,True,0.15795782208442688,0.14911451935768127,0.008843302726745605,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,75,0,0,True,0.9978781938552856,0.9976604580879211,0.022531967610120773,0.0021240785717964172,4.715286650025519e-06,0,True,0.9717620015144348,0.23111337423324585,0,True,0.9999233484268188,0.0009454948594793677,True,0.009767154231667519,0.15036606788635254,0,True,0.03308311477303505,0.03189511224627495,0.0011880025267601013,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,76,0,0,True,0.991710901260376,0.989631175994873,0.07110023498535156,0.008323621936142445,7.646015001228079e-05,0,True,0.9721469283103943,0.21618473529815674,0,True,0.9985033273696899,0.014581268653273582,True,0.008021583780646324,0.07558173686265945,0,True,0.07204948365688324,0.06873656809329987,0.003312915563583374,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,77,0,0,True,0.999300479888916,0.9991998672485352,0.00803345162421465,0.0006997520686127245,5.195922767597949e-07,0,True,0.9944071769714355,0.05331946909427643,0,True,0.9999674558639526,0.0004478621412999928,True,0.0018883429002016783,0.02323685586452484,0,True,0.011028261855244637,0.010608969256281853,0.0004192925989627838,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,78,0,0,True,0.9788170456886292,0.9679165482521057,0.15279893577098846,0.021410522982478142,0.0005730593693442643,0,True,0.9130666255950928,0.512173056602478,0,True,0.9975199103355408,0.023380406200885773,True,0.028580546379089355,0.2379661202430725,0,True,0.08594244718551636,0.08177895098924637,0.004163496196269989,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,79,0,0,True,0.9708608984947205,0.9629623889923096,0.19429074227809906,0.029572084546089172,0.000995561946183443,0,True,0.9467111825942993,0.3450501263141632,0,True,0.9736005067825317,0.14649835228919983,True,0.013175725936889648,0.08962971717119217,0,True,0.15080630779266357,0.14439409971237183,0.006412208080291748,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,80,0,0,True,0.9964662790298462,0.9952039122581482,0.032657310366630554,0.0035399647895246744,1.4551794265571516e-05,0,True,0.9527558088302612,0.32641974091529846,0,True,0.9999798536300659,0.0002864233683794737,True,0.016590241342782974,0.22457513213157654,0,True,0.036183860152959824,0.03516727313399315,0.0010165870189666748,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,81,0,0,True,0.9565513134002686,0.9207875728607178,0.2164457142353058,0.044420819729566574,0.003179590916261077,0,True,0.9425806999206543,0.3282274603843689,0,True,0.8996422290802002,0.33093777298927307,True,0.024988586083054543,0.15682831406593323,0,True,0.12487805634737015,0.1180495172739029,0.006828539073467255,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,82,0,0,True,0.99591463804245,0.9952033162117004,0.03911003842949867,0.0040937201119959354,1.812748632801231e-05,0,True,0.9749380946159363,0.19139178097248077,0,True,0.9995028972625732,0.0055871508084237576,True,0.008288893848657608,0.09160207211971283,0,True,0.03685053810477257,0.035548754036426544,0.0013017840683460236,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,83,0,0,True,0.9759756326675415,0.9614872336387634,0.15328995883464813,0.024317678064107895,0.0008078166865743697,0,True,0.8466898798942566,0.8195516467094421,0,True,0.9981080293655396,0.015362206846475601,True,0.05496671050786972,0.5935254096984863,0,True,0.16282184422016144,0.1524624079465866,0.010359436273574829,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,84,0,0,True,0.9989614486694336,0.9987592697143555,0.011340311728417873,0.0010390841634944081,1.1698585922204074e-06,0,True,0.9912830591201782,0.07758918404579163,0,True,0.9999662637710571,0.0004658881516661495,True,0.0029602358117699623,0.03599657118320465,0,True,0.013554949313402176,0.013048565946519375,0.0005063833668828011,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,85,0,0,True,0.9975171089172363,0.9972317814826965,0.02596205100417137,0.002485997276380658,6.475551799667301e-06,0,True,0.9774308800697327,0.19205470383167267,0,True,0.9997982382774353,0.002232840284705162,True,0.007673697546124458,0.10224495828151703,0,True,0.028947973623871803,0.027982160449028015,0.0009658131748437881,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,86,0,0,True,0.9993009567260742,0.9991894364356995,0.00799177773296833,0.0006992755807004869,5.234854825175717e-07,0,True,0.9925123453140259,0.06966570764780045,0,True,0.9999552965164185,0.0005548270419239998,True,0.002540707355365157,0.037724073976278305,0,True,0.010925354436039925,0.010626924224197865,0.0002984302118420601,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,87,0,0,True,0.9872431755065918,0.9849043488502502,0.10839661955833435,0.012838917784392834,0.00017440845840610564,0,True,0.8642095327377319,0.8207557201385498,0,True,0.9998997449874878,0.0013239393010735512,True,0.04923630878329277,0.5996622443199158,0,True,0.10730858892202377,0.09907111525535583,0.008237473666667938,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,88,0,0,True,0.9951700568199158,0.99390709400177,0.04378355294466019,0.004841628018766642,2.6282108592567965e-05,0,True,0.9252509474754333,0.45640403032302856,0,True,0.9999740123748779,0.0003664448740892112,True,0.02654149755835533,0.3835287094116211,0,True,0.06536392867565155,0.0628238320350647,0.002540096640586853,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,89,0,0,True,0.9969961643218994,0.9961807131767273,0.028558380901813507,0.0030083658639341593,1.021259777189698e-05,0,True,0.8912180662155151,0.6485323905944824,0,True,0.9999551773071289,0.0005063331918790936,True,0.03919446840882301,0.7398626804351807,0,True,0.04376940429210663,0.04231136664748192,0.00145803764462471,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,90,0,0,True,0.9696388840675354,0.957440972328186,0.21078094840049744,0.030831536278128624,0.0010970378061756492,0,True,0.8879114985466003,0.566845178604126,0,True,0.989531397819519,0.07966817170381546,True,0.036391496658325195,0.30519044399261475,0,True,0.2397412657737732,0.22518415749073029,0.014557108283042908,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,91,0,0,True,0.9979038238525391,0.9976453185081482,0.022320840507745743,0.0020983838476240635,4.6101035877654795e-06,0,True,0.9808844327926636,0.16585373878479004,0,True,0.9998462200164795,0.0017603486776351929,True,0.006476056762039661,0.08737547695636749,0,True,0.024473831057548523,0.023639705032110214,0.0008341260254383087,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,92,0,0,True,0.9975676536560059,0.9963813424110413,0.022621646523475647,0.002435338916257024,7.468232979590539e-06,0,True,0.9700596332550049,0.20853611826896667,0,True,0.9999830722808838,0.0002492739586159587,True,0.010435464791953564,0.13612426817417145,0,True,0.023954153060913086,0.022866638377308846,0.0010875146836042404,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,93,0,0,True,0.9947658777236938,0.994225800037384,0.05112288147211075,0.005247865337878466,2.8627000574488193e-05,0,True,0.9630756974220276,0.2937225103378296,0,True,0.999616265296936,0.004349310416728258,True,0.012434564530849457,0.15216532349586487,0,True,0.053943682461977005,0.05191903933882713,0.002024643123149872,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,94,0,0,True,0.9943233728408813,0.9928309917449951,0.051647912710905075,0.005692817270755768,3.55340562236961e-05,0,True,0.9321417212486267,0.44600966572761536,0,True,0.9998053908348083,0.0022511216811835766,True,0.02372940629720688,0.3662225902080536,0,True,0.04981166869401932,0.04775562137365341,0.0020560473203659058,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,95,0,0,True,0.9852682948112488,0.9758987426757812,0.10380567610263824,0.014841265976428986,0.00030728738056495786,0,True,0.9557750225067139,0.2804308533668518,0,True,0.9965537786483765,0.028229648247361183,True,0.01299119833856821,0.0966859832406044,0,True,0.050394877791404724,0.04793144389986992,0.0024634338915348053,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,96,0,0,True,0.9717535376548767,0.9532738327980042,0.16358835995197296,0.028653068467974663,0.0011710884282365441,0,True,0.8177146911621094,0.7760162949562073,0,True,0.9995867609977722,0.004021294414997101,True,0.0664970800280571,0.6628559827804565,0,True,0.1093420684337616,0.10399234294891357,0.0053497254848480225,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,97,0,0,True,0.9949051141738892,0.9939447641372681,0.04648273438215256,0.005107924807816744,2.854050944733899e-05,0,True,0.9145687818527222,0.5283255577087402,0,True,0.9999431371688843,0.0007239643018692732,True,0.030400948598980904,0.48807284235954285,0,True,0.03937627002596855,0.03791877254843712,0.001457497477531433,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,98,0,0,True,0.9952111840248108,0.9933812618255615,0.04317670688033104,0.004800342954695225,2.7041349312639795e-05,0,True,0.9405553340911865,0.4305066764354706,0,True,0.9993997812271118,0.005355576518923044,True,0.02091490477323532,0.30630815029144287,0,True,0.05497131496667862,0.052213288843631744,0.002758026123046875,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,99,0,0,True,0.9955803751945496,0.994745135307312,0.0416422113776207,0.004429410211741924,2.1107725842739455e-05,0,True,0.9865389466285706,0.1156628206372261,0,True,0.9978894591331482,0.018833236768841743,True,0.003879169700667262,0.033632442355155945,0,True,0.04760143905878067,0.04590296372771263,0.001698475331068039,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,100,0,0,True,0.9986658096313477,0.9984536170959473,0.014697294682264328,0.001335086883045733,1.8835038417819305e-06,0,True,0.9784030914306641,0.1753559559583664,0,True,0.9999675750732422,0.00044464290840551257,True,0.0074822502210736275,0.12348020076751709,0,True,0.015968799591064453,0.015488591976463795,0.0004802076146006584,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,101,0,0,True,0.9973331689834595,0.9970285296440125,0.027075447142124176,0.0026704147458076477,7.536914836236974e-06,0,True,0.9366138577461243,0.4548700451850891,0,True,0.9999837875366211,0.00021458360424730927,True,0.022443704307079315,0.3846454918384552,0,True,0.03490619361400604,0.033731501549482346,0.001174692064523697,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,102,0,0,True,0.9947128891944885,0.9940741062164307,0.050518084317445755,0.0053011090494692326,2.9510734748328105e-05,0,True,0.9459660053253174,0.39814478158950806,0,True,0.9995606541633606,0.00437545869499445,True,0.018694136291742325,0.2526125907897949,0,True,0.05538152903318405,0.05348828062415123,0.0018932484090328217,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,103,0,0,True,0.9966464638710022,0.9957742691040039,0.032631367444992065,0.0033591531682759523,1.2404635526763741e-05,0,True,0.9628036618232727,0.2817952036857605,0,True,0.999915599822998,0.0010419466998428106,True,0.012875428423285484,0.17557160556316376,0,True,0.04604216665029526,0.04410131275653839,0.0019408538937568665,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,104,0,0,True,0.9944818019866943,0.992774248123169,0.04956873506307602,0.0055334968492388725,3.4492521081119776e-05,0,True,0.9331597685813904,0.45681458711624146,0,True,0.9999525547027588,0.0006290536839514971,True,0.02359493263065815,0.31384772062301636,0,True,0.04767945036292076,0.04609127715229988,0.0015881732106208801,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,105,0,0,True,0.9992702603340149,0.9991347193717957,0.008290263824164867,0.0007300095749087632,5.730798307013174e-07,0,True,0.9922786951065063,0.06821806728839874,0,True,0.999970555305481,0.0004041300853714347,True,0.002624737797304988,0.0390913151204586,0,True,0.009869063273072243,0.00949165690690279,0.00037740636616945267,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,106,0,0,True,0.9981752634048462,0.9978024363517761,0.018909437581896782,0.0018264055252075195,3.6060218917555176e-06,0,True,0.9496422410011292,0.36711832880973816,0,True,0.9999898672103882,0.00014114529767539352,True,0.017746707424521446,0.32510995864868164,0,True,0.027220740914344788,0.026381853967905045,0.000838886946439743,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,107,0,0,True,0.9970670342445374,0.9966849088668823,0.029824750497937202,0.0029372903518378735,9.092896107176784e-06,0,True,0.9513462781906128,0.3564443588256836,0,True,0.9999643564224243,0.0004883869551122189,True,0.01708129234611988,0.2619021236896515,0,True,0.04040728509426117,0.038817618042230606,0.0015896670520305634,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,108,0,0,True,0.998389720916748,0.997779369354248,0.01639353111386299,0.00161160237621516,3.0234195946832187e-06,0,True,0.9592971205711365,0.2660962641239166,0,True,0.9999927282333374,0.00011173321399837732,True,0.014294087886810303,0.2546796500682831,0,True,0.025378914549946785,0.024455180391669273,0.0009237341582775116,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,109,0,0,True,0.9979683756828308,0.9974557161331177,0.020567625761032104,0.002033667638897896,4.58843533124309e-06,0,True,0.9699916243553162,0.22736015915870667,0,True,0.9999622106552124,0.0004669979680329561,True,0.010462719015777111,0.14734964072704315,0,True,0.029528088867664337,0.02848234213888645,0.0010457467287778854,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,110,0,0,True,0.9990441203117371,0.9988234639167786,0.010302029550075531,0.0009563163621351123,1.0147318789677229e-06,0,True,0.9786673188209534,0.1457609087228775,0,True,0.9999871253967285,0.00018351830658502877,True,0.007422014605253935,0.12768307328224182,0,True,0.01432865858078003,0.013803111389279366,0.0005255471915006638,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,111,0,0,True,0.997812032699585,0.9965531826019287,0.020005417987704277,0.002190335188060999,6.4492692217754666e-06,0,True,0.9754623174667358,0.17090900242328644,0,True,0.999954104423523,0.0005962739232927561,True,0.008479868061840534,0.11054196953773499,0,True,0.03396286815404892,0.03193087875843048,0.0020319893956184387,1.0,0.0,1.0,-0.0
