pair_index,case_name_A,method_A,label_A,pred_A,correct_A,conf_A,margin_A,entropy_A,nll_A,brier_A,pred_main_A,correct_main_A,pred_rep_A,correct_rep_A,js_main_rep_A,symkl_main_rep_A,mc_correct_A,mc_mutual_info_A,mc_variation_ratio_A,mc_sample_agreement_A,case_name_B,method_B,label_B,pred_B,correct_B,conf_B,margin_B,entropy_B,nll_B,brier_B,pred_main_B,correct_main_B,pred_rep_B,correct_rep_B,js_main_rep_B,symkl_main_rep_B,mc_correct_B,mc_mutual_info_B,mc_variation_ratio_B,mc_sample_agreement_B,same_label,delta_correct_B_minus_A,outcome_type,delta_conf_B_minus_A,delta_margin_B_minus_A,delta_entropy_B_minus_A,delta_nll_B_minus_A,delta_brier_B_minus_A,delta_js_main_rep_B_minus_A,delta_symkl_main_rep_B_minus_A
41,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9983550906181335,0.9978023767471313,0.016729936003684998,0.0016462358180433512,3.1072595447767526e-06,0,True,0,True,0.004241174552589655,0.050284042954444885,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9956464171409607,0.9942926168441772,0.039738111197948456,0.004363064654171467,2.1801604816573672e-05,0,True,0,True,0.06241839751601219,1.226867437362671,True,0.0010366551578044891,0.0,1.0,True,0,both_correct,-0.0027086734771728516,-0.0035097599029541016,0.023008175194263458,0.0027168288361281157,1.869434527179692e-05,0.05817722296342254,1.176583394408226
42,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9952687621116638,0.992164671421051,0.03790699690580368,0.004742445424199104,3.225282853236422e-05,0,True,0,True,0.0056921448558568954,0.029756467789411545,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9954481720924377,0.9935826659202576,0.039991844445466995,0.004562207031995058,2.491344821464736e-05,0,True,0,True,0.004589403513818979,0.03523030877113342,True,0.0021580345928668976,0.0,1.0,True,0,both_correct,0.00017940998077392578,0.001417994499206543,0.002084847539663315,-0.00018023839220404625,-7.339380317716859e-06,-0.0011027413420379162,0.005473840981721878
43,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.99745112657547,0.9971023201942444,0.02572026662528515,0.0025521109346300364,6.985714207985438e-06,0,True,0,True,0.002797707449644804,0.02593536302447319,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9970270991325378,0.9963164925575256,0.02896791324019432,0.002977345371618867,9.723528819449712e-06,0,True,0,True,0.02211688831448555,0.3972208499908447,True,0.0017851367592811584,0.0,1.0,True,0,both_correct,-0.0004240274429321289,-0.00078582763671875,0.003247646614909172,0.00042523443698883057,2.737814611464273e-06,0.019319180864840746,0.37128548696637154
44,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9973949193954468,0.9962666630744934,0.024387173354625702,0.002608470618724823,8.238293958129361e-06,0,True,0,True,0.0022142245434224606,0.016820034012198448,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.995342493057251,0.9936028718948364,0.04180186614394188,0.004668408073484898,2.5342715161968954e-05,0,True,0,True,0.018576737493276596,0.2592479884624481,True,0.0014006905257701874,0.0,1.0,True,0,both_correct,-0.0020524263381958008,-0.0026637911796569824,0.017414692789316177,0.0020599374547600746,1.7104421203839593e-05,0.016362512949854136,0.24242795445024967
45,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9951503872871399,0.994381844997406,0.046397000551223755,0.004861439578235149,2.506036253180355e-05,0,True,0,True,0.010835994966328144,0.11776649951934814,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.989860475063324,0.9880784749984741,0.08954364061355591,0.01019130740314722,0.00010976292105624452,0,True,0,True,0.06653361767530441,1.010446310043335,True,0.0035541579127311707,0.0,1.0,True,0,both_correct,-0.005289912223815918,-0.006303369998931885,0.04314664006233215,0.005329867824912071,8.470255852444097e-05,0.05569762270897627,0.8926798105239868
46,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.998723566532135,0.9979894161224365,0.01236112043261528,0.0012772268382832408,2.1897021724726073e-06,0,True,0,True,0.0019794534891843796,0.019224265590310097,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9977784752845764,0.9965705871582031,0.02055218257009983,0.0022239969111979008,6.488864528364502e-06,0,True,0,True,0.019145101308822632,0.35118407011032104,True,0.0007009692490100861,0.0,1.0,True,0,both_correct,-0.0009450912475585938,-0.0014188289642333984,0.00819106213748455,0.00094677007291466,4.2991623558918945e-06,0.017165647819638252,0.33195980452001095
47,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9956241250038147,0.9941873550415039,0.040802985429763794,0.0043854969553649426,2.1776368157588877e-05,0,True,0,True,0.006088335532695055,0.06334444135427475,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9894686341285706,0.9869980812072754,0.09264165163040161,0.01058723870664835,0.00012021317525068298,0,True,0,True,0.05345454066991806,0.7850311398506165,True,0.003167353570461273,0.0,1.0,True,0,both_correct,-0.006155490875244141,-0.007189273834228516,0.05183866620063782,0.006201741751283407,9.84368070930941e-05,0.047366205137223005,0.7216866984963417
48,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9907727241516113,0.9846999645233154,0.06875485926866531,0.009270125068724155,0.00012255286856088787,0,True,0,True,0.002885129302740097,0.020124055445194244,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9873262047767639,0.982266902923584,0.09920874983072281,0.012754767201840878,0.0001924817479448393,0,True,0,True,0.03588872030377388,0.45176607370376587,True,0.005248919129371643,0.0,1.0,True,0,both_correct,-0.003446519374847412,-0.0024330615997314453,0.030453890562057495,0.003484642133116722,6.992887938395143e-05,0.03300359100103378,0.4316420182585716
49,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9934245347976685,0.9877688884735107,0.045446570962667465,0.00659716734662652,7.526217814302072e-05,0,True,0,True,0.007495652884244919,0.06500458717346191,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9920268654823303,0.9875125885009766,0.06272516399621964,0.008005083538591862,8.502369746565819e-05,0,True,0,True,0.04468748718500137,0.6904445886611938,True,0.002598181366920471,0.0,1.0,True,0,both_correct,-0.0013976693153381348,-0.0002562999725341797,0.01727859303355217,0.0014079161919653416,9.761519322637469e-06,0.037191834300756454,0.6254400014877319
50,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9980781078338623,0.9974167943000793,0.01918121799826622,0.0019237360684201121,4.2570868572511245e-06,0,True,0,True,0.0015854801749810576,0.015196140855550766,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9950866103172302,0.9944776892662048,0.046976786106824875,0.004925498738884926,2.568137824709993e-05,0,True,0,True,0.02286595106124878,0.32602447271347046,True,0.0016602352261543274,0.0,1.0,True,0,both_correct,-0.00299149751663208,-0.0029391050338745117,0.027795568108558655,0.0030017626704648137,2.1424291389848804e-05,0.02128047088626772,0.3108283318579197
51,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9962627291679382,0.9944713115692139,0.031408198177814484,0.003744259476661682,1.8035818357020617e-05,0,True,0,True,0.005255018826574087,0.04644034057855606,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9948728680610657,0.9930148720741272,0.04331464692950249,0.005140302702784538,3.1894338462734595e-05,0,True,0,True,0.022623920813202858,0.3756493031978607,True,0.0020676888525485992,0.0,1.0,True,0,both_correct,-0.0013898611068725586,-0.00145643949508667,0.011906448751688004,0.0013960432261228561,1.3858520105713978e-05,0.01736890198662877,0.32920896261930466
52,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9989234805107117,0.9987441301345825,0.011757382191717625,0.001077071763575077,1.2526281807367923e-06,0,True,0,True,0.0027001826092600822,0.0329352542757988,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9979619979858398,0.9973710775375366,0.02079528383910656,0.0020400919020175934,4.61544914287515e-06,0,True,0,True,0.021411582827568054,0.40659305453300476,True,0.0007269829511642456,0.0,1.0,True,0,both_correct,-0.0009614825248718262,-0.0013730525970458984,0.009037901647388935,0.0009630201384425163,3.3628209621383576e-06,0.018711400218307972,0.37365780025720596
53,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9966201782226562,0.9955779314041138,0.02905675396323204,0.0033855284564197063,1.3957156625110656e-05,0,True,0,True,0.004386325366795063,0.039089612662792206,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9957733750343323,0.9946743249893188,0.037668172270059586,0.004235583357512951,2.0335588487796485e-05,0,True,0,True,0.029484935104846954,0.5110252499580383,True,0.001514684408903122,0.0,1.0,True,0,both_correct,-0.0008468031883239746,-0.0009036064147949219,0.008611418306827545,0.0008500549010932446,6.378431862685829e-06,0.02509860973805189,0.4719356372952461
54,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9967892169952393,0.9950494766235352,0.028344161808490753,0.00321597745642066,1.355740096187219e-05,0,True,0,True,0.000770114827901125,0.004418557044118643,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9971983432769775,0.9958613514900208,0.025784950703382492,0.0028055852744728327,9.802235581446439e-06,0,True,0,True,0.003283517202362418,0.0272385124117136,True,0.0010258909314870834,0.0,1.0,True,0,both_correct,0.00040912628173828125,0.0008118748664855957,-0.002559211105108261,-0.00041039218194782734,-3.755165380425751e-06,0.0025134023744612932,0.022819955367594957
55,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9954360127449036,0.9924284219741821,0.035998836159706116,0.004574429709464312,3.023225872311741e-05,0,True,0,True,0.0030365358106791973,0.03334391489624977,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9926733374595642,0.9901947975158691,0.0593581348657608,0.007353619672358036,6.447110354201868e-05,0,True,0,True,0.042706940323114395,0.7388561964035034,True,0.0024768710136413574,0.0,1.0,True,0,both_correct,-0.0027626752853393555,-0.0022336244583129883,0.023359298706054688,0.0027791899628937244,3.423884481890127e-05,0.0396704045124352,0.7055122815072536
56,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9979091286659241,0.9968334436416626,0.018496764823794365,0.0020930306054651737,5.767108177678892e-06,0,True,0,True,0.0009872993687167764,0.008611375465989113,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9968277812004089,0.9955700635910034,0.028140872716903687,0.003177239093929529,1.2407583199092187e-05,0,True,0,True,0.008951478637754917,0.11973421275615692,True,0.001084284856915474,0.0,1.0,True,0,both_correct,-0.0010813474655151367,-0.0012633800506591797,0.009644107893109322,0.0010842084884643555,6.640475021413295e-06,0.00796417926903814,0.11112283729016781
57,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.986299455165863,0.9844655990600586,0.11541400849819183,0.013795268721878529,0.00020056245557498187,0,True,0,True,0.021133052185177803,0.20353063941001892,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.912882924079895,0.8955603837966919,0.544404923915863,0.09114764630794525,0.00836599338799715,0,True,0,True,0.2518770098686218,3.115241289138794,True,0.01322588324546814,0.0,1.0,True,0,both_correct,-0.07341653108596802,-0.0889052152633667,0.4289909154176712,0.07735237758606672,0.008165430932422169,0.23074395768344402,2.911710649728775
58,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9986775517463684,0.9982336759567261,0.013718675822019577,0.0013233008794486523,2.0040279196109623e-06,0,True,0,True,0.0019118908094242215,0.017572585493326187,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9964457154273987,0.9954527020454407,0.03337471932172775,0.0035606338642537594,1.4366744835569989e-05,0,True,0,True,0.01730116829276085,0.2458711862564087,True,0.0010728761553764343,0.0,1.0,True,0,both_correct,-0.0022318363189697266,-0.0027809739112854004,0.019656043499708176,0.002237332984805107,1.2362716915959027e-05,0.015389277483336627,0.2282986007630825
59,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9989327788352966,0.9987679719924927,0.011397890746593475,0.0010677833342924714,1.2439840020306292e-06,0,True,0,True,0.001954789739102125,0.01962123066186905,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9960860013961792,0.9954649806022644,0.03679535165429115,0.003921676892787218,1.6727979527786374e-05,0,True,0,True,0.025129280984401703,0.38608479499816895,True,0.0014130771160125732,0.0,1.0,True,0,both_correct,-0.0028467774391174316,-0.0033029913902282715,0.025397460907697678,0.0028538935584947467,1.5483995525755745e-05,0.023174491245299578,0.3664635643362999
60,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9984673857688904,0.9982732534408569,0.016386035829782486,0.0015337619697675109,2.4951305022113957e-06,0,True,0,True,0.002016673795878887,0.020324483513832092,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.993657648563385,0.9928749799728394,0.05998612567782402,0.006362539250403643,4.238092151354067e-05,0,True,0,True,0.027190931141376495,0.37314748764038086,True,0.0023210272192955017,0.0,1.0,True,0,both_correct,-0.004809737205505371,-0.005398273468017578,0.043600089848041534,0.004828777280636132,3.9885791011329275e-05,0.025174257345497608,0.35282300412654877
61,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9987874627113342,0.9983879923820496,0.012373331002891064,0.0012132910778746009,1.7001435708152712e-06,0,True,0,True,0.0013779897708445787,0.01092929020524025,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9967578053474426,0.9958764314651489,0.030564412474632263,0.0032474659383296967,1.1826979061879683e-05,0,True,0,True,0.011834727600216866,0.15969809889793396,True,0.001233469694852829,0.0,1.0,True,0,both_correct,-0.0020296573638916016,-0.0025115609169006348,0.0181910814717412,0.0020341748604550958,1.0126835491064412e-05,0.010456737829372287,0.1487688086926937
62,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9968069791793823,0.9963264465332031,0.03154440224170685,0.0031981533393263817,1.0917354302364402e-05,0,True,0,True,0.002991091227158904,0.018694862723350525,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9989412426948547,0.9987135529518127,0.011412998661398888,0.0010593285551294684,1.236462139786454e-06,0,True,0,True,0.002467458602041006,0.027717454358935356,True,0.0009064394980669022,0.0,1.0,True,0,both_correct,0.002134263515472412,0.002387106418609619,-0.02013140358030796,-0.0021388247841969132,-9.680892162577948e-06,-0.000523632625117898,0.009022591635584831
63,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9990471005439758,0.9988250136375427,0.010355819016695023,0.0009533389820717275,1.0037374522653408e-06,0,True,0,True,0.0007880678749643266,0.0061829714104533195,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9982849955558777,0.9979340434074402,0.018323875963687897,0.0017164511373266578,3.1491549634665716e-06,0,True,0,True,0.005157955922186375,0.0667848140001297,True,0.0011356808245182037,0.0,1.0,True,0,both_correct,-0.0007621049880981445,-0.0008909702301025391,0.007968056946992874,0.0007631121552549303,2.145417511201231e-06,0.004369888047222048,0.06060184258967638
64,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9962037205696106,0.9949095249176025,0.035263922065496445,0.0038035206962376833,1.6556015907553956e-05,0,True,0,True,0.007645818404853344,0.08302135765552521,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9938348531723022,0.9930211305618286,0.056990645825862885,0.006184251047670841,4.080880171386525e-05,0,True,0,True,0.03767973184585571,0.5980965495109558,True,0.0018164776265621185,0.0,1.0,True,0,both_correct,-0.0023688673973083496,-0.0018883943557739258,0.02172672376036644,0.002380730351433158,2.4252785806311294e-05,0.03003391344100237,0.5150751918554306
65,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.98577880859375,0.9743062853813171,0.08782020211219788,0.0143232811242342,0.00033550820080563426,0,True,0,True,0.014194830320775509,0.08047936111688614,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9881590008735657,0.9813458919525146,0.0867483988404274,0.011911691166460514,0.0001904764649225399,0,True,0,True,0.03417811170220375,0.4122242331504822,True,0.006419569253921509,0.0,1.0,True,0,both_correct,0.002380192279815674,0.00703960657119751,-0.0010718032717704773,-0.0024115899577736855,-0.00014503173588309437,0.01998328138142824,0.33174487203359604
66,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9994046688079834,0.9992095828056335,0.006450671702623367,0.0005955114611424506,4.1294970287708566e-07,0,True,0,True,0.0015043611638247967,0.017814552411437035,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9990352392196655,0.9988698363304138,0.010497577488422394,0.0009652484441176057,1.0121282230102224e-06,0,True,0,True,0.008191019296646118,0.14227579534053802,True,0.00039955414831638336,0.0,1.0,True,0,both_correct,-0.0003694295883178711,-0.00033974647521972656,0.0040469057857990265,0.0003697369829751551,5.991785201331368e-07,0.0066866581328213215,0.12446124292910099
67,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9988665580749512,0.998703122138977,0.012452466413378716,0.001134109916165471,1.370062477690226e-06,0,True,0,True,0.001340129179880023,0.01261973287910223,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9978533387184143,0.9974573254585266,0.021957987919449806,0.0021489402279257774,4.9649752327241e-06,0,True,0,True,0.009785720147192478,0.1379067301750183,True,0.0007073841989040375,0.0,1.0,True,0,both_correct,-0.0010132193565368652,-0.0012457966804504395,0.00950552150607109,0.0010148303117603064,3.5949127550338744e-06,0.008445590967312455,0.12528699729591608
68,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9983273148536682,0.9980641007423401,0.01788640208542347,0.0016740844585001469,2.975437155328109e-06,0,True,0,True,0.0018298709765076637,0.015208262950181961,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9957446455955505,0.9950425028800964,0.04129575937986374,0.0042644282802939415,1.938187051564455e-05,0,True,0,True,0.015071926638484001,0.1942126452922821,True,0.0013350993394851685,0.0,1.0,True,0,both_correct,-0.0025826692581176758,-0.0030215978622436523,0.02340935729444027,0.0025903438217937946,1.640643336031644e-05,0.013242055661976337,0.17900438234210014
69,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9984128475189209,0.9974431991577148,0.014882693998515606,0.0015883937012404203,3.4809029330062913e-06,0,True,0,True,0.0012136108707636595,0.008932344615459442,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9979714751243591,0.997390866279602,0.020445067435503006,0.002030574483796954,4.591880497173406e-06,0,True,0,True,0.007332528941333294,0.09468434751033783,True,0.0007264446467161179,0.0,1.0,True,0,both_correct,-0.0004413723945617676,-5.233287811279297e-05,0.0055623734369874,0.0004421807825565338,1.110977564167115e-06,0.0061189180705696344,0.08575200289487839
70,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.975665271282196,0.9567397236824036,0.13560345768928528,0.024635715410113335,0.0009610626148059964,0,True,0,True,0.00864411611109972,0.07885771244764328,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9595497250556946,0.9274582862854004,0.21643973886966705,0.041291169822216034,0.002671425463631749,0,True,0,True,0.031173862516880035,0.24868851900100708,True,0.008059114217758179,0.0,1.0,True,0,both_correct,-0.016115546226501465,-0.029281437397003174,0.08083628118038177,0.0166554544121027,0.0017103628488257527,0.022529746405780315,0.1698308065533638
