case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
MMRL_16shot_seed1,test,0,0,24,0,0,1,0,1,1,0.004795254907977786,0.011115930403572238,0.9887119272244743,0.007216402683851894,0.5897589212072273,0.9958987335178775,0.08698509581936525,0.6884972914444755,0.31150270855552453,0,1,0.005447128044779884,0.012779577432452475,-4.359906895332727
MMRL_16shot_seed1,test,0,0,47,0,0,1,0,1,1,0.0011886197675601861,0.002683574559860435,0.9664456023123761,0.015527963073278616,0.5340881498674012,0.9816892365265961,0.16041704238284063,0.9640946301506023,0.03590536984939774,0,1,0.004256036284222789,0.00997319762079701,-4.60785402217696
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.0084236928250043,0.01897543670364929,0.9572791806814807,0.02234539669103912,0.2656783379151225,0.979158874147866,0.6187307299719181,0.9582358397521502,0.04176416024784979,0,1,0.018500355367596717,0.04398116300275687,-3.123993850304363
MMRL_16shot_seed1,test,0,0,98,0,0,1,0,1,1,0.001337883923112925,0.003033000416925338,0.9702771973702254,0.018365686000215164,0.6527261533851113,0.9884303997246352,0.13663672482070338,0.9360805618356284,0.06391943816437162,0,1,0.0033622825129047966,0.00787179305558051,-4.844469408248913
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.0038749474906128903,0.008835486988137959,0.9734233222860978,0.01629372140088165,0.5758928585455588,0.9895467208690949,0.3367640956035526,0.938137264014639,0.06186273598536096,0,1,0.005775513151260206,0.013554481438748486,-4.301038052849718
MMRL_16shot_seed1,test,0,0,41,0,0,1,0,1,1,0.005756373406141447,0.013329042364182888,0.9866565892012857,0.008237557790677894,0.5858751453508598,0.994851737885272,0.20178718663144043,0.8404950862801154,0.15950491371988462,0,1,0.005118855947016802,0.012005451385929358,-4.422394450188258
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0017945572210648017,0.004096035832516054,0.9764490444062375,0.01338172642409018,0.5296367913614292,0.9896928432788753,0.1803107020327836,0.9517042517911607,0.048295748208839306,0,1,0.004487415790018673,0.010517834741070792,-4.554682915949183
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.010375171020834179,0.02398747200250256,0.9805799619556919,0.011977879333193749,0.30298310983951793,0.9924676193422757,0.56435978472063,0.9390203230005814,0.06097967699941864,0,1,0.015313860203118071,0.0362880506079967,-3.3162667762571023
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.023057853036024704,0.05254372385311602,0.9541003227887409,0.027820087006161287,0.2205539129082476,0.9814030407711043,0.727566172605436,0.9073464063111567,0.0926535936888433,0,1,0.027783611715451604,0.06668106824494276,-2.707834200757823
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.0023040234716385126,0.0052520160805755904,0.9746766986557889,0.015159094138317286,0.45734256018925135,0.9896793409520285,0.24389797533474541,0.9603181336127479,0.03968186638725213,0,1,0.005801249618445334,0.013615234483558569,-4.29656593056193
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.0003980219042362759,0.0009179185661535745,0.9879785200880347,0.007612693707563038,0.445337424240355,0.9955573935937637,0.02558067429643679,0.9353061046155203,0.06469389538447967,0,1,0.003937307957025839,0.009223367136544244,-4.6860151088912785
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,6.142517475267395e-05,0.0001424973672499275,0.9941615834533347,0.00386197938834489,0.5128147680119648,0.9980159002894932,0.01764634326696285,0.9834248295830651,0.016575170416934903,0,1,0.0030401846470663814,0.007115396295062265,-4.945494350458431
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.011103215224197063,0.025511120888340375,0.9737667968781918,0.016249591131982228,0.11915297621664896,0.9898514786882641,0.8337914600687358,0.9652646557951717,0.03473534420482827,0,1,0.03571714033778237,0.0864269164243837,-2.4484561189987333
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.007564043790053881,0.017411010372968563,0.979029200006978,0.013554544683165614,0.06212641453690287,0.9924818394469928,0.9473032140484228,0.980402951880164,0.01959704811983598,0,1,0.04762483112282518,0.11668154482048468,-2.1483068942649424
MMRL_16shot_seed1,test,0,0,14,0,0,1,0,1,1,0.006811004481284554,0.015575320768455038,0.9733767022421076,0.014727173560624638,0.4973618289045963,0.9879260608046417,0.3589615995216047,0.9136756053866288,0.08632439461337116,0,1,0.007407352230759909,0.017412804649134677,-4.050549444027275
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.00038803595953788844,0.0008910160900641961,0.9837125973436613,0.009788252670305914,0.5176735748079492,0.9934366058536883,0.03286525556689823,0.9437907906309038,0.056209209369096236,0,1,0.0034298849283054965,0.008030608897134221,-4.824494926110674
MMRL_16shot_seed1,test,0,0,14,0,0,1,0,1,1,0.01127597070666326,0.026323211360115693,0.989198013961411,0.005977563081052726,0.28805867929095774,0.9951465653305674,0.6561721216409597,0.9436522088600607,0.05634779113993926,0,1,0.018402164443074995,0.04374335613336653,-3.129415537519147
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.0013341284164206143,0.003017553085339186,0.968056505203163,0.015746961142167382,0.5016811975358294,0.9835443397020498,0.13353665593533015,0.9546531474761981,0.045346852523801884,0,1,0.004370542581816753,0.010242698842348968,-4.581190135273159
MMRL_16shot_seed1,test,0,0,98,0,0,1,0,1,1,0.0002340076652145926,0.0005352599920911314,0.980068146776151,0.01240113452585872,0.6519151835892815,0.9923747191686223,0.01670102072412198,0.9079260682596677,0.0920739317403323,0,1,0.002749657455687821,0.00643355747588508,-5.0462276315351815
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.12262540164691924,0.13081504448383996,0.40113034926114954,0.27180695671113797,0.3539518027446992,0.5508571565713624,0.561883283017468,0.6396316319961176,0.3603683680038824,0,1,0.09374022805962923,0.24135154795350786,-1.4215007031671463
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.008684926971840427,0.020234148133211362,0.9898141967774979,0.0064150184842268945,0.34348178040018545,0.9962048694289616,0.4745103644901195,0.9350480133542877,0.06495198664571233,0,1,0.011717137735545665,0.027664132500448694,-3.5876185604181767
MMRL_16shot_seed1,test,0,0,14,0,0,1,0,1,1,0.0010248615498349941,0.0023659266490730574,0.9883572924130125,0.007291801503122344,0.5128861934690144,0.995617134934059,0.07806980279078946,0.937786053048385,0.06221394695161497,0,1,0.0037992185860299984,0.008898651288770225,-4.721855554315093
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0006188995400673217,0.0013395326359697318,0.9270165464216484,0.032707721128338335,0.534754581992549,0.9583623964237629,0.06724292214731928,0.9571821736714468,0.04281782632855324,0,1,0.003880145713525797,0.009088939742141155,-4.7006970176242024
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.013023832830174437,0.030294932339728534,0.9839228675782309,0.00963711586941761,0.3342674589879024,0.9934973163316747,0.616083995755372,0.9261364334537677,0.07386356654623227,0,1,0.0162439398239676,0.03852837892469213,-3.2563601942971108
MMRL_16shot_seed1,test,0,0,54,0,0,1,0,1,1,0.0006968134340216611,0.0015878542723814638,0.9759208891208965,0.011763068925503916,0.671731231822083,0.9875373591430058,0.05579733875449497,0.9133102819176385,0.08668971808236148,0,1,0.0028507032378299697,0.006670656951640423,-5.010036930405457
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.047079571913514376,0.11316106457553969,0.9816221987742668,0.011953056076028944,0.2892975084586841,0.9934975304673391,0.5751008614136763,0.7231368419387088,0.27686315806129125,0,1,0.024481442852522347,0.058556924660582994,-2.8377559267500536
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.0004554281006158814,0.0010463148277413117,0.9841650449175635,0.009716203183030516,0.6683888299804501,0.9938212137580427,0.0690137934460667,0.9542809361353725,0.04571906386462754,0,1,0.00267048843877289,0.006247824433386919,-5.075521966489536
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0011927556671470225,0.002716802483069041,0.9750153996623965,0.015892924436330245,0.5582799413037631,0.9907614972729815,0.1615137811529319,0.9619196124256736,0.03808038757432641,0,1,0.0040121549961247656,0.009399406868184582,-4.667108690826312
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.008254923650446857,0.018827133055978707,0.9693807668524785,0.013454527972105305,0.23100374814006233,0.9826012022130788,0.6485912955442752,0.9622524427073914,0.03774755729260859,0,1,0.020333927009689078,0.048430614264768725,-3.0276231390883037
MMRL_16shot_seed1,test,0,0,41,0,0,1,0,1,1,0.0006161491329846803,0.0014195665768132228,0.9867916498142378,0.0075720589259664845,0.5613186929063735,0.9943207047821568,0.015314116374000875,0.7886926061832634,0.21130739381673658,0,1,0.004110099315052756,0.00962981121560444,-4.642891657143653
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,0.005478401939973979,0.012626599891425555,0.9823583936381961,0.010468447237573094,0.1418699455396781,0.9927509546267567,0.8610421132880549,0.9829113044278678,0.017088695572132218,0,1,0.03424594130519009,0.0827407305818308,-2.4920432881373493
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.003168053182229809,0.007343916791445001,0.990331166183358,0.005949232544569194,0.5813249749763768,0.9962581375178712,0.33634328907439176,0.9478483653233386,0.052151634676661396,0,1,0.005412721858355855,0.012698417337251529,-4.366277912397251
MMRL_16shot_seed1,test,0,0,5,0,0,1,0,1,1,3.978080859128893e-05,8.9843819818558e-05,0.9678778242937439,0.018662225028446153,0.6829321622963794,0.9862840797316703,0.005670860265518052,0.9500325632665336,0.049967436733466375,0,1,0.0023827145878056346,0.00557294611154351,-5.189831440001239
MMRL_16shot_seed1,test,0,0,33,0,0,1,0,1,1,0.0026274344256360747,0.0059373557576922606,0.9659214686479185,0.02098299939510922,0.6004140665695183,0.9866237951446387,0.22696244071918192,0.9345320280850463,0.06546797191495368,0,1,0.00452074824690325,0.010596315852421049,-4.547248899369825
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.012591132505876408,0.028862297510366963,0.9700326281661396,0.01747392311050609,0.3137520048809353,0.9872843591460632,0.6307395677212047,0.9333193638795104,0.06668063612048958,0,1,0.01764357797714236,0.04190775129108309,-3.1722844741495964
MMRL_16shot_seed1,test,0,0,28,0,0,1,0,1,1,0.0886477480494087,0.10944905528739059,0.48222952337220243,0.3027280194966307,0.14699549840987697,0.6915945812480159,0.8382864857221561,0.8469377019768991,0.1530622980231009,0,1,0.12605221414263296,0.336543942051338,-1.0890265528320102
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,0.0004209621751295055,0.0009724162938930598,0.989576805070179,0.0046837447157132865,0.41040157359000373,0.9942335411647946,0.47861152356684594,0.9965540199359326,0.0034459800640673777,1,1,0.009165640664100107,0.021584329087290036,-3.8357877328163434
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,0.04495068665610697,0.0011871064098320475,0.010809418489771665,0.1557781890510872,0.3336047517061173,0.012804002869366504,0.24125521875002082,0.9926161810100939,0.0073838189899061435,1,1,0.061152580313482856,0.15198353968149325,-1.8839830555689394
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,0.0002268479519029584,0.0005190198666253524,0.9803334102574184,0.008355167028383568,0.4687575660677183,0.9885932721695311,0.12531176302964603,0.9922035053758145,0.007796494624185524,1,1,0.004155854559685864,0.009737461446151102,-4.6317748271100685
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,0.0005971299446359903,0.0007387322930933848,0.5298855064129278,0.11490033650348548,0.498968375412147,0.5986732661491001,0.1478383898135632,0.9900267955632573,0.009973204436742655,1,1,0.01101787523678996,0.025994782826499734,-3.6498594216149116
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,0.00013301320287611334,0.0003040899958033865,0.9796542467028404,0.010906760091204287,0.3770731752618197,0.9904569227398362,0.10955295040854895,0.9955440426908682,0.004455957309131842,1,1,0.004808611381005034,0.011274306983217523,-4.485228860385542
MMRL_16shot_seed1,test,1,1,41,1,1,1,0,1,1,1.8743595649426104e-05,4.274248322707255e-05,0.9772865404714404,0.00908572045106667,0.4348966137991029,0.9862473078057808,0.06601342557890777,0.9988542243973381,0.001145775602661936,1,1,0.0039224999993970975,0.009188542054797633,-4.689797999944495
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,0.00048229825842543045,0.0011146990543332799,0.9900466160473211,0.0043773500186651245,0.22089317060678101,0.9943994505005302,0.7805921259040708,0.9981671097738829,0.001832890226117101,1,1,0.02402649240784627,0.05744194405093981,-2.8569805099169168
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,2.803697867159374e-05,5.176392376854597e-05,0.7912377803013536,0.06075890858208612,0.6607168399757494,0.8424224488590796,0.12519034736548587,0.9987813077759997,0.001218692224000284,1,1,0.004155159938821197,0.009735827109358889,-4.631942681326514
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,0.0005185209382086737,0.0011193020981298725,0.9246534303779902,0.02641869569900441,0.30157929787283755,0.9497444397228496,0.6862626340589428,0.9976647151546365,0.0023352848453634945,1,1,0.01945676134921452,0.04629995702923051,-3.0726142459847527
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,4.8715110327728585e-05,0.00010116600487007244,0.8899650807339572,0.03712892200129053,0.5455320498828657,0.9242827010483224,0.04329603873799606,0.9948585789090354,0.005141421090964604,1,1,0.0036267153362104176,0.008493137978249242,-4.768496738201874
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,3.054437265045195e-05,4.7369035120650664e-05,0.6646198041849288,0.08733068065049163,0.652353222192923,0.7282153460123179,0.1272586972045394,0.9989292974002855,0.0010707025997145347,1,1,0.005612588631252437,0.013169957694418791,-4.329816975500991
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,0.00020385463589282757,0.00047020025531126116,0.9883185369175506,0.005495535536565918,0.5480283663931708,0.9937798896164624,0.2957818227985591,0.9964827745994267,0.0035172254005733095,1,1,0.004862514539265944,0.01140130627582,-4.47402734454787
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,2.907703747244622e-05,6.418904274902005e-05,0.9460657702227807,0.019834701144691172,0.5788327671824858,0.965210430656593,0.0971203251460161,0.9984307353343224,0.0015692646656776388,1,1,0.0033403435796187492,0.007820257365592538,-4.851037813765387
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,0.0002773351663103255,0.0005239658621272579,0.8094700846772858,0.07392189055004467,0.5630268253702736,0.8740840285686821,0.08265281003708255,0.9854925663769762,0.014507433623023758,1,1,0.004589631707027892,0.010758518286379555,-4.53205743945761
MMRL_16shot_seed1,test,1,24,28,24,24,0,0,0,0,0.00021820473033321247,8.043895314094828e-05,0.15795402168020425,0.21949722228014568,0.6097628756103145,0.20237470793076234,0.006734386159768513,0.9693916575725936,0.0306083424274064,24,0,0.018745224195736824,0.04457441383749668,-3.1105952653475124
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,2.1947694458356972e-05,4.0039495742889685e-05,0.7818318823711791,0.06296067429880134,0.5609316815194492,0.8343640025845491,0.013225422307352963,0.9931047987002714,0.006895201299728648,1,1,0.004186367827323019,0.009809256753971821,-4.6244287723962305
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,0.00020077621006623405,0.0003734877612075981,0.7970767345391504,0.06276585779116967,0.5736946137133174,0.8504563573203133,0.09596292751766211,0.990870393341984,0.009129606658015987,1,1,0.004679455802864092,0.010970064136966398,-4.512585158133566
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,0.0006009216155044407,0.0013709187126395123,0.9771383031378265,0.009600267303758746,0.08357484817140662,0.9866100230840005,0.9309130885279957,0.9983930381451944,0.0016069618548055775,1,1,0.04296611701654784,0.10475519709509082,-2.256129107137694
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,0.0003429614119639419,0.0007654208305618003,0.9561571161318221,0.017181796030145403,0.43947002177677447,0.9728728184619072,0.46768747254302445,0.9970802498082091,0.0029197501917909152,1,1,0.009045461637714294,0.021298734036324134,-3.849107642947442
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,0.000531790216324044,0.0011592380231124093,0.9337367975776214,0.0238330083872408,0.3594097445270912,0.9565338775028263,0.6269306523158937,0.9971134918674109,0.0028865081325890607,1,1,0.015188902713910048,0.035987381840832174,-3.3245869063883875
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,0.00403558453296376,0.008842957867232893,0.9353155259472237,0.029392526828562318,0.2896396884175947,0.9636393205289278,0.6809856212050444,0.9817198007673018,0.01828019923269819,1,1,0.01990771903514971,0.0473948681338663,-3.049241323360435
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,4.918499623710985e-05,9.776034644791011e-05,0.8517888344377254,0.046167172921934015,0.5127671055522931,0.8930169000862151,0.031035704619001042,0.9935350596654579,0.006464940334542146,1,1,0.004104615124969235,0.009616909001738871,-4.644232375526062
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,4.5209366240004686e-05,9.937874481377336e-05,0.9420385346952858,0.02431160964968514,0.6349027433564756,0.965511677716133,0.03255689133301956,0.9916393121809834,0.008360687819016555,1,1,0.002684243938272988,0.006280093157961353,-5.070370464541774
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,3.911639391124786e-05,8.91458646559072e-05,0.9766717299431686,0.009907548609607388,0.43945304142985325,0.9864449815485643,0.11607410823832165,0.9986298950183823,0.0013701049816177147,1,1,0.004301886853980517,0.010081103760361518,-4.597092522297741
MMRL_16shot_seed1,test,1,1,41,1,1,1,0,1,1,2.5481475455963834e-05,5.861722105269415e-05,0.9858544522548309,0.006043283042907435,0.5223653984342858,0.9918484733147476,0.10985271838600563,0.9988828316176981,0.001117168382301914,1,1,0.0035343006845971183,0.008275951297730537,-4.794401403875637
MMRL_16shot_seed1,test,1,1,28,1,1,1,0,1,1,9.666817228365154e-05,0.0002133701706127391,0.9458699478310332,0.020303280201183837,0.5025467400303778,0.9654722004430827,0.1911412758677497,0.9977559788667753,0.0022440211332247495,1,1,0.0046977696484569,0.011013199989710145,-4.508660726542605
MMRL_16shot_seed1,test,1,1,54,1,1,1,0,1,1,0.0003576195476455954,0.0007900881675259106,0.9465034101399926,0.019470323471282757,0.3920658038435218,0.9652980759244485,0.5600095084483449,0.9976792755180818,0.0023207244819182238,1,1,0.012147326010368152,0.028692295356540696,-3.5511266467328486
