case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
BayesMMRL_16shot_seed1,test,0,0,67,0,0,1,0,1,1,0.0014674567772672783,0.0031240874707229483,0.9110522919783002,0.047060740370283106,0.6078573989348527,0.9560444517023123,0.22600795750440256,0.9647502996530842,0.03524970034691577,0,1,0.004686066043102343,0.010985633504700477,-4.511166904831128
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.001078257515796049,0.0022540539876821585,0.8949453184711453,0.06638365535773195,0.5010236030193068,0.9585793175183321,0.104552593445245,0.9567934588243748,0.04320654117562517,0,1,0.00478145186532946,0.011210322637186593,-4.490920261118074
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.0028475003942084456,0.005454680256921463,0.8186349880446777,0.0991946641990637,0.5904155460697773,0.9087812377541058,0.24629027759018973,0.9459272365074172,0.05407276349258283,0,1,0.006390218984497625,0.01500640517909229,-4.199278157084094
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.0021936111619379694,0.004474948847673937,0.8723643774640724,0.062101698664223944,0.6081559618241548,0.9301268338173033,0.14327767108997239,0.920293026665975,0.07970697333402499,0,1,0.004708385221994217,0.011038204302669212,-4.506392905106473
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0016750637260957246,0.0024213847406405384,0.6184827638570801,0.16475809182877654,0.40943501945151717,0.7404833950576771,0.07398846530107883,0.9445843933941731,0.055415606605826895,0,1,0.010365934305527841,0.024440528963863388,-3.7115125015470243
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.00045836915171786156,0.0008359069847512227,0.7812079857869043,0.11716289025553084,0.6574223071137244,0.8848834934147923,0.04395532626065163,0.9444879371816552,0.055512062818344754,0,1,0.004075618156696369,0.009548692523580008,-4.651351042387979
BayesMMRL_16shot_seed1,test,0,0,53,0,0,1,0,1,1,0.0035191726351057823,0.006956416332866219,0.8441840765607473,0.09498626725432864,0.5902749303156242,0.9327859302196706,0.12251887548371682,0.8614233602356792,0.13857663976432077,0,1,0.005589523595356059,0.013115531294131648,-4.333958156065857
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0007069425333882495,0.0015822543208648798,0.9585356355869742,0.026253767515859474,0.4446943276918351,0.9843793009002332,0.14114528712259322,0.979812720356709,0.020187279643291034,0,1,0.004819411224169826,0.011299751003211463,-4.482974588620649
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0023632505698016003,0.005170286479022729,0.9354067285468278,0.03928219321482242,0.43391115639197425,0.9736539928170506,0.22051508773613768,0.958581754110559,0.041418245889440986,0,1,0.006305565426036407,0.014806348392595146,-4.212699244737248
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.002362778486722319,0.004582690160786404,0.8292650196272217,0.10306996131275392,0.42966431581693465,0.9245593121632324,0.1858640860049561,0.9567690807898652,0.04323091921013478,0,1,0.007454794447399815,0.017525166894118264,-4.044117322904645
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.010468067905077063,0.021119061249997365,0.8555809509264317,0.0872599857604362,0.24653063984494417,0.9373764024569983,0.7318376122362432,0.9617003956668893,0.03829960433311075,0,1,0.02930319711898497,0.0704381908007026,-2.6530196799443044
BayesMMRL_16shot_seed1,test,0,0,97,0,0,1,0,1,1,0.0005978678706077854,0.0012416168216709375,0.8894998089046496,0.06511871678359754,0.7717950954184832,0.9514575004051632,0.08457377981714714,0.9356680266934511,0.06433197330654894,0,1,0.0028268705669001605,0.006614730309186062,-5.018456251832705
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0014827433960166094,0.002847205713196014,0.8217347207385235,0.10269680557292,0.4429711739613072,0.91578267618137,0.15497653634814665,0.9670181337843524,0.03298186621564758,0,1,0.0068034743200527,0.015983516859957147,-4.136197284011926
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.00039493922397183437,0.0008976494395556876,0.9737066958129952,0.0156527241420578,0.6767923184616926,0.9891902174101382,0.13339163382033528,0.9791792438300894,0.020820756169910637,0,1,0.0029017575331139905,0.0067904718801977395,-4.992234843479054
BayesMMRL_16shot_seed1,test,0,0,59,0,0,1,0,1,1,0.00019636281680043575,0.0003954977725597847,0.8630236866316534,0.08182109098594174,0.5916496673616672,0.9399297654945803,0.014703854278470346,0.9341311716894588,0.0658688283105412,0,1,0.0037372194774610962,0.008752890252678948,-4.738371318562589
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.000356560051895431,0.0007210090516783284,0.8663160643177066,0.07937698658053524,0.5466474967505655,0.9410106544045145,0.027938216016359374,0.9430746082656499,0.05692539173435007,0,1,0.004093989457686818,0.00959191125147853,-4.64683511364767
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.002043710819268226,0.004222565405856712,0.8836731827326022,0.05987486881835957,0.5069651833243933,0.9399527290818362,0.29724513460416274,0.9711872944045236,0.02881270559547644,0,1,0.0069002856487246165,0.0162125376545982,-4.1219704067764615
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,0.0025240890334195312,0.005398161222253306,0.9142538801259137,0.05001802452800219,0.42340227028410754,0.9623907650160072,0.4578349186186703,0.9795513797275409,0.020448620272459084,0,1,0.010330393266201204,0.024355856530767477,-3.7149829437619664
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,7.979150155648177e-05,0.00017385796393588903,0.933741178069292,0.03283514456550237,0.6294787285058465,0.9654415923227586,0.02434500900969186,0.9807260155647379,0.01927398443526207,0,1,0.0027752641465840656,0.006493637902481142,-5.036932365636298
BayesMMRL_16shot_seed1,test,0,0,97,0,0,1,0,1,1,0.0006770377386747534,0.0014624598615454265,0.9251244507874102,0.03796162931478523,0.6507428405221157,0.9616294723551281,0.12863386605373148,0.9674475773695784,0.032552422630421574,0,1,0.0034232128618659915,0.0080149335011354,-4.826448789756611
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,0.0004590123423524836,0.0008637290026873956,0.8060778023544949,0.10702650368414891,0.672564046069532,0.9026895038656102,0.04913933066038678,0.9463188388746959,0.05368116112530408,0,1,0.0037654664174326673,0.008819297074301534,-4.7308131089306045
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.12425056402790362,0.03997037946966169,0.1207377236344721,0.4783624696516722,0.4926300789062496,0.2314590431287574,0.48905588596574306,0.8389150137878254,0.1610849862121746,0,1,0.11522267723171244,0.303865059176106,-1.1911715604108344
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.00012495799396036421,0.00022570883064828993,0.7740222569631592,0.11280082071952766,0.48200643167791984,0.8724334681992145,0.009603917191867484,0.9546292689889078,0.045370731011092236,0,1,0.005374895673754033,0.012609196353690375,-4.373328861909294
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0008371827807750356,0.0018096811530749167,0.9256381695651112,0.04253830950179419,0.6115315223695528,0.9667626169810141,0.13128952647342448,0.9645173377048646,0.035482662295135414,0,1,0.003738724108743917,0.008756427453495993,-4.737967282160426
BayesMMRL_16shot_seed1,test,0,0,84,0,0,1,0,1,1,0.00351734767414221,0.006062873851176207,0.7361328367240085,0.1279175680346638,0.6532506456934292,0.8441092375465586,0.13852323377503556,0.8737764909300224,0.1262235090699776,0,1,0.006326327225597835,0.014855410380197285,-4.209391144720621
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.0011015283651159792,0.0022391955756351375,0.8702437355058907,0.06162344331215305,0.6415052650657677,0.9273928779482279,0.17376678493414327,0.9640546696062551,0.03594533039374492,0,1,0.004310322001403881,0.010100956377786114,-4.595125168747908
BayesMMRL_16shot_seed1,test,0,0,67,0,0,1,0,1,1,0.0016802215162512234,0.0035265465218572143,0.8979992327854632,0.057994892904451145,0.584075219342181,0.953284887758446,0.24288875830235845,0.9650918039431446,0.034908196056855356,0,1,0.005217870496500287,0.01223889211256467,-4.403136519673924
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.004326333663414364,0.008850727637345264,0.8729697629852972,0.07646276543151671,0.30604998860923105,0.9452458767330444,0.4515603607369567,0.9717554293134324,0.028244570686567605,0,1,0.014240053536953083,0.03370677790819474,-3.390056336974469
BayesMMRL_16shot_seed1,test,0,0,53,0,0,1,0,1,1,0.004405513522415706,0.009215431927651606,0.8925341754127857,0.06389805423197714,0.5428357623331309,0.9534583059546019,0.35041709699845724,0.942474797218783,0.05752520278121698,0,1,0.007419434892506332,0.017441420231018325,-4.0489074285521625
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.002571418763006908,0.004800287299609919,0.7979936689845918,0.12352565671479604,0.6062082477964333,0.9104586746869843,0.1583528189924258,0.9230205478384521,0.07697945216154789,0,1,0.005692393287708082,0.01335829165440095,-4.315617989229295
BayesMMRL_16shot_seed1,test,0,0,67,0,0,1,0,1,1,0.0005772133202961192,0.0011820075551280272,0.8771146594081827,0.0478082291088274,0.5723067371077639,0.9211533708039464,0.07499467726588754,0.963148310546554,0.03685168945344597,0,1,0.004010148143208431,0.009394686418449977,-4.667611024167099
BayesMMRL_16shot_seed1,test,0,0,23,0,0,1,0,1,1,0.0007986691948851746,0.001764097585601926,0.9458709562407726,0.032125058699088445,0.39319109118985235,0.9772656733621353,0.11483069670622059,0.9746829757522425,0.025317024247757502,0,1,0.005253121551200536,0.012322012649672075,-4.396367969797843
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,0.0009816704222933596,0.002116891386366666,0.9232717367730364,0.042799110317301145,0.6142039494386717,0.9645537804285685,0.13177640936345542,0.9583607279321675,0.04163927206783247,0,1,0.003787012089874696,0.008869952159104095,-4.725085876237303
BayesMMRL_16shot_seed1,test,0,0,24,0,0,1,0,1,1,0.0003704062554036379,0.0007981073126065316,0.9230926588138074,0.04385833346108388,0.5721245186140744,0.9654350303080704,0.039450541148829954,0.952718535015971,0.047281464984028965,0,1,0.0034661581552693993,0.008115833123462961,-4.813938418656404
BayesMMRL_16shot_seed1,test,0,0,53,0,0,1,0,1,1,0.0019327891292209483,0.003470012630613469,0.7679440575331251,0.13630284661639924,0.6022987587033927,0.8891357978020936,0.1184208541905919,0.9263206272932476,0.0736793727067524,0,1,0.005633579018916192,0.013219490756571426,-4.3260629659834855
BayesMMRL_16shot_seed1,test,0,0,53,0,0,1,0,1,1,0.0017313148236967303,0.003206153124797598,0.7922803328147978,0.12155803054723517,0.5554272450311621,0.9019153915293433,0.06856119672092556,0.8948127680175278,0.10518723198247215,0,1,0.005644741089685979,0.013245831833820053,-4.324072354619745
BayesMMRL_16shot_seed1,test,0,0,32,0,0,1,0,1,1,0.0002044697631104894,0.00033091100416802425,0.6934521854543603,0.1840734246107992,0.4725927793972628,0.849895329274672,0.00927951979157532,0.9323855319203854,0.06761446807961458,0,1,0.006892950410441954,0.016195183554829337,-4.123041392379892
BayesMMRL_16shot_seed1,test,0,0,99,0,0,1,0,1,1,0.006601457006457955,0.004758314602925714,0.30687399478663646,0.4326650015946241,0.5543368535515564,0.5409043962547272,0.10878182439190914,0.9018500478096607,0.09814995219033928,0,1,0.022785388784542365,0.054405558977269626,-2.911288943258822
BayesMMRL_16shot_seed1,test,1,1,23,1,1,1,0,1,1,9.51318623747046e-05,0.00019377529327506077,0.8728795149637861,0.04175019726418243,0.6820530274765019,0.9109101953078435,0.012198284730377429,0.9500374101271238,0.04996258987287616,1,1,0.0029429304815500753,0.006887106064650838,-4.9781043018338185
BayesMMRL_16shot_seed1,test,1,96,23,96,96,0,0,0,0,0.09475882676073036,0.011955249963805255,0.04894704742213564,0.16517764597345896,0.5131414499930083,0.058631692342751396,0.3402416420230776,0.9278280575812725,0.07217194241872749,96,0,0.055427232961066025,0.13691926631329251,-1.988363823840991
BayesMMRL_16shot_seed1,test,1,1,9,1,1,1,0,1,1,0.00011958306583517519,0.0002454245217926783,0.8794669980892538,0.04410402203927606,0.5867430495537819,0.9200446684224772,0.011651531022953215,0.9490299815224724,0.05097001847752758,1,1,0.0035142029173048615,0.008228724213682096,-4.800124292873004
BayesMMRL_16shot_seed1,test,1,1,23,1,1,1,0,1,1,0.030406272644596853,0.017978074881606614,0.24569312916041666,0.15393567865992697,0.525639332486382,0.2903953316117452,0.39748857424865286,0.9046523784470742,0.09534762155292575,1,1,0.03970271101479448,0.09646977045245794,-2.3385255792732433
BayesMMRL_16shot_seed1,test,1,1,9,1,1,1,0,1,1,0.0004899259436029231,0.0010802982822986859,0.9445471419045381,0.022899309254830705,0.4365466518910714,0.9666835269394757,0.0723015105001682,0.9734821474665837,0.02651785253341632,1,1,0.004450311802018285,0.01043047975854617,-4.563023013084264
BayesMMRL_16shot_seed1,test,1,1,9,1,1,1,0,1,1,0.00013357233995923116,0.0002815229647878915,0.9031554240053487,0.032204102495090384,0.6591180850884732,0.9332085683911127,0.032520411591542314,0.9746046716113302,0.025395328388669758,1,1,0.002866732693506588,0.006708273779275413,-5.004413622008567
BayesMMRL_16shot_seed1,test,1,1,94,1,1,1,0,1,1,0.0026203399558582335,0.005907626090694512,0.96369383928161,0.013908218677613774,0.34093095463167583,0.9772861487490143,0.617693512362058,0.9854886089556335,0.014511391044366495,1,1,0.014898181842861511,0.03528815362968406,-3.3442079625933037
BayesMMRL_16shot_seed1,test,1,1,23,1,1,1,0,1,1,0.0024670768494130142,0.004065412501493828,0.7044860428448365,0.08079278013344639,0.5980882749800421,0.7664061243417024,0.08578629702055957,0.8820885390563218,0.11791146094367821,1,1,0.006644457615282125,0.015607437391891885,-4.160007722448121
BayesMMRL_16shot_seed1,test,1,1,23,1,1,1,0,1,1,8.64558298077265e-05,0.00014780607029909627,0.732628236362519,0.07447054046398897,0.6862228524458137,0.7915774358277068,0.00926797071204813,0.9491739560970017,0.050826043902998275,1,1,0.003935518616757994,0.00921915894409064,-4.68647146638897
BayesMMRL_16shot_seed1,test,1,1,9,1,1,1,0,1,1,0.0009019200391620132,0.001820016867761883,0.8640496840640305,0.047551276630878055,0.5971671330115172,0.907187613216179,0.09430381473630506,0.9520905423243843,0.04790945767561572,1,1,0.004166605660595934,0.009762757435116025,-4.6291803943697944
BayesMMRL_16shot_seed1,test,1,1,23,1,1,1,0,1,1,0.01899031260212413,0.02156761968878515,0.4774925651840317,0.12050919637866121,0.49518170786022064,0.542919338346617,0.32274864435446915,0.8676259955766039,0.13237400442339609,1,1,0.02248343850935234,0.0536679976468348,-2.924938402100622
BayesMMRL_16shot_seed1,test,1,1,24,1,1,1,0,1,1,0.0018266367108939856,0.003882750724255529,0.9093195299762046,0.03680111511450447,0.40145357237691576,0.944062066770669,0.20036639940966622,0.9676244785280106,0.03237552147198941,1,1,0.006697884939289331,0.015733781248135063,-4.151945206302849
BayesMMRL_16shot_seed1,test,1,1,9,1,1,1,0,1,1,0.00033183889147257435,0.0006416224307085593,0.828383288974494,0.05363133973915255,0.6514896013958165,0.8753283194586842,0.028250143853419146,0.9348306883549581,0.06516931164504192,1,1,0.0036592463451965078,0.008569599748685357,-4.759534251233774
BayesMMRL_16shot_seed1,test,1,1,24,1,1,1,0,1,1,0.008771948769128292,0.009082210647750775,0.43983752876762366,0.19817773696483107,0.4111739919332368,0.5485474138653741,0.1864540805273046,0.9172757775251323,0.08272422247486766,1,1,0.02120617537157902,0.050553114069556156,-2.9847307316632152
BayesMMRL_16shot_seed1,test,1,24,24,24,24,0,0,0,0,0.1362929177630325,0.15840004877139213,0.4302012989865176,0.22113301873528204,0.4726696588415296,0.5523424529923713,0.41667145806679606,0.27909373720408176,0.7209062627959182,24,0,0.10156999769625134,0.2637897896147143,-1.3326027444718092
BayesMMRL_16shot_seed1,test,1,1,9,1,1,1,0,1,1,0.0015504622903763012,0.0012370594221938534,0.3414119266796726,0.13490499646931803,0.6979768670843554,0.394652524042192,0.09402902905431959,0.9564399467836732,0.04356005321632683,1,1,0.011122850785537656,0.026245240392302003,-3.6402706247731658
BayesMMRL_16shot_seed1,test,1,1,23,1,1,1,0,1,1,0.003575484754376379,0.003920963375108236,0.4683014190945796,0.13070303720360046,0.686358069786216,0.5387128209767619,0.17685125461580387,0.9293112140969928,0.0706887859030072,1,1,0.01055072955216626,0.02488088039512335,-3.693655626081133
BayesMMRL_16shot_seed1,test,1,1,23,1,1,1,0,1,1,0.0022451464192209582,0.003806005871895779,0.7248895660160144,0.07627800965645809,0.33493980965200393,0.7847486295594418,0.29662434198289456,0.9807069133926061,0.019293086607393928,1,1,0.013356786739984696,0.031587746520501996,-3.4549860019293983
BayesMMRL_16shot_seed1,test,1,1,9,1,1,1,0,1,1,0.0019077303814322348,0.0029921200610873826,0.6708971183324289,0.09419178064694202,0.5446075414976834,0.7406613276390822,0.146176723246931,0.9550515252413905,0.044948474758609525,1,1,0.007789167420524991,0.018317401286554895,-3.999903780968566
BayesMMRL_16shot_seed1,test,1,1,9,1,1,1,0,1,1,0.0003365829652563911,0.00065666694385262,0.835853252123743,0.05099343860101724,0.6856004169287574,0.8807665680325389,0.03705098962865988,0.9436280080966009,0.05637199190339914,1,1,0.0033641873392664177,0.007876267698359803,-4.84390112965644
BayesMMRL_16shot_seed1,test,1,1,23,1,1,1,0,1,1,0.03697521061874439,0.056888155352898664,0.634997296568482,0.10649923069392833,0.23340959426175253,0.7106846668544519,0.7753951570161055,0.9042948324448831,0.09570516755511693,1,1,0.05839875692237018,0.14471493867915688,-1.9329894117021071
BayesMMRL_16shot_seed1,test,1,1,9,1,1,1,0,1,1,0.0008371758965056542,0.0009505090148409315,0.48618214552328914,0.11771541707771588,0.6985549676435425,0.5510491228498713,0.10257710916351885,0.9692604395433173,0.03073956045668269,1,1,0.0078105253176443444,0.018368022983047638,-3.9971440075909928
BayesMMRL_16shot_seed1,test,1,1,24,1,1,1,0,1,1,0.00036409586421556406,0.0005130840429031036,0.6037231417793524,0.14079131699776395,0.4813656967107484,0.7026501869951205,0.03572311902317271,0.9723064966574202,0.027693503342579806,1,1,0.00810678774109138,0.019070438055996147,-3.959615888684705
BayesMMRL_16shot_seed1,test,1,1,24,1,1,1,0,1,1,0.0006832252734000338,0.0014637553969735065,0.9175526177545373,0.029437495189271967,0.661158209614223,0.9453823048042348,0.18160831542215566,0.9762132114723845,0.02378678852761551,1,1,0.003718484425836261,0.008708847373610364,-4.743415830558829
